                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                0.43266,                0.90493,                0.92805,                0.76304,                0.12442,                0.57447,                0.19917,                0.10223,                0.16933,                0.08511,                0.04989,                0.01292,                0.76742,                 9.7637,                 3.5725,                 1.7075,               0.033648,             0.00064811,             0.00064811
                     35,                0.42302,                0.92691,                0.95962,                 0.7741,                0.21862,                0.19149,                0.16311,                 0.0874,                0.09309,                0.08511,                0.03747,                 0.0097,                0.68071,                 8.4831,                  3.682,                 1.4311,               0.031667,             0.00066677,             0.00066677
                     36,                0.41691,                0.96864,                0.91784,                0.77055,                0.82033,                0.14894,                0.26041,                0.14303,                0.20967,                0.12766,                0.11769,                0.03311,                0.65269,                  7.649,                 3.1916,                 1.3207,               0.029685,              0.0006854,              0.0006854
                     37,                0.39704,                0.89444,                0.89355,                0.73097,                0.44652,                0.37773,                0.40076,                 0.2273,                 0.3666,                0.23404,                0.24335,                0.06735,                 0.6759,                 6.4599,                 2.5742,                 1.1923,               0.027704,             0.00070398,             0.00070398
                     38,                0.41964,                0.97293,                0.93713,                0.76718,                0.65421,                0.48936,                0.56523,                0.31836,                0.32161,                 0.2766,                0.27305,                0.05831,                0.67335,                 6.7171,                 2.3023,                 1.2273,               0.025723,             0.00072253,             0.00072253
                     39,                0.45021,                0.99943,                 1.0792,                0.83123,                0.63076,                 0.3617,                0.54342,                0.31343,                0.34941,                0.21277,                0.24863,                0.04838,                0.64711,                 6.3301,                 2.4524,                 1.1142,               0.023741,             0.00074103,             0.00074103
                     40,                0.41316,                0.93062,                0.97726,                0.75431,                0.65654,                0.48936,                0.60863,                0.35054,                0.47274,                0.34043,                0.35822,                0.10256,                0.68021,                 5.6401,                 2.1493,                 1.1435,               0.021759,              0.0007595,              0.0007595
                     41,                 0.4047,                0.95182,                0.93837,                0.77338,                0.61393,                 0.4738,                0.54135,                0.31648,                0.49972,                0.38298,                0.37201,                0.12498,                0.66423,                 5.2665,                 2.0504,                 1.1128,               0.019778,             0.00077792,             0.00077792
                     42,                0.39169,                0.93423,                0.89116,                0.74287,                0.49884,                0.40426,                0.48173,                0.28555,                0.48408,                0.37939,                 0.3945,                0.12899,                0.63592,                  4.758,                 2.1421,                 1.0271,               0.017796,             0.00079631,             0.00079631
                     43,                0.40131,                0.93709,                0.92303,                0.74057,                0.61099,                0.53474,                0.58012,                0.31786,                0.41649,                0.36453,                0.29163,                0.11579,                0.68792,                 5.1319,                 2.1629,                 1.1507,               0.015815,             0.00081466,             0.00081466
                     44,                0.41036,                0.94309,                0.89043,                0.74769,                0.76459,                0.55286,                0.65955,                0.34959,                0.43669,                0.40426,                0.34765,                0.11449,                0.69079,                 5.4261,                 2.0676,                 1.2295,               0.013833,             0.00083296,             0.00083296
                     45,                0.43073,                 1.0224,                 1.0058,                0.77171,                0.75571,                0.52668,                0.68675,                0.34867,                0.51435,                0.36058,                0.34159,                0.11308,                0.68283,                 4.9676,                 2.2043,                  1.188,               0.011851,             0.00085123,             0.00085123
                     46,                0.41248,                0.96463,                0.90611,                0.74406,                0.55131,                0.53191,                0.59103,                0.29041,                0.44388,                0.44681,                0.36875,                0.10799,                0.71593,                 4.8394,                 2.1722,                  1.233,              0.0098695,             0.00086946,             0.00086946
                     47,                0.40021,                0.91815,                0.92997,                0.74565,                0.36177,                0.49453,                0.40385,                0.22458,                0.29795,                0.51064,                0.32066,                0.11123,                0.66011,                 4.5181,                 2.1519,                 1.2001,              0.0078876,             0.00088765,             0.00088765
                     48,                0.37862,                 0.9065,                 0.8485,                0.72944,                 0.4258,                0.44681,                0.36574,                0.17088,                0.29983,                0.49204,                0.25833,                0.08302,                0.71793,                 4.3261,                 2.6008,                 1.3107,              0.0059058,              0.0009058,              0.0009058
                     49,                0.41012,                0.90938,                0.84829,                0.75859,                0.27322,                0.40426,                0.26613,                0.12954,                0.25792,                0.46809,                0.18241,                0.07031,                0.72448,                 3.9209,                 2.6844,                 1.3606,              0.0039239,             0.00092391,             0.00092391
                     50,                0.40291,                0.91371,                0.87261,                0.72025,                0.39409,                0.44681,                0.40687,                0.22981,                0.39681,                0.44681,                0.31342,                0.11218,                0.67547,                 3.3299,                 2.1098,                 1.2212,               0.001942,             0.00094198,             0.00094198
                     51,                0.39836,                0.89652,                0.80621,                0.74159,                0.40218,                0.55829,                0.48399,                0.26302,                0.44625,                0.44681,                0.35297,                0.11686,                0.71161,                 2.8455,                 1.9505,                 1.2848,              0.0009505,              0.0009505,              0.0009505
                     52,                0.41585,                0.92861,                0.83825,                 0.7524,                0.46623,                0.59471,                0.52278,                 0.2745,                0.37176,                0.46809,                0.33799,                0.11396,                0.69198,                 2.8744,                 1.9927,                  1.282,             0.00094951,             0.00094951,             0.00094951
                     53,                0.39579,                0.89241,                0.83571,                0.73734,                0.46887,                0.65957,                0.53248,                0.24331,                0.35448,                0.48936,                0.30685,                0.10043,                0.69182,                 2.7487,                 1.7983,                 1.2406,             0.00094852,             0.00094852,             0.00094852
                     54,                0.37639,                0.93294,                0.79686,                0.72265,                0.44717,                0.59574,                0.45128,                0.23704,                0.31673,                0.42553,                 0.2584,                0.08137,                0.67466,                 2.9274,                 1.9479,                 1.2964,             0.00094753,             0.00094753,             0.00094753
                     55,                0.38176,                0.88731,                0.77461,                0.72191,                0.52606,                0.59574,                0.51278,                  0.283,                0.42475,                0.46809,                0.34778,                0.13509,                0.68429,                 2.4001,                 1.6563,                 1.2636,             0.00094654,             0.00094654,             0.00094654
                     56,                0.40026,                0.89421,                0.79761,                0.73059,                0.51883,                0.59651,                0.52371,                0.27475,                0.43457,                0.44681,                0.34746,                0.12951,                0.70658,                 2.5936,                 1.8835,                 1.3375,             0.00094555,             0.00094555,             0.00094555
                     57,                0.39479,                0.87979,                0.77881,                0.73166,                0.39726,                0.46284,                0.29488,                0.13771,                0.25338,                0.29787,                0.13283,                0.04177,                0.82945,                 3.0966,                 2.4638,                 1.6979,             0.00094456,             0.00094456,             0.00094456
                     58,                0.39809,                0.89893,                0.77939,                0.73864,                  0.345,                0.40426,                0.24299,                0.10288,                0.16361,                0.19149,                0.07124,                0.02841,                0.81162,                 3.3559,                 2.7825,                 1.6198,             0.00094357,             0.00094357,             0.00094357
                     59,                0.38071,                 0.8864,                0.75896,                0.73057,                0.35262,                0.44681,                 0.3056,                0.14182,                 0.2353,                 0.2766,                0.12474,                0.04785,                0.71442,                 3.2384,                 2.5088,                 1.3944,             0.00094258,             0.00094258,             0.00094258
                     60,                0.38689,                0.90984,                0.83412,                0.72489,                0.41084,                0.53191,                0.40671,                0.22267,                0.27684,                 0.3617,                0.19112,                0.07983,                0.66256,                 2.7449,                 2.2418,                 1.2434,             0.00094159,             0.00094159,             0.00094159
                     61,                0.40567,                0.93706,                0.82331,                0.74873,                0.65191,                0.46809,                 0.5191,                0.30127,                0.46257,                0.34043,                0.29029,                0.12741,                0.64771,                 2.7426,                 1.9539,                 1.2147,              0.0009406,              0.0009406,              0.0009406
                     62,                0.38706,                0.89319,                0.78508,                0.73258,                0.66555,                0.53191,                0.55846,                0.31883,                0.54132,                0.42553,                0.39656,                0.16584,                0.65658,                 2.6929,                 1.9256,                 1.2211,             0.00093961,             0.00093961,             0.00093961
                     63,                0.38506,                0.90913,                0.75686,                0.73268,                0.68946,                0.51064,                  0.531,                0.30178,                0.60189,                0.44681,                0.37996,                0.12688,                 0.6708,                  2.552,                 2.0622,                 1.1743,             0.00093862,             0.00093862,             0.00093862
                     64,                0.39551,                 0.9099,                0.79101,                0.73845,                0.75595,                0.59574,                 0.5882,                0.29511,                0.63441,                0.51064,                0.42327,                0.14753,                0.69924,                 2.3425,                  2.023,                 1.2667,             0.00093763,             0.00093763,             0.00093763
                     65,                0.38293,                0.87689,                0.78204,                0.72315,                0.67111,                0.52114,                0.56286,                0.31347,                0.59377,                0.46652,                0.42841,                 0.1556,                0.70451,                 2.4323,                 2.1133,                 1.3594,             0.00093664,             0.00093664,             0.00093664
                     66,                0.37192,                0.89491,                0.74392,                0.71002,                0.78266,                0.45991,                0.55213,                0.26335,                0.61058,                0.31915,                0.31362,                0.14249,                0.68908,                 2.6372,                 2.0916,                 1.2882,             0.00093565,             0.00093565,             0.00093565
                     67,                0.35983,                0.89356,                0.72476,                 0.7168,                 0.7503,                0.44681,                0.50068,                0.23481,                0.59928,                 0.3617,                0.32587,                0.14426,                0.73798,                 2.7573,                 2.2227,                 1.3996,             0.00093466,             0.00093466,             0.00093466
                     68,                0.38365,                0.89399,                0.76209,                0.73024,                0.64203,                0.49622,                0.50374,                 0.2707,                0.51216,                0.44681,                0.36804,                0.15412,                0.73919,                 2.6859,                 2.0575,                 1.4557,             0.00093367,             0.00093367,             0.00093367
                     69,                0.40142,                0.86355,                0.77155,                0.73435,                0.63511,                 0.6383,                 0.5766,                0.29964,                0.67232,                0.53191,                0.44074,                0.15295,                0.73881,                 2.5205,                 1.8015,                  1.457,             0.00093268,             0.00093268,             0.00093268
                     70,                0.38336,                0.88288,                0.76788,                 0.7421,                 0.7435,                0.61673,                0.62256,                0.30641,                0.72092,                 0.6383,                0.57657,                0.18221,                0.72297,                  2.188,                 1.5791,                 1.3853,             0.00093169,             0.00093169,             0.00093169
                     71,                0.36191,                0.86284,                0.71897,                0.71035,                0.55928,                 0.6481,                 0.6214,                0.28541,                0.54775,                0.56704,                 0.5174,                0.19407,                0.71941,                 1.9322,                 1.6058,                 1.3621,              0.0009307,              0.0009307,              0.0009307
                     72,                0.34839,                0.87708,                0.72804,                0.70786,                0.65445,                0.44681,                0.54892,                0.27353,                0.52499,                0.37638,                0.36961,                0.17428,                0.69554,                 1.9153,                 1.6971,                 1.2796,             0.00092971,             0.00092971,             0.00092971
                     73,                0.36717,                0.85473,                0.72511,                0.70045,                0.83302,                0.42462,                0.59409,                 0.3232,                0.66854,                0.40426,                0.46491,                0.20558,                0.69371,                 1.9197,                 1.5879,                 1.2122,             0.00092872,             0.00092872,             0.00092872
                     74,                0.38877,                0.90197,                0.70763,                0.71147,                0.79812,                0.53191,                0.65446,                0.34262,                0.72723,                0.48936,                0.53219,                0.22136,                0.65654,                 1.7861,                 1.3841,                 1.1391,             0.00092773,             0.00092773,             0.00092773
                     75,                0.35403,                0.87486,                0.73012,                0.71274,                0.69025,                0.68085,                0.75013,                0.41718,                0.58581,                0.57447,                0.59807,                0.29604,                0.60885,                 1.5171,                 1.2338,                 1.0262,             0.00092674,             0.00092674,             0.00092674
                     76,                0.37316,                0.88937,                0.73316,                0.71299,                 0.7035,                0.74468,                0.77895,                0.43911,                0.72963,                0.70213,                 0.7432,                0.32314,                0.59691,                  1.551,                 1.1804,                0.97861,             0.00092575,             0.00092575,             0.00092575
                     77,                0.34243,                0.89012,                0.68489,                0.68485,                0.83542,                0.65957,                0.75829,                0.46118,                0.83542,                0.65957,                  0.761,                0.33299,                0.58957,                 1.5976,                 1.0644,                 1.0367,             0.00092476,             0.00092476,             0.00092476
                     78,                0.37184,                 0.8439,                 0.6856,                0.70046,                0.70903,                0.70213,                0.76815,                0.39442,                0.86503,                0.51064,                0.68032,                0.29003,                0.61968,                 1.7828,                 1.1341,                  1.081,             0.00092377,             0.00092377,             0.00092377
                     79,                0.37581,                0.86176,                0.78226,                0.72648,                0.66282,                0.74468,                0.72462,                0.40478,                 0.7723,                0.50528,                 0.5578,                0.26057,                0.60441,                 1.9386,                 1.2194,                 1.0762,             0.00092278,             0.00092278,             0.00092278
                     80,                0.37118,                0.89285,                0.74729,                0.70466,                0.84061,                0.57447,                0.70194,                0.39259,                0.75624,                0.51064,                0.53926,                0.24457,                0.61507,                  1.913,                 1.2644,                 1.0536,             0.00092179,             0.00092179,             0.00092179
                     81,                0.36661,                0.86218,                0.73842,                0.70182,                0.69799,                0.59574,                0.66458,                0.38005,                 0.5691,                0.48936,                0.50951,                0.25551,                0.60915,                 1.7549,                 1.2579,                0.99445,              0.0009208,              0.0009208,              0.0009208
                     82,                0.35493,                0.88137,                0.71854,                0.70138,                0.58572,                 0.6383,                 0.6084,                0.33154,                0.48322,                0.47759,                0.48875,                0.26079,                 0.7005,                 1.8658,                 1.3265,                 1.1338,             0.00091981,             0.00091981,             0.00091981
                     83,                0.36588,                0.83786,                0.73318,                0.70667,                0.62297,                0.51064,                0.58295,                0.29294,                0.62297,                0.51064,                0.52303,                0.22352,                0.72793,                 2.0136,                  1.409,                 1.2112,             0.00091882,             0.00091882,             0.00091882
                     84,                0.36302,                0.87309,                0.70166,                0.70698,                0.65194,                0.65957,                0.66541,                0.35526,                0.62923,                 0.6383,                0.59896,                0.25367,                0.67452,                 2.0543,                  1.323,                 1.1239,             0.00091783,             0.00091783,             0.00091783
                     85,                0.33677,                0.82105,                0.67208,                0.68184,                0.79942,                0.68085,                0.73106,                0.40913,                0.83108,                0.70213,                0.75927,                0.31349,                0.64749,                  1.731,                 1.1548,                 1.1985,             0.00091684,             0.00091684,             0.00091684
                     86,                 0.3366,                0.88041,                0.73321,                0.69632,                0.70861,                0.74468,                0.75678,                0.41588,                0.70861,                0.74468,                0.72959,                0.31529,                 0.6481,                  1.664,                 1.1374,                 1.1678,             0.00091585,             0.00091585,             0.00091585
                     87,                0.36543,                0.86226,                0.67648,                0.71587,                 0.7747,                0.73173,                0.76149,                0.42027,                 0.7747,                0.73173,                0.73011,                0.30923,                0.65048,                 1.5747,                 1.1928,                 1.1442,             0.00091486,             0.00091486,             0.00091486
                     88,                0.34945,                0.88737,                0.67162,                0.69928,                 0.6924,                0.68085,                0.70424,                 0.3955,                0.71249,                0.63281,                0.68902,                0.29857,                 0.6643,                 1.5526,                 1.2145,                 1.1183,             0.00091387,             0.00091387,             0.00091387
                     89,                 0.3638,                0.86473,                0.72111,                0.71617,                0.75749,                0.80851,                0.78885,                0.42298,                0.75749,                0.80851,                0.79761,                0.35879,                0.63912,                 1.3962,                 1.0829,                 1.0592,             0.00091288,             0.00091288,             0.00091288
                     90,                 0.3328,                0.86798,                0.64687,                0.68655,                0.75307,                0.77877,                0.79443,                0.42651,                0.73293,                0.75917,                0.76916,                0.35914,                0.63881,                 1.3768,                 1.1172,                 1.0969,             0.00091189,             0.00091189,             0.00091189
                     91,                 0.3269,                  0.873,                0.64656,                0.67366,                0.84388,                0.57447,                0.69451,                0.38257,                  0.785,                0.55319,                0.64136,                0.30656,                 0.6281,                 1.4255,                 1.2449,                 1.1177,              0.0009109,              0.0009109,              0.0009109
                     92,                 0.3137,                0.82235,                0.64337,                 0.6645,                0.83535,                0.53988,                0.67972,                0.36926,                0.83672,                0.54533,                0.64127,                0.29387,                0.68268,                 1.5146,                 1.3291,                 1.2228,             0.00090991,             0.00090991,             0.00090991
                     93,                0.32248,                0.79251,                0.64325,                0.66415,                0.78099,                0.59574,                0.66233,                 0.3424,                0.72225,                0.55326,                0.61809,                0.28249,                0.71193,                 1.7484,                 1.3535,                 1.3316,             0.00090892,             0.00090892,             0.00090892
