                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     37,                0.96121,                  1.517,                 2.3378,                 1.8456,                0.02008,                0.16071,                0.03191,                0.01337,                      0,                      0,                      0,                      0,                 1.2827,                  2.567,                 6.6104,                 2.2215,               0.027678,             0.00067797,             0.00067797
                     38,                0.94921,                 1.4524,                 2.3406,                 1.8041,                0.01283,                0.16071,                0.00862,                0.00289,                      0,                      0,                      0,                      0,                 1.2786,                 2.5688,                 6.2617,                  2.215,               0.025695,             0.00069505,             0.00069505
                     39,                 1.0836,                 1.4806,                 2.2199,                 1.8907,                0.00579,                0.19643,                0.00519,                0.00147,                      0,                      0,                      0,                      0,                 1.2906,                  2.552,                 4.7889,                 2.2164,               0.023712,             0.00071207,             0.00071207
                     40,                0.93696,                 1.5078,                 2.4827,                 1.7611,                0.00368,                0.19643,                0.00384,                0.00125,                      0,                      0,                      0,                      0,                 1.2966,                 2.5391,                  4.525,                 2.2185,               0.021729,               0.000729,               0.000729
                     41,                 1.0067,                 1.5072,                  2.348,                 1.8567,                0.00317,                0.23214,                0.02598,                0.00517,                      0,                      0,                      0,                      0,                 1.2981,                  2.724,                 4.5035,                 2.2152,               0.019746,             0.00074585,             0.00074585
                     42,                0.93894,                   1.51,                 2.3264,                 1.7881,                0.00237,                0.26786,                0.04671,                0.00713,                      0,                      0,                      0,                      0,                 1.3064,                  3.258,                 4.2931,                 2.1962,               0.017763,             0.00076262,             0.00076262
                     43,                0.90817,                 1.4453,                 2.0643,                 1.8134,                0.02926,                0.10714,                 0.0252,                0.00392,                      0,                      0,                      0,                      0,                 1.2979,                  3.769,                 4.4112,                  2.195,               0.015779,             0.00077931,             0.00077931
                     44,                0.92049,                 1.4376,                 2.1621,                 1.7556,                0.02788,                0.10714,                0.02893,                0.00685,                      0,                      0,                      0,                      0,                 1.3088,                 3.5365,                 4.5906,                 2.2105,               0.013796,             0.00079593,             0.00079593
                     45,                0.91179,                 1.4921,                 2.0692,                 1.7329,                0.03654,                0.10432,                0.01696,                0.00389,                      0,                      0,                      0,                      0,                 1.3199,                 2.6774,                 4.7192,                 2.2289,               0.011812,             0.00081246,             0.00081246
                     46,                0.88631,                 1.5054,                  2.315,                 1.7394,                0.02278,                0.08929,                 0.0061,                0.00205,                0.00484,                  0.125,                0.00234,                0.00062,                 1.3275,                 2.3122,                 6.3804,                 2.2389,              0.0098289,             0.00082892,             0.00082892
                     47,                0.90349,                 1.4585,                 2.0946,                 1.7586,                0.05864,                0.05357,                0.04009,                0.01028,                0.01312,                0.19643,                0.00863,                0.00274,                 1.3295,                 1.9304,                 4.9242,                 2.2485,              0.0078453,              0.0008453,              0.0008453
                     48,                0.91332,                 1.4487,                 1.9593,                 1.7317,                0.11114,                0.10714,                 0.0702,                0.02259,                0.01152,                0.42857,                0.01006,                0.00373,                 1.2773,                 1.8872,                 3.7171,                 2.2206,              0.0058616,             0.00086159,             0.00086159
                     49,                0.83289,                 1.3846,                 1.9352,                 1.6858,                0.02066,                0.05357,                0.01625,                0.00625,                0.01185,                0.35714,                0.00959,                0.00358,                 1.2528,                 2.2856,                 3.7479,                  2.341,              0.0038778,             0.00087781,             0.00087781
                     50,                 0.8605,                 1.5046,                 1.8869,                 1.6828,                0.01493,                0.44643,                0.01424,                0.00568,                0.01313,                0.39286,                0.01054,                0.00405,                 1.1992,                 2.7636,                 3.8237,                 2.4985,               0.001894,             0.00089395,             0.00089395
                     51,                0.87702,                 1.4707,                  1.935,                 1.7304,                0.01222,                0.35714,                0.00945,                0.00347,                0.01345,                0.39286,                0.01022,                0.00279,                 1.1937,                 3.4216,                  4.133,                 2.5814,               0.000901,               0.000901,               0.000901
                     52,                0.92171,                 1.4551,                 1.9943,                 1.6853,                0.05642,                0.08929,                0.03307,                0.01301,                0.06576,                0.12071,                0.04114,                0.01255,                 1.1292,                 2.7694,                 3.2081,                 2.3573,             0.00089902,             0.00089902,             0.00089902
                     53,                0.83613,                 1.4179,                 1.9926,                 1.6779,                0.14703,                  0.125,                0.06657,                0.02639,                0.08945,                0.07143,                 0.0356,                0.00985,                 1.0676,                 2.9041,                 3.1887,                 2.2687,             0.00089704,             0.00089704,             0.00089704
                     54,                0.86345,                 1.4457,                 2.0184,                 1.6644,                0.21338,                0.10714,                 0.0931,                0.03622,                0.12547,                0.07143,                 0.0433,                0.01495,                 1.0696,                 2.6955,                 3.0085,                 2.2018,             0.00089506,             0.00089506,             0.00089506
                     55,                0.85102,                 1.4092,                 1.9035,                 1.6672,                0.07928,                0.10714,                0.04844,                0.01888,                0.02544,                0.03571,                0.01253,                0.00451,                 1.1215,                 2.0832,                   3.23,                 2.1115,             0.00089308,             0.00089308,             0.00089308
                     56,                0.81124,                  1.387,                 1.7622,                 1.5914,                0.12284,                0.10714,                0.05894,                0.02307,                0.81934,                0.01786,                0.02553,                0.00584,                 1.1354,                 1.9077,                 4.2749,                 2.1229,              0.0008911,              0.0008911,              0.0008911
                     57,                0.81831,                 1.4114,                 1.8915,                 1.6469,                0.09575,                0.10714,                0.05669,                0.02031,                0.84571,                0.01786,                0.02396,                0.00729,                 1.1034,                 1.7745,                  5.261,                 2.0756,             0.00088912,             0.00088912,             0.00088912
                     58,                0.79363,                 1.3344,                 1.7708,                 1.6237,                0.04379,                  0.125,                0.04032,                 0.0205,                0.71754,                0.01786,                0.02508,                0.00532,                  1.035,                 1.9023,                 4.8142,                 1.9798,             0.00088714,             0.00088714,             0.00088714
                     59,                0.80601,                 1.3599,                 1.7595,                 1.6394,                0.11014,                0.29841,                0.09739,                0.04211,                0.07719,                0.20913,                0.03722,                0.01292,                 1.0376,                 2.0285,                 3.5342,                 1.9687,             0.00088516,             0.00088516,             0.00088516
                     60,                0.84143,                 1.3497,                 1.7911,                 1.6272,                0.20066,                0.28571,                0.11658,                0.04369,                0.14146,                0.14286,                0.05179,                0.01813,                 1.0696,                 2.2333,                 3.0515,                 1.9817,             0.00088318,             0.00088318,             0.00088318
                     61,                0.80596,                  1.481,                 1.8952,                    1.6,                0.10961,                0.21429,                0.08534,                0.03637,                0.09234,                0.21429,                 0.0391,                0.01585,                 1.0596,                 2.7784,                 3.1907,                 2.0118,              0.0008812,              0.0008812,              0.0008812
                     62,                0.85284,                 1.3743,                 1.7822,                  1.657,                0.18923,                0.39286,                 0.1595,                0.06184,                0.12953,                0.30357,                0.06908,                0.02673,                 1.0456,                 3.4821,                  2.724,                 2.0323,             0.00087922,             0.00087922,             0.00087922
                     63,                0.79442,                 1.3151,                 1.6222,                 1.5533,                0.34504,                0.39286,                0.23773,                0.10522,                0.27523,                0.25092,                0.12366,                0.05602,                 1.0151,                 3.4431,                 2.5875,                 2.0079,             0.00087724,             0.00087724,             0.00087724
                     64,                0.79359,                 1.3179,                 1.7795,                 1.5729,                0.14462,                  0.375,                0.11731,                0.04578,                0.15737,                0.14286,                0.06157,                0.02086,                 1.0501,                 3.5773,                  2.729,                 2.1109,             0.00087526,             0.00087526,             0.00087526
                     65,                0.78714,                 1.2959,                 1.7319,                 1.5644,                0.07204,                0.28571,                0.04931,                0.01992,                0.12774,                0.08929,                0.03788,                0.01348,                 1.0629,                 3.3476,                 3.1323,                 2.1662,             0.00087328,             0.00087328,             0.00087328
                     66,                0.85198,                 1.3658,                  1.811,                 1.6453,                0.08424,                0.26786,                0.06064,                 0.0242,                0.15744,                0.08929,                0.05619,                0.01181,                 1.0776,                 3.6371,                 3.1257,                  2.209,              0.0008713,              0.0008713,              0.0008713
                     67,                0.78836,                 1.3167,                 1.8312,                 1.5913,                0.21878,                   0.25,                0.10459,                0.03914,                0.16956,                0.10943,                0.05261,                0.01484,                 1.0746,                  3.155,                 3.0444,                 2.1209,             0.00086932,             0.00086932,             0.00086932
                     68,                 0.7959,                 1.2853,                  1.642,                 1.5605,                0.33198,                0.17857,                0.20014,                0.07803,                0.31677,                  0.125,                0.12573,                 0.0563,                 1.0209,                 2.0592,                 2.8007,                 1.9631,             0.00086734,             0.00086734,             0.00086734
                     69,                0.75889,                 1.3199,                 1.5935,                 1.5615,                0.24747,                0.21429,                0.16515,                0.06404,                0.15282,                0.14286,                0.10887,                0.04877,                 1.0349,                 1.7335,                 3.0601,                  1.937,             0.00086536,             0.00086536,             0.00086536
                     70,                0.78312,                 1.2847,                 1.7037,                 1.6129,                0.32914,                0.28917,                0.18372,                 0.0683,                0.12971,                0.17857,                 0.0822,                0.04388,                  1.026,                 1.8144,                 2.9561,                 1.9173,             0.00086338,             0.00086338,             0.00086338
                     71,                0.72054,                 1.2358,                 1.5283,                 1.5047,                0.39558,                0.26786,                0.17699,                 0.0809,                0.23363,                0.19643,                0.09804,                0.03693,                 1.0696,                 1.9142,                 2.7591,                 1.9657,              0.0008614,              0.0008614,              0.0008614
                     72,                0.75541,                 1.3171,                 1.5199,                 1.4841,                0.36537,                0.26786,                0.18194,                0.08266,                 0.3728,                0.21429,                0.12781,                0.05854,                 1.0365,                 1.8296,                 2.8788,                 1.9718,             0.00085942,             0.00085942,             0.00085942
                     73,                0.72117,                 1.3113,                 1.5387,                 1.4925,                0.60177,                   0.25,                 0.3016,                0.13727,                0.67205,                   0.25,                0.27394,                 0.1265,                0.99845,                 1.9911,                 2.9911,                 1.9024,             0.00085744,             0.00085744,             0.00085744
                     74,                0.72398,                 1.2536,                 1.4894,                 1.5075,                0.48371,                0.31795,                0.36579,                0.18974,                0.52483,                0.32143,                 0.3383,                0.16593,                0.95193,                 1.8886,                 2.7359,                 1.8473,             0.00085546,             0.00085546,             0.00085546
                     75,                0.69497,                 1.2308,                 1.5308,                 1.4233,                0.40202,                0.32143,                0.36798,                0.18319,                0.60539,                0.30357,                 0.3256,                 0.1519,                0.93876,                 1.8913,                 2.4673,                 1.8188,             0.00085348,             0.00085348,             0.00085348
                     76,                0.73286,                 1.2126,                 1.5228,                 1.5569,                 0.7229,                0.30357,                0.34182,                0.10602,                0.60215,                   0.25,                0.26706,                0.10443,                 1.0504,                 2.1122,                 2.4895,                 1.9674,              0.0008515,              0.0008515,              0.0008515
                     77,                0.74642,                 1.2446,                 1.5116,                 1.5361,                0.70192,                   0.25,                0.28501,                0.11116,                 0.6466,                0.23214,                0.25646,                0.10744,                0.98833,                 1.9048,                 2.8529,                 1.8765,             0.00084952,             0.00084952,             0.00084952
                     78,                0.70237,                 1.2159,                 1.4572,                 1.4846,                 0.4418,                0.23214,                0.21426,                0.09789,                0.50099,                0.23214,                0.20042,                 0.0952,                0.93367,                 1.7023,                 3.2337,                 1.8227,             0.00084754,             0.00084754,             0.00084754
                     79,                0.67337,                 1.2293,                 1.4313,                 1.4617,                0.30206,                0.30144,                0.24702,                0.10841,                0.25995,                   0.25,                0.19693,                0.08884,                0.96103,                 1.7673,                 2.5958,                 1.8829,             0.00084556,             0.00084556,             0.00084556
                     80,                0.69983,                 1.2591,                 1.4714,                 1.4907,                0.58814,                0.39286,                0.42243,                0.19893,                0.61687,                0.28758,                0.34812,                0.15654,                0.94574,                 1.8951,                   2.52,                 1.8421,             0.00084358,             0.00084358,             0.00084358
                     81,                0.71741,                 1.2063,                 1.4259,                 1.4657,                0.49098,                0.30357,                0.32561,                0.13737,                0.55528,                0.28571,                0.30141,                 0.1329,                0.94427,                 1.6948,                 2.7703,                 1.8101,              0.0008416,              0.0008416,              0.0008416
                     82,                0.72306,                 1.3117,                 1.4594,                 1.4884,                0.53415,                0.33929,                0.36176,                0.14414,                0.50185,                0.32143,                0.30173,                0.11897,                0.92296,                 1.4593,                  2.377,                 1.7834,             0.00083962,             0.00083962,             0.00083962
                     83,                0.67145,                 1.2143,                 1.3925,                 1.4188,                0.43136,                0.47419,                0.39665,                0.16649,                0.37368,                0.41071,                0.30326,                0.11254,                0.91872,                 1.3855,                 2.1911,                 1.7835,             0.00083764,             0.00083764,             0.00083764
                     84,                0.69779,                 1.2709,                  1.342,                 1.4576,                0.33546,                0.42857,                0.28969,                0.11036,                0.26054,                0.33929,                0.16817,                0.06724,                0.93896,                 1.3902,                 2.4179,                 1.8374,             0.00083566,             0.00083566,             0.00083566
                     85,                0.69605,                 1.1999,                 1.3711,                 1.4231,                0.44532,                0.46429,                0.38267,                0.18575,                0.46068,                0.33929,                0.30103,                0.13435,                0.86637,                 1.3553,                 2.1267,                 1.7268,             0.00083368,             0.00083368,             0.00083368
                     86,                0.65862,                 1.2346,                 1.4265,                 1.4427,                0.51874,                0.42857,                0.40895,                0.18977,                0.51874,                0.42857,                 0.3718,                0.14796,                0.88706,                 1.3079,                 2.0577,                 1.7528,              0.0008317,              0.0008317,              0.0008317
                     87,                0.68374,                 1.1587,                 1.2882,                 1.4675,                 0.5815,                  0.375,                0.41133,                0.17609,                0.65637,                  0.375,                0.40122,                0.17627,                0.89848,                 1.3447,                 2.1545,                   1.77,             0.00082972,             0.00082972,             0.00082972
                     88,                0.69536,                 1.1426,                 1.2889,                 1.4215,                0.35028,                0.48214,                0.31903,                0.15393,                0.56539,                  0.375,                 0.3491,                0.14458,                0.83807,                 1.3898,                 2.2853,                 1.6836,             0.00082774,             0.00082774,             0.00082774
                     89,                0.66743,                 1.1904,                 1.2543,                 1.4163,                0.27706,                0.41071,                 0.1797,                0.09162,                0.41885,                0.33929,                 0.2365,                0.09028,                0.85431,                 1.4016,                 2.8543,                 1.6843,             0.00082576,             0.00082576,             0.00082576
                     90,                0.68352,                 1.1706,                 1.2958,                 1.4303,                0.25401,                0.42857,                0.18023,                0.06681,                0.41956,                0.30357,                0.22977,                0.07027,                0.95736,                 1.4153,                 2.9171,                 1.8351,             0.00082378,             0.00082378,             0.00082378
                     91,                0.68553,                 1.0987,                 1.2783,                 1.4164,                0.51106,                0.39286,                0.30477,                0.13353,                  0.578,                0.44643,                0.35764,                0.11973,                0.92321,                 1.4347,                 2.4109,                  1.779,              0.0008218,              0.0008218,              0.0008218
                     92,                0.65489,                 1.1157,                 1.2741,                 1.3677,                0.61606,                0.40126,                  0.353,                 0.1756,                0.64997,                0.41071,                0.38276,                0.14946,                0.88926,                 1.4397,                 2.3458,                 1.7011,             0.00081982,             0.00081982,             0.00081982
                     93,                0.68417,                  1.163,                 1.2941,                 1.3821,                0.64455,                0.39286,                0.36502,                0.16294,                0.64455,                0.39286,                0.35681,                0.13564,                0.87644,                 1.4025,                 2.2958,                 1.6896,             0.00081784,             0.00081784,             0.00081784
