                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                0.45873,                 1.1489,                 1.5651,                0.91357,                0.00446,                   0.25,                0.01078,                 0.0051,                      0,                      0,                      0,                      0,                0.73457,                 79.352,                 4.3908,                 1.4878,               0.077225,             0.00022499,             0.00022499
                     13,                0.43747,                 1.1082,                 1.3631,                0.80677,                0.00445,                0.28571,                0.01662,                 0.0067,                0.00028,                0.01786,                0.00016,                  2e-05,                 0.7446,                 93.274,                 4.4983,                 1.4765,               0.075244,             0.00024406,             0.00024406
                     14,                 0.4603,                  1.146,                 1.4316,                0.86652,                  0.004,                0.30357,                0.01697,                0.00684,                      0,                      0,                      0,                      0,                0.75268,                 92.402,                 4.4328,                 1.4893,               0.073263,             0.00026305,             0.00026305
                     15,                0.46219,                 1.0212,                 1.2085,                0.83168,                0.00422,                0.32143,                0.02072,                0.00848,                0.00117,                0.08929,                0.00174,                 0.0003,                0.76346,                 84.995,                 4.3364,                 1.4144,               0.071282,             0.00028196,             0.00028196
                     16,                0.44604,                 1.0278,                 1.2325,                0.85037,                0.01173,                0.30357,                 0.0187,                0.00613,                0.00207,                0.05357,                0.00202,                0.00071,                0.78551,                  83.88,                 4.3929,                 1.4318,               0.069301,             0.00030079,             0.00030079
                     17,                0.45574,                0.99954,                 1.1919,                0.87697,                0.01452,                0.32143,                0.01614,                0.00556,                0.00161,                0.03571,                0.00103,                0.00032,                0.75258,                  81.75,                 4.4134,                 1.4193,                0.06732,             0.00031955,             0.00031955
                     18,                0.44007,                 1.0318,                 1.1858,                0.82528,                0.01158,                0.26786,                0.01508,                 0.0053,                0.00309,                0.07143,                0.00311,                0.00071,                0.67922,                 77.367,                 4.4573,                 1.3528,               0.065338,             0.00033822,             0.00033822
                     19,                0.41867,                0.99381,                  1.076,                0.77573,                0.01257,                0.23214,                0.01035,                0.00495,                0.00387,                0.07143,                0.00247,                0.00083,                0.63032,                  73.88,                 4.5105,                 1.3095,               0.063357,             0.00035681,             0.00035681
                     20,                0.43921,                 1.0492,                 1.1177,                0.84895,                 0.0207,                0.23214,                0.02151,                0.00868,                0.00159,                0.01786,                0.00215,                0.00046,                0.67359,                 65.295,                 4.5113,                 1.4373,               0.061375,             0.00037533,             0.00037533
                     21,                0.41345,                0.97029,                 1.0169,                0.75617,                0.01488,                0.26786,                 0.0308,                0.01083,                0.00595,                0.10714,                0.00836,                0.00209,                 0.6705,                 58.159,                 4.4324,                 1.5113,               0.059394,             0.00039376,             0.00039376
                     22,                0.42903,                  1.022,                 1.0508,                0.81469,                0.13424,                0.03571,                0.02181,                0.00834,                0.09356,                0.01786,                0.00743,                0.00246,                0.67227,                 52.368,                 4.3335,                 1.5372,               0.057412,             0.00041212,             0.00041212
                     23,                0.40996,                 1.0471,                 1.0623,                0.75681,                 0.0998,                0.01786,                0.01899,                0.00812,                0.13257,                0.01786,                0.00962,                0.00277,                0.68377,                 47.085,                 4.2964,                 1.4807,                0.05543,              0.0004304,              0.0004304
                     24,                0.40048,                0.99518,                 1.0614,                 0.7548,                0.12091,                0.05357,                0.04237,                0.01916,                0.07232,                0.03571,                0.01308,                0.00304,                0.65704,                 44.433,                 4.0573,                 1.4696,               0.053449,              0.0004486,              0.0004486
                     25,                0.41653,                 0.9584,                 1.0009,                0.76891,                0.16672,                0.10714,                0.06593,                0.03773,                 0.0252,                0.01786,                0.01022,                0.00177,                0.63265,                 41.941,                 3.8662,                 1.4662,               0.051467,             0.00046672,             0.00046672
                     26,                0.39149,                 1.0342,                0.89074,                0.76801,                0.34036,                0.08929,                0.09787,                0.06123,                0.00486,                0.10714,                0.00408,                0.00045,                0.63152,                 38.689,                 3.7335,                  1.434,               0.049485,             0.00048476,             0.00048476
                     27,                 0.4112,                 0.9834,                0.88965,                0.77393,                0.05091,                    0.5,                0.08406,                0.05341,                0.00545,                0.05357,                0.00371,                0.00057,                0.61192,                 36.783,                 3.8354,                 1.2819,               0.047503,             0.00050272,             0.00050272
                     28,                0.43368,                0.93335,                0.93832,                0.84269,                0.11698,                0.55357,                0.12521,                0.07852,                0.01887,                0.08929,                0.01214,                  0.002,                0.62877,                 33.717,                 3.9851,                  1.373,               0.045521,              0.0005206,              0.0005206
                     29,                0.39242,                0.97901,                0.88375,                0.78874,                0.10653,                0.55357,                0.15293,                0.10241,                0.02062,                0.10714,                0.01219,                0.00371,                0.66129,                 31.204,                 3.7894,                 1.5899,               0.043538,              0.0005384,              0.0005384
                     30,                0.42578,                0.90672,                0.90045,                0.85547,                 0.1582,                0.14286,                0.07009,                0.04465,                0.02424,                0.21429,                0.01722,                0.00443,                0.68851,                 26.816,                 3.9063,                 2.0915,               0.041556,             0.00055612,             0.00055612
                     31,                0.42111,                0.95285,                0.97019,                0.77961,                0.13149,                0.14286,                 0.0755,                0.04577,                0.03175,                0.32143,                0.02609,                0.00746,                 0.6909,                 24.464,                 3.8355,                  1.895,               0.039574,             0.00057377,             0.00057377
                     32,                0.39285,                0.94128,                0.94539,                0.78292,                0.07241,                0.66071,                0.19438,                0.11823,                0.03131,                0.28571,                0.03041,                0.00615,                0.64866,                 23.817,                 3.5603,                 1.4178,               0.037591,             0.00059133,             0.00059133
                     33,                0.43101,                 1.0111,                0.95201,                0.80226,                0.40154,                  0.125,                0.19038,                 0.1079,                0.28846,                0.01786,                0.02029,                0.00444,                0.65668,                  20.41,                 3.3808,                 1.3025,               0.035609,             0.00060882,             0.00060882
                     34,                0.37768,                0.94636,                0.84968,                0.74063,                0.39547,                0.10714,                0.19902,                0.10653,                0.37234,                0.03571,                0.03843,                0.01295,                0.69117,                 18.123,                 3.2873,                 1.3871,               0.033626,             0.00062622,             0.00062622
                     35,                0.37433,                0.97904,                0.87235,                0.74846,                0.42391,                  0.125,                0.31647,                0.16484,                0.37515,                0.08929,                 0.0804,                0.01642,                0.68292,                 15.991,                 2.9801,                 1.4152,               0.031644,             0.00064355,             0.00064355
                     36,                 0.3962,                0.95888,                 0.8986,                0.79608,                0.30652,                   0.25,                0.27292,                0.13976,                0.21446,                0.16071,                0.09118,                0.02305,                0.65815,                 13.187,                 2.8536,                 1.3965,               0.029661,              0.0006608,              0.0006608
                     37,                0.40246,                  0.964,                0.90183,                0.78622,                0.29849,                0.26786,                0.26978,                 0.1513,                0.16859,                0.14286,                0.04851,                0.01419,                0.66732,                  10.67,                 2.9439,                 1.3829,               0.027678,             0.00067797,             0.00067797
                     38,                0.43538,                0.93152,                0.85668,                0.78699,                0.35316,                0.21429,                0.28724,                0.16055,                0.17901,                0.10714,                0.06485,                0.02072,                0.69134,                 8.2346,                 2.8228,                 1.3812,               0.025695,             0.00069505,             0.00069505
                     39,                0.42883,                0.91791,                0.88397,                0.78354,                0.39617,                   0.25,                0.34496,                0.18361,                0.24442,                0.14286,                0.11696,                0.02802,                0.69815,                 6.8929,                 2.6453,                 1.3512,               0.023712,             0.00071207,             0.00071207
                     40,                0.42711,                0.96066,                0.86018,                0.79359,                0.22181,                0.26786,                0.26293,                0.12963,                0.12084,                0.16202,                0.10957,                0.02787,                0.68689,                  5.207,                 2.6048,                 1.2921,               0.021729,               0.000729,               0.000729
                     41,                0.40626,                0.96293,                 0.9251,                0.78296,                0.30275,                0.29471,                0.23363,                0.10379,                0.07885,                0.21429,                0.08157,                0.02868,                0.67711,                 3.4609,                 2.6478,                 1.2722,               0.019746,             0.00074585,             0.00074585
                     42,                0.41953,                0.93725,                0.89232,                0.76385,                0.23232,                  0.375,                0.22592,                0.10824,                 0.1454,                0.32143,                0.10803,                0.04143,                 0.6799,                 2.7525,                 2.4542,                 1.2443,               0.017763,             0.00076262,             0.00076262
                     43,                0.39609,                0.89533,                 0.8904,                0.78098,                0.54747,                0.44643,                0.46637,                0.23197,                0.32904,                0.28571,                0.23482,                0.11007,                0.69931,                 2.4281,                 2.2678,                 1.2343,               0.015779,             0.00077931,             0.00077931
                     44,                0.41999,                0.97733,                0.93448,                0.81538,                0.39012,                0.42857,                0.36189,                0.18094,                0.23475,                0.33929,                0.18534,                 0.0833,                0.67631,                 2.2177,                 2.2554,                 1.1814,               0.013796,             0.00079593,             0.00079593
                     45,                0.39517,                0.96225,                0.83589,                 0.7667,                0.18589,                0.39961,                0.22405,                0.10584,                0.15538,                    0.5,                0.13822,                0.05864,                0.67392,                 2.2178,                 2.3759,                  1.258,               0.011812,             0.00081246,             0.00081246
                     46,                0.38197,                0.98853,                0.88588,                0.77044,                 0.1619,                0.53571,                0.18606,                0.09391,                0.13719,                0.44643,                0.12127,                0.05035,                0.67254,                 2.3051,                 2.5815,                 1.2755,              0.0098289,             0.00082892,             0.00082892
                     47,                0.38931,                0.94495,                0.83277,                0.76298,                0.24096,                0.66071,                0.23897,                0.12718,                0.20188,                0.55357,                0.14751,                0.06739,                0.64699,                 2.2192,                 2.2683,                 1.1921,              0.0078453,              0.0008453,              0.0008453
                     48,                0.37072,                0.95871,                0.90109,                0.74921,                0.36958,                  0.625,                0.33517,                0.18316,                0.32447,                0.36028,                0.22871,                0.11756,                0.67365,                 2.7384,                 2.1287,                 1.2081,              0.0058616,             0.00086159,             0.00086159
                     49,                 0.3843,                0.95462,                0.83504,                0.76138,                0.50408,                0.58929,                0.40897,                0.22425,                0.40023,                0.46429,                0.28203,                0.13196,                 0.6578,                  3.211,                 2.0036,                 1.2135,              0.0038778,             0.00087781,             0.00087781
                     50,                0.38562,                 1.0381,                0.78595,                0.77421,                0.54295,                0.55157,                0.44997,                0.22672,                0.47931,                0.41096,                0.31101,                0.12858,                0.66762,                  3.622,                 2.1765,                 1.2536,               0.001894,             0.00089395,             0.00089395
                     51,                 0.3701,                0.95136,                0.80057,                0.73008,                 0.5966,                0.60743,                 0.5462,                  0.297,                0.60528,                0.39286,                0.36384,                0.16298,                0.64878,                 3.5132,                 2.0458,                 1.2581,               0.000901,               0.000901,               0.000901
                     52,                0.40546,                0.90701,                0.79641,                0.79207,                 0.5774,                0.58929,                0.52574,                0.30144,                0.50801,                0.48214,                0.33314,                0.13854,                0.62613,                  3.484,                 2.0545,                 1.2145,             0.00089902,             0.00089902,             0.00089902
                     53,                0.38283,                0.92038,                0.84264,                0.78846,                0.52515,                0.58929,                0.53885,                0.30991,                0.53793,                0.55357,                0.43958,                0.17943,                0.64832,                 3.6435,                 2.0349,                 1.1937,             0.00089704,             0.00089704,             0.00089704
                     54,                0.41651,                0.91208,                0.80201,                0.80544,                0.63329,                0.53571,                 0.6084,                0.36255,                0.44388,                0.41338,                0.36583,                0.13682,                0.60078,                 3.6173,                 1.8465,                 1.1464,             0.00089506,             0.00089506,             0.00089506
                     55,                0.39092,                0.96768,                0.76578,                0.77403,                0.58787,                0.61138,                0.59857,                0.34103,                0.42428,                    0.5,                0.33455,                0.11239,                 0.6186,                 3.9273,                 1.8466,                 1.1791,             0.00089308,             0.00089308,             0.00089308
                     56,                0.41554,                0.96504,                0.80747,                0.79598,                0.71193,                  0.662,                0.62996,                0.35888,                0.38072,                0.42857,                0.25704,                 0.0834,                0.64012,                 4.1981,                 1.7551,                 1.1446,              0.0008911,              0.0008911,              0.0008911
                     57,                0.36546,                0.93488,                0.78737,                 0.7472,                0.60881,                0.58367,                0.61188,                0.35108,                 0.2398,                0.27041,                 0.1619,                 0.0581,                0.65943,                  4.264,                 1.8939,                 1.1804,             0.00088912,             0.00088912,             0.00088912
                     58,                0.41083,                0.93318,                0.80017,                0.79553,                0.73058,                0.53571,                0.64416,                0.38165,                0.34776,                0.23214,                0.19338,                0.07026,                0.61952,                 3.6966,                 1.7669,                 1.1208,             0.00088714,             0.00088714,             0.00088714
                     59,                0.40832,                0.95314,                0.78917,                0.82618,                0.62963,                0.66792,                0.62382,                0.35364,                0.36925,                  0.375,                0.29733,                0.08996,                 0.6346,                 3.1793,                 1.6852,                 1.1321,             0.00088516,             0.00088516,             0.00088516
                     60,                0.39506,                0.88482,                0.79918,                0.78074,                0.57535,                0.67857,                0.60241,                0.32855,                0.47815,                0.44183,                0.35443,                0.11018,                0.64435,                  3.034,                 1.7226,                 1.1184,             0.00088318,             0.00088318,             0.00088318
                     61,                0.36919,                0.99266,                0.76971,                0.75571,                0.58633,                0.55687,                0.59529,                0.31205,                0.58564,                0.33929,                0.36608,                 0.1278,                0.68663,                 3.0779,                 1.9202,                 1.1569,              0.0008812,              0.0008812,              0.0008812
                     62,                0.40202,                0.93465,                0.76496,                0.79182,                0.64597,                0.45628,                0.53011,                0.31684,                0.62048,                0.32116,                0.37823,                0.10755,                 0.6919,                 3.2089,                 2.1105,                 1.1382,             0.00087922,             0.00087922,             0.00087922
                     63,                0.38731,                 0.9373,                 0.7805,                0.76545,                0.64335,                0.53571,                0.54165,                0.34197,                0.71844,                0.39286,                0.45106,                0.15461,                0.69142,                 2.9915,                 1.9592,                 1.1543,             0.00087724,             0.00087724,             0.00087724
                     64,                0.36781,                0.90729,                0.79728,                0.74468,                0.59018,                0.57143,                0.53038,                0.31877,                0.58337,                0.51786,                0.46244,                0.17818,                0.66927,                 2.9731,                 1.8639,                 1.1374,             0.00087526,             0.00087526,             0.00087526
                     65,                0.37177,                0.90145,                0.75155,                0.74777,                0.56609,                    0.5,                0.45558,                0.27619,                0.55528,                0.51289,                0.40554,                 0.1609,                0.64949,                 2.9453,                 1.8937,                 1.1498,             0.00087328,             0.00087328,             0.00087328
                     66,                0.37802,                0.95987,                 0.7742,                0.77478,                0.75243,                    0.5,                 0.5658,                0.34238,                0.56188,                0.52682,                0.49219,                0.19177,                0.63814,                 3.0834,                 1.8182,                 1.1235,              0.0008713,              0.0008713,              0.0008713
                     67,                0.36218,                0.89596,                0.73514,                0.75537,                0.90471,                0.55357,                0.63261,                0.36365,                0.78648,                0.48214,                0.47862,                0.20705,                 0.6338,                 3.1388,                 1.8236,                 1.1021,             0.00086932,             0.00086932,             0.00086932
                     68,                0.35783,                0.88463,                0.76668,                0.72172,                0.84814,                    0.5,                0.62228,                0.34213,                0.81231,                0.46429,                 0.4794,                0.19873,                0.65844,                 3.1476,                 1.9322,                 1.1188,             0.00086734,             0.00086734,             0.00086734
                     69,                0.36316,                0.87095,                 0.7523,                 0.7562,                0.68521,                0.51786,                0.57163,                0.33338,                 0.6104,                0.46429,                0.47836,                 0.1546,                0.65185,                 2.9543,                 1.9033,                  1.118,             0.00086536,             0.00086536,             0.00086536
                     70,                0.34779,                0.85548,                0.71741,                0.73565,                0.74945,                0.53417,                0.62721,                0.34532,                0.52664,                0.41731,                0.44225,                0.18367,                 0.6749,                 2.9298,                 1.7979,                 1.1607,             0.00086338,             0.00086338,             0.00086338
                     71,                0.36822,                 0.8664,                0.74858,                0.77682,                0.65226,                0.60298,                0.60368,                0.34592,                0.57205,                0.53571,                0.48269,                0.22836,                0.64999,                 2.6085,                 1.8333,                 1.1157,              0.0008614,              0.0008614,              0.0008614
                     72,                0.37639,                0.87307,                0.71733,                0.72938,                0.66133,                0.48214,                0.56878,                   0.34,                0.61159,                0.44643,                0.44896,                0.22297,                0.65567,                 2.4324,                  1.765,                 1.1108,             0.00085942,             0.00085942,             0.00085942
                     73,                0.35896,                 0.8971,                0.70147,                0.72021,                0.76305,                0.35714,                0.46942,                0.28189,                0.51316,                0.44643,                0.42402,                0.20854,                0.65034,                 2.1943,                  1.936,                 1.0538,             0.00085744,             0.00085744,             0.00085744
                     74,                0.38981,                0.93348,                0.72976,                0.74408,                0.58519,                0.39286,                0.42091,                0.25512,                0.61249,                0.41071,                0.43655,                0.20342,                0.68137,                 1.9045,                 2.0472,                 1.0677,             0.00085546,             0.00085546,             0.00085546
                     75,                0.40723,                0.88565,                0.77429,                0.76973,                0.67361,                0.39286,                0.44681,                0.26708,                 0.6918,                0.44101,                0.45944,                0.23512,                0.71785,                 1.7607,                 1.9665,                  1.123,             0.00085348,             0.00085348,             0.00085348
                     76,                0.38472,                0.88695,                0.71781,                0.73723,                0.73675,                0.48214,                0.54763,                0.31679,                0.70799,                0.46429,                0.48585,                0.22495,                0.66702,                 1.9498,                 1.6384,                 1.1329,              0.0008515,              0.0008515,              0.0008515
                     77,                0.41291,                0.96183,                 0.7997,                0.81939,                0.69793,                0.45396,                0.56365,                0.30381,                0.64376,                0.41962,                0.43482,                0.18876,                0.69329,                 2.2255,                 1.7067,                 1.2054,             0.00084952,             0.00084952,             0.00084952
                     78,                0.46569,                0.98474,                0.91279,                 0.8771,                0.59699,                0.51786,                0.51872,                0.28009,                0.50064,                0.42857,                0.34973,                0.17162,                0.67359,                 2.1126,                 1.8438,                 1.2147,             0.00084754,             0.00084754,             0.00084754
                     79,                0.39135,                0.98997,                0.81089,                0.76211,                0.58646,                0.57143,                0.56436,                0.30196,                0.51814,                    0.5,                0.46392,                0.24085,                0.68981,                 1.8626,                 1.7344,                 1.1702,             0.00084556,             0.00084556,             0.00084556
                     80,                0.38157,                0.95838,                0.73992,                0.75467,                0.67911,                0.58929,                0.63386,                 0.3422,                0.61541,                0.53571,                0.53498,                0.28334,                0.66937,                 1.8343,                  1.534,                 1.1255,             0.00084358,             0.00084358,             0.00084358
                     81,                0.38329,                0.89269,                0.71141,                0.74085,                0.71153,                0.60714,                 0.6755,                0.38035,                0.71697,                0.54292,                0.54239,                0.26988,                0.61942,                 1.9392,                 1.5058,                 1.0664,              0.0008416,              0.0008416,              0.0008416
                     82,                0.36359,                0.91041,                0.75444,                0.71544,                0.74128,                0.58929,                0.64715,                0.35968,                0.65443,                0.51786,                0.51037,                0.25188,                0.63709,                 2.0649,                 1.5674,                 1.1012,             0.00083962,             0.00083962,             0.00083962
                     83,                0.34105,                0.93264,                0.69399,                0.71976,                0.78322,                0.58076,                0.64914,                0.33324,                0.70409,                0.51786,                0.51926,                0.24115,                0.68599,                 2.1062,                 1.5088,                 1.1762,             0.00083764,             0.00083764,             0.00083764
                     84,                0.36706,                0.95036,                0.72554,                0.72349,                0.81498,                0.62932,                0.71255,                0.35362,                0.76881,                0.53571,                0.58312,                0.26403,                0.67212,                 2.0062,                 1.4249,                 1.1571,             0.00083566,             0.00083566,             0.00083566
                     85,                0.36455,                0.86208,                 0.6759,                 0.7154,                0.79454,                0.62155,                0.68425,                0.35433,                0.73664,                0.54951,                0.57008,                0.26487,                0.68932,                 2.0931,                 1.5318,                   1.22,             0.00083368,             0.00083368,             0.00083368
                     86,                 0.3659,                0.95284,                0.72016,                0.77363,                0.75495,                0.53571,                 0.6365,                0.35492,                0.69255,                  0.523,                0.56221,                0.25959,                0.68283,                  2.122,                 1.6585,                 1.2244,              0.0008317,              0.0008317,              0.0008317
                     87,                 0.3396,                0.85725,                0.65981,                0.72028,                0.71396,                0.55357,                0.64255,                0.34785,                0.66658,                0.51786,                0.56212,                0.27853,                0.66353,                 1.9626,                 1.8005,                 1.1845,             0.00082972,             0.00082972,             0.00082972
                     88,                0.33762,                0.84662,                0.64046,                0.73702,                0.71343,                0.62243,                0.63581,                0.35035,                0.67323,                0.58865,                0.58165,                0.29778,                0.65296,                  1.814,                 1.6389,                  1.159,             0.00082774,             0.00082774,             0.00082774
                     89,                0.34476,                0.86854,                0.65166,                0.73487,                0.65337,                0.63957,                0.60975,                0.34859,                0.61727,                0.60714,                0.55141,                 0.2909,                0.64933,                 1.6634,                 1.7075,                 1.1348,             0.00082576,             0.00082576,             0.00082576
                     90,                0.34312,                0.85299,                0.64883,                0.71172,                0.79489,                0.62288,                0.66972,                0.34775,                 0.7462,                0.57762,                0.60199,                0.27937,                0.65733,                 1.5885,                 1.5188,                 1.1318,             0.00082378,             0.00082378,             0.00082378
                     91,                0.33044,                0.80788,                0.62273,                0.69409,                0.68056,                0.66071,                0.65633,                0.34072,                0.60374,                0.58929,                0.52032,                0.24443,                0.67792,                 1.6823,                 1.5655,                  1.154,              0.0008218,              0.0008218,              0.0008218
                     92,                0.35633,                0.79147,                0.67642,                0.70142,                0.55762,                0.66071,                0.58893,                0.29413,                0.46326,                0.55357,                0.43247,                0.21914,                0.69062,                 1.7294,                 1.5524,                 1.2282,             0.00081982,             0.00081982,             0.00081982
                     93,                0.34016,                0.84823,                0.65523,                0.69915,                0.59964,                0.58929,                0.60672,                0.31643,                0.46033,                0.60714,                0.48151,                0.24685,                0.67279,                 1.6763,                 1.5673,                 1.1802,             0.00081784,             0.00081784,             0.00081784
