                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.1327,                 1.5032,                 2.5007,                  1.992,                0.00526,                0.25455,                0.01171,                0.00465,                0.00188,                0.09091,                0.00149,                0.00033,                 1.2265,                 2.5922,                 4.4106,                 2.0769,               0.057421,             0.00042149,             0.00042149
                     12,                 1.0973,                 1.5199,                 2.6394,                 1.9509,                0.00512,                0.25455,                0.02075,                0.00708,                0.00219,                0.10909,                0.00246,                0.00059,                 1.2216,                 2.4122,                 4.4726,                 2.0643,                0.05346,             0.00045976,             0.00045976
                     13,                 1.0813,                 1.4903,                 2.4474,                 1.9242,                0.00515,                0.23636,                0.01963,                0.00893,                0.00238,                0.10909,                0.00902,                0.00253,                 1.2138,                 2.1801,                 4.3208,                 2.0388,               0.049498,             0.00049788,             0.00049788
                     14,                 1.0161,                 1.4693,                 2.4295,                 1.8546,                0.00145,                0.41818,                0.01373,                 0.0059,                0.00088,                0.25455,                 0.0025,                0.00055,                 1.2154,                 2.0966,                  4.345,                  2.024,               0.045536,             0.00053584,             0.00053584
                     15,                 1.0199,                 1.4662,                 2.4856,                 1.8393,                0.00151,                0.43636,                0.01773,                0.00541,                0.00044,                0.12727,                0.00038,                  9e-05,                  1.212,                  2.017,                 4.6787,                 2.0123,               0.041574,             0.00057365,             0.00057365
                     16,                0.97392,                 1.4813,                 2.3021,                 1.7476,                0.00715,                0.16364,                0.02655,                0.00745,                0.00149,                0.03636,                0.00437,                0.00059,                 1.2103,                 1.8729,                 6.5037,                  2.001,               0.037611,             0.00061129,             0.00061129
                     17,                0.96794,                 1.4802,                 2.3706,                  1.748,                0.01871,                0.14545,                0.02894,                0.00709,                0.00303,                0.03636,                0.00192,                0.00034,                 1.2014,                 1.9241,                 7.7618,                  2.023,               0.033649,             0.00064877,             0.00064877
                     18,                0.95356,                 1.4486,                 2.2726,                 1.7586,                0.03693,                0.14545,                0.00966,                0.00361,                0.00621,                0.03636,                0.00169,                0.00031,                 1.2253,                 1.9435,                 14.184,                 2.0591,               0.029686,              0.0006861,              0.0006861
                     19,                0.93962,                 1.4401,                 2.2094,                 1.7395,                0.02494,                0.14545,                0.01074,                0.00442,                  0.003,                0.07273,                0.00135,                0.00029,                 1.2211,                 1.8036,                 34.161,                 2.1947,               0.025723,             0.00072327,             0.00072327
                     20,                0.94803,                 1.4148,                 2.2936,                 1.7554,                0.01208,                0.18182,                0.00613,                  0.003,                0.00312,                0.14545,                0.00235,                0.00057,                 1.1448,                 1.8445,                 73.408,                 2.1108,                0.02176,             0.00076028,             0.00076028
                     21,                0.88917,                 1.3827,                 2.2089,                 1.7233,                0.00815,                0.18182,                0.00959,                0.00498,                0.00623,                0.43636,                0.00457,                0.00132,                 1.0491,                 1.9106,                 94.257,                 1.9937,               0.017797,             0.00079713,             0.00079713
                     22,                0.94416,                 1.4099,                 2.2375,                 1.7252,                0.00675,                0.16364,                0.01174,                0.00636,                0.00705,                0.41818,                 0.0045,                0.00144,                 1.0598,                  1.853,                 103.69,                 1.9653,               0.013834,             0.00083383,             0.00083383
                     23,                0.90106,                 1.3821,                 2.1161,                 1.6967,                0.01754,                0.07273,                0.00913,                0.00481,                0.00891,                0.54545,                 0.0073,                0.00223,                 1.0751,                 1.7964,                 69.894,                 1.9896,              0.0098704,             0.00087036,             0.00087036
                     24,                0.91888,                  1.411,                 2.0845,                 1.6775,                 0.0175,                0.07273,                0.02705,                0.00964,                 0.0175,                0.09091,                 0.0051,                0.00176,                 1.0922,                   1.69,                 33.909,                 2.0704,              0.0059067,             0.00090674,             0.00090674
                     25,                0.88179,                 1.3478,                 2.0989,                 1.6718,                0.10345,                0.05455,                0.01691,                0.00971,                0.00811,                0.32727,                0.00529,                 0.0015,                 1.0368,                 1.6832,                 61.291,                 1.9761,               0.001943,             0.00094296,             0.00094296
                     26,                 0.8486,                 1.3268,                  2.039,                 1.5968,                0.03608,                0.07273,                0.03086,                0.00905,                0.01185,                0.03636,                0.00636,                0.00198,                 1.0201,                 1.6231,                 17.788,                  1.871,              0.0009505,              0.0009505,              0.0009505
                     27,                0.84508,                 1.3559,                 2.0125,                 1.5785,                0.03546,                0.14545,                0.01629,                0.00703,                0.03601,                0.03636,                0.01078,                0.00419,                 1.0058,                 2.0257,                 7.5897,                 1.8583,             0.00094852,             0.00094852,             0.00094852
                     28,                0.80983,                 1.3628,                 1.9851,                 1.5495,                0.02029,                0.54545,                0.02062,                0.00966,                 0.0157,                    0.4,                0.00831,                0.00348,                0.96976,                 1.8524,                 25.599,                 1.8343,             0.00094654,             0.00094654,             0.00094654
                     29,                0.80163,                 1.3067,                 1.9403,                 1.5219,                0.04933,                0.12727,                0.03988,                0.01609,                0.01288,                0.36364,                0.00767,                0.00313,                 0.9775,                 1.9577,                 21.025,                 1.8156,             0.00094456,             0.00094456,             0.00094456
                     30,                0.80576,                 1.2933,                 1.8803,                  1.528,                0.03477,                0.10909,                0.02689,                  0.013,                0.01263,                0.36364,                0.01365,                0.00544,                 1.0056,                 1.7217,                 27.198,                 1.9493,             0.00094258,             0.00094258,             0.00094258
                     31,                0.77725,                 1.2871,                 1.8245,                 1.5133,                0.05076,                0.14545,                0.04649,                0.01846,                0.01652,                0.10909,                 0.0122,                0.00412,                 1.0007,                 1.6365,                 23.844,                 1.9713,              0.0009406,              0.0009406,              0.0009406
                     32,                0.84023,                 1.2628,                 1.7535,                  1.573,                0.12846,                0.12727,                0.08049,                0.03372,                0.03938,                0.21818,                0.02796,                0.01003,                 0.9762,                 1.5436,                 5.9684,                 1.8562,             0.00093862,             0.00093862,             0.00093862
                     33,                0.79226,                 1.2273,                 1.7617,                 1.4896,                 0.0827,                0.38182,                0.07818,                0.03179,                0.06778,                0.38182,                0.06387,                0.02267,                0.94059,                 1.4881,                 5.9315,                 1.7663,             0.00093664,             0.00093664,             0.00093664
                     34,                0.76247,                 1.2292,                 1.7012,                 1.4689,                0.18021,                0.45455,                0.16037,                0.06541,                0.16237,                0.43636,                0.12841,                0.06295,                0.90831,                 1.4758,                 3.9007,                 1.7394,             0.00093466,             0.00093466,             0.00093466
                     35,                0.73939,                  1.231,                 1.6923,                 1.4324,                0.05417,                0.43636,                0.05279,                0.02497,                0.04766,                0.41818,                0.02945,                0.00908,                0.98886,                 1.5334,                 8.0496,                 2.0318,             0.00093268,             0.00093268,             0.00093268
                     36,                0.73207,                 1.2296,                 1.6734,                 1.4451,                0.15579,                0.34545,                0.10209,                0.04864,                 0.0962,                0.23636,                0.05621,                0.02154,                0.95832,                  1.632,                 3.3857,                 2.0141,              0.0009307,              0.0009307,              0.0009307
                     37,                0.71267,                 1.2239,                 1.6374,                 1.3979,                0.17112,                0.34545,                0.11393,                0.04811,                0.15553,                0.29091,                0.07382,                0.02846,                0.99917,                 1.8207,                 3.6288,                 2.0881,             0.00092872,             0.00092872,             0.00092872
                     38,                0.74631,                 1.2472,                  1.668,                 1.4616,                0.10782,                0.23636,                0.06919,                0.03182,                0.07378,                0.23636,                0.03955,                0.01294,                 1.0457,                 1.9022,                 4.0413,                 2.0614,             0.00092674,             0.00092674,             0.00092674
                     39,                0.76746,                 1.2038,                 1.5588,                 1.4725,                0.12248,                0.30909,                0.07412,                0.03353,                0.08455,                0.25455,                0.04306,                0.01365,                0.96174,                 1.6496,                 4.8495,                 1.8829,             0.00092476,             0.00092476,             0.00092476
                     40,                0.73889,                 1.2315,                 1.5687,                  1.432,                0.19456,                    0.4,                0.12553,                0.06208,                0.17407,                    0.4,                0.10091,                 0.0427,                0.87998,                 1.3991,                 4.4187,                 1.7802,             0.00092278,             0.00092278,             0.00092278
                     41,                0.76721,                 1.2182,                 1.5905,                 1.4219,                0.46349,                0.38182,                0.30898,                0.14452,                0.37044,                0.30909,                0.23165,                0.09637,                0.90904,                  1.502,                  2.845,                 1.7606,              0.0009208,              0.0009208,              0.0009208
                     42,                0.75621,                 1.2104,                 1.5194,                 1.4118,                0.46048,                0.35702,                0.28488,                0.12935,                0.30835,                0.25455,                0.16917,                0.06405,                0.92875,                 1.6489,                 2.9865,                 1.8449,             0.00091882,             0.00091882,             0.00091882
                     43,                 0.7397,                 1.1892,                 1.5717,                 1.4536,                0.43325,                0.43636,                0.31223,                0.14907,                 0.4013,                0.36364,                 0.2279,                0.10649,                0.86057,                 1.5435,                  2.909,                 1.7161,             0.00091684,             0.00091684,             0.00091684
                     44,                0.69015,                   1.19,                 1.5463,                 1.3473,                0.43827,                0.36364,                0.29353,                0.15981,                0.62969,                0.38182,                0.32129,                0.14265,                0.85886,                 1.5371,                 2.7929,                 1.6719,             0.00091486,             0.00091486,             0.00091486
                     45,                0.69865,                 1.1825,                 1.4232,                  1.325,                0.48281,                0.32258,                0.33951,                0.17207,                0.69047,                0.29091,                0.31308,                0.14252,                0.87984,                 1.7923,                 2.9189,                 1.7216,             0.00091288,             0.00091288,             0.00091288
                     46,                0.71439,                 1.1956,                 1.4378,                 1.3639,                0.38913,                0.49091,                0.28158,                0.12093,                0.49964,                0.34545,                0.28334,                0.11367,                0.88364,                 1.4634,                  3.009,                  1.698,              0.0009109,              0.0009109,              0.0009109
                     47,                0.76934,                 1.2235,                 1.5189,                 1.4526,                0.14311,                0.36364,                0.11246,                0.05624,                0.14337,                0.25455,                  0.094,                0.04015,                0.88105,                 1.6961,                 4.5418,                 1.7592,             0.00090892,             0.00090892,             0.00090892
                     48,                0.68593,                  1.166,                 1.4854,                 1.3704,                0.64969,                0.30909,                0.32491,                0.16332,                0.58738,                0.30909,                0.31445,                0.13133,                0.82163,                 1.7647,                 3.3356,                 1.6082,             0.00090694,             0.00090694,             0.00090694
                     49,                  0.696,                 1.1827,                 1.5538,                 1.3702,                0.57633,                0.36364,                0.37757,                0.17615,                0.61945,                0.38182,                0.40392,                0.17332,                0.80751,                 1.7027,                 2.9038,                 1.5966,             0.00090496,             0.00090496,             0.00090496
                     50,                0.70017,                 1.1499,                 1.4414,                 1.3476,                0.52326,                0.41818,                0.44057,                0.21928,                0.50391,                    0.4,                0.38689,                0.16945,                0.78326,                 1.3986,                  3.557,                  1.557,             0.00090298,             0.00090298,             0.00090298
                     51,                0.67694,                 1.1176,                 1.5039,                 1.3442,                0.65848,                0.38571,                0.43282,                 0.2298,                0.66219,                0.39219,                0.40273,                0.21284,                0.83489,                 1.3849,                  2.906,                 1.6898,               0.000901,               0.000901,               0.000901
                     52,                0.68561,                 1.1326,                 1.4633,                 1.3233,                0.73672,                0.45455,                0.50302,                0.24615,                 0.7417,                0.45455,                0.47009,                0.22445,                 0.8155,                 1.3602,                 2.1888,                 1.5558,             0.00089902,             0.00089902,             0.00089902
                     53,                0.67421,                 1.1712,                  1.442,                 1.3252,                0.78359,                0.38182,                0.49983,                0.24407,                0.78359,                0.38182,                 0.4708,                 0.2207,                0.84934,                 1.3227,                 2.2204,                 1.6488,             0.00089704,             0.00089704,             0.00089704
                     54,                0.66639,                 1.1392,                 1.3978,                 1.3164,                0.66793,                0.47548,                0.53715,                 0.2685,                0.65064,                0.43636,                0.48896,                 0.2324,                 0.8431,                 1.3523,                 2.4054,                 1.6631,             0.00089506,             0.00089506,             0.00089506
                     55,                0.64735,                 1.1531,                 1.3379,                   1.26,                0.56349,                0.52727,                 0.5085,                0.25787,                0.84601,                0.39958,                0.45434,                 0.2179,                 0.8266,                 1.5263,                 2.3004,                 1.6617,             0.00089308,             0.00089308,             0.00089308
                     56,                0.63585,                 1.1068,                 1.3761,                 1.2554,                0.65345,                0.32727,                0.40635,                0.22879,                0.69229,                0.34545,                0.41124,                 0.2104,                0.85522,                 1.5534,                 3.0758,                 1.7025,              0.0008911,              0.0008911,              0.0008911
                     57,                0.63564,                 1.1435,                 1.3713,                 1.2595,                0.56317,                0.38182,                0.42405,                 0.2189,                0.70093,                0.25573,                0.33443,                0.12313,                0.85466,                  1.809,                 2.3181,                 1.7078,             0.00088912,             0.00088912,             0.00088912
                     58,                0.65284,                 1.1229,                 1.2528,                 1.2773,                0.18862,                0.34545,                 0.1203,                0.05474,                0.13805,                0.17768,                0.07142,                0.02512,                0.97878,                  2.143,                 3.7731,                 1.9004,             0.00088714,             0.00088714,             0.00088714
                     59,                 0.6472,                 1.1244,                 1.3696,                 1.2785,                0.42339,                0.49091,                0.29367,                0.13086,                0.49393,                0.43636,                0.29104,                 0.1215,                  0.853,                 1.5654,                 2.9121,                 1.6662,             0.00088516,             0.00088516,             0.00088516
                     60,                0.64378,                 1.0921,                 1.3131,                 1.2601,                0.77164,                0.43636,                0.52862,                 0.2715,                 0.7845,                0.47273,                0.49083,                0.23186,                0.78006,                 1.3907,                 2.4018,                 1.5736,             0.00088318,             0.00088318,             0.00088318
                     61,                0.62072,                 1.1351,                 1.3228,                 1.2411,                0.75248,                0.49091,                 0.5837,                0.30068,                 0.7568,                0.47273,                0.53515,                0.25897,                0.75562,                 1.3214,                 2.0328,                 1.4907,              0.0008812,              0.0008812,              0.0008812
                     62,                0.62947,                 1.1122,                 1.3108,                  1.255,                0.69472,                0.50909,                0.58327,                0.30154,                0.69084,                0.49091,                0.51286,                0.25917,                0.76931,                 1.3969,                 2.1001,                 1.5179,             0.00087922,             0.00087922,             0.00087922
                     63,                0.60379,                 1.0717,                 1.3859,                 1.2531,                0.60909,                0.52727,                0.55636,                0.29333,                0.64231,                0.52727,                0.54639,                 0.2894,                0.76201,                 1.2606,                 2.0608,                 1.5228,             0.00087724,             0.00087724,             0.00087724
                     64,                0.61234,                 1.0874,                 1.3405,                 1.2547,                0.85473,                0.43636,                0.57462,                0.27083,                0.89231,                0.45202,                0.56246,                0.27069,                0.78699,                 1.2975,                 2.2121,                 1.5263,             0.00087526,             0.00087526,             0.00087526
                     65,                0.64109,                 1.0742,                 1.3229,                 1.2836,                0.84568,                0.45455,                0.56639,                0.30587,                0.89634,                0.47169,                0.50478,                0.26646,                0.76231,                 1.3511,                 2.3222,                  1.506,             0.00087328,             0.00087328,             0.00087328
                     66,                0.59795,                 1.1001,                 1.2681,                 1.2095,                0.63019,                0.46487,                0.49034,                0.24891,                0.67857,                0.49911,                0.50753,                0.25614,                0.81338,                 1.3803,                 2.6193,                 1.5657,              0.0008713,              0.0008713,              0.0008713
                     67,                0.63025,                 1.1016,                 1.2764,                 1.2471,                0.76081,                0.36364,                0.47817,                0.26027,                0.82649,                    0.4,                0.51566,                0.24305,                0.78136,                 1.3626,                 2.2823,                 1.5778,             0.00086932,             0.00086932,             0.00086932
                     68,                 0.6224,                 1.1282,                 1.2605,                 1.2414,                0.61738,                0.52808,                 0.5678,                0.30446,                0.70993,                0.52727,                0.56663,                0.29235,                0.75678,                 1.2753,                 1.9887,                 1.5513,             0.00086734,             0.00086734,             0.00086734
                     69,                0.63261,                 1.0838,                 1.2459,                 1.2476,                0.73589,                0.50667,                0.59444,                0.31971,                0.73589,                0.50667,                0.55396,                0.27967,                0.78513,                 1.3474,                 1.9951,                 1.5305,             0.00086536,             0.00086536,             0.00086536
                     70,                0.60842,                 1.0459,                 1.2001,                 1.2142,                0.56101,                0.41818,                0.46854,                0.24432,                0.73532,                0.41818,                0.46152,                0.22199,                0.84182,                 1.3756,                 2.1773,                 1.7043,             0.00086338,             0.00086338,             0.00086338
                     71,                0.62256,                 1.0689,                  1.285,                 1.2581,                0.74527,                0.43636,                0.55064,                0.27492,                0.69405,                0.50909,                0.50221,                0.25331,                0.79018,                 1.3617,                 2.1391,                 1.5933,              0.0008614,              0.0008614,              0.0008614
                     72,                 0.6231,                 1.1236,                  1.248,                 1.2295,                0.77846,                0.44737,                0.56136,                0.27947,                0.77846,                0.44737,                0.50725,                0.25713,                0.74016,                 1.3656,                 2.1176,                 1.5638,             0.00085942,             0.00085942,             0.00085942
                     73,                0.60741,                 1.0633,                 1.2434,                 1.2318,                0.65153,                0.52727,                0.56467,                0.26542,                0.66812,                0.49091,                0.50983,                0.24047,                0.78671,                 1.3588,                 2.1452,                 1.5952,             0.00085744,             0.00085744,             0.00085744
                     74,                  0.585,                 1.0917,                 1.1802,                 1.1852,                0.67447,                0.48975,                0.51311,                0.26186,                0.67447,                0.48975,                0.51037,                0.24986,                0.84468,                 1.3264,                 2.2203,                 1.6491,             0.00085546,             0.00085546,             0.00085546
                     75,                0.58596,                 1.1128,                 1.1477,                  1.218,                0.69032,                    0.4,                0.43701,                0.22735,                0.69452,                0.41818,                0.44443,                0.22315,                0.82638,                 1.4163,                 2.5333,                 1.6128,             0.00085348,             0.00085348,             0.00085348
                     76,                0.58115,                 1.0522,                 1.1726,                 1.1943,                0.63529,                0.61818,                0.58141,                0.29365,                0.59571,                0.58182,                0.53906,                 0.2669,                0.81606,                 1.3078,                 2.2248,                 1.6425,              0.0008515,              0.0008515,              0.0008515
                     77,                0.57694,                 1.0511,                 1.1701,                 1.2141,                0.67053,                0.58182,                0.62571,                  0.323,                0.72056,                0.56262,                0.57605,                0.28879,                0.79533,                 1.3168,                 1.9777,                 1.5975,             0.00084952,             0.00084952,             0.00084952
                     78,                0.62154,                 1.0623,                 1.1734,                 1.2427,                0.84474,                0.50909,                0.57938,                0.28132,                 0.8782,                0.52446,                0.56431,                 0.2581,                0.76674,                 1.3222,                 2.2239,                 1.5155,             0.00084754,             0.00084754,             0.00084754
                     79,                0.57207,                 1.0757,                 1.1712,                 1.1663,                0.61222,                0.50909,                0.55374,                0.29605,                0.69834,                0.50518,                0.56135,                0.28824,                0.80912,                 1.3628,                  2.271,                  1.615,             0.00084556,             0.00084556,             0.00084556
                     80,                0.57464,                 1.0553,                 1.1527,                 1.1807,                0.67279,                0.54545,                 0.5695,                0.30394,                0.63012,                0.49091,                0.52741,                0.27836,                0.77461,                 1.4297,                 2.3788,                 1.5645,             0.00084358,             0.00084358,             0.00084358
                     81,                 0.5635,                 1.0528,                 1.1612,                 1.1307,                0.79772,                0.50909,                0.61067,                0.33171,                0.79772,                0.50909,                0.58033,                0.31271,                0.71969,                 1.3614,                 2.0402,                 1.4541,              0.0008416,              0.0008416,              0.0008416
                     82,                0.57969,                 1.0476,                 1.1288,                 1.1781,                0.72304,                0.56364,                0.58581,                 0.2868,                0.66687,                0.54596,                0.54116,                0.26595,                0.75593,                 1.4735,                 1.9882,                 1.4984,             0.00083962,             0.00083962,             0.00083962
                     83,                0.58457,                 1.1085,                 1.1763,                 1.2021,                0.83772,                0.46938,                0.59419,                0.29687,                 0.8305,                0.45455,                0.49587,                 0.2372,                0.77095,                 1.6043,                 2.1807,                   1.59,             0.00083764,             0.00083764,             0.00083764
                     84,                0.53436,                 1.0279,                  1.145,                 1.1255,                0.64532,                0.45455,                0.50045,                0.23132,                0.70917,                0.38182,                 0.4198,                0.18255,                 0.8473,                 1.6347,                 2.1041,                   1.67,             0.00083566,             0.00083566,             0.00083566
                     85,                0.55324,                 1.0738,                 1.2483,                 1.1561,                0.63849,                0.45455,                0.50289,                0.24054,                0.67741,                0.38179,                0.43152,                0.20886,                0.82753,                 1.5552,                 2.3153,                 1.6383,             0.00083368,             0.00083368,             0.00083368
                     86,                0.57463,                 1.0651,                 1.1508,                 1.1802,                0.67283,                0.54545,                0.59072,                 0.3196,                0.64033,                0.52727,                 0.5214,                0.28674,                0.73651,                 1.3729,                 2.0463,                  1.482,              0.0008317,              0.0008317,              0.0008317
                     87,                0.55952,                 1.0687,                  1.106,                 1.1642,                0.65732,                0.52727,                0.54565,                0.28132,                0.68014,                0.52727,                0.49768,                0.25199,                0.73037,                 1.3693,                 2.2418,                 1.4939,             0.00082972,             0.00082972,             0.00082972
                     88,                0.55896,                  1.053,                 1.1136,                 1.1644,                 0.7457,                0.50909,                0.59012,                0.28523,                0.64757,                0.50123,                0.54185,                0.27199,                0.76654,                 1.2618,                  2.157,                 1.5455,             0.00082774,             0.00082774,             0.00082774
                     89,                0.57044,                 1.0479,                 1.1257,                 1.1765,                0.83258,                0.45217,                0.57138,                0.31429,                0.80589,                0.45455,                0.55548,                0.29465,                0.75616,                 1.2565,                 2.1882,                 1.5291,             0.00082576,             0.00082576,             0.00082576
                     90,                0.55352,                 1.0122,                 1.1186,                 1.1736,                0.73584,                0.45587,                0.52687,                0.27708,                 0.7652,                0.47405,                 0.5417,                0.27052,                0.76565,                 1.4024,                 2.4386,                 1.5492,             0.00082378,             0.00082378,             0.00082378
                     91,                0.55431,                 1.0157,                 1.1058,                 1.1512,                0.81102,                0.50909,                0.60508,                0.30025,                0.74115,                0.49091,                 0.5625,                0.27523,                0.76165,                 1.3146,                  2.298,                 1.5201,              0.0008218,              0.0008218,              0.0008218
                     92,                0.54457,                 1.0481,                 1.0783,                 1.1341,                 0.7957,                0.49091,                0.57435,                0.30141,                0.76577,                0.47273,                0.52662,                 0.2745,                0.73002,                 1.2917,                 2.1284,                 1.5024,             0.00081982,             0.00081982,             0.00081982
                     93,                0.54665,                 1.0429,                  1.064,                 1.1425,                0.57418,                0.61298,                 0.6021,                0.31483,                0.70909,                0.49091,                0.56578,                0.29246,                0.73599,                 1.1881,                 1.9163,                 1.4939,             0.00081784,             0.00081784,             0.00081784
