                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                 1.0096,                 1.4476,                 2.5181,                 1.8774,                 0.0035,                0.42553,                0.04559,                0.01933,                      0,                      0,                      0,                      0,                  1.203,                 2.0412,                 4.7556,                 2.0398,               0.041574,             0.00057365,             0.00057365
                     16,                 1.0312,                 1.4366,                 2.3667,                 1.8377,                0.03054,                0.06383,                0.03648,                0.01785,                 0.0032,                0.08511,                0.00104,                0.00015,                 1.2126,                 2.0644,                 6.4964,                 2.0393,               0.037611,             0.00061129,             0.00061129
                     17,                 1.0061,                 1.4556,                 2.5289,                 1.7994,                0.07387,                0.04255,                0.03588,                0.01231,                0.00495,                0.17021,                0.00134,                 0.0002,                 1.2163,                 2.0964,                 6.1022,                 2.0592,               0.033649,             0.00064877,             0.00064877
                     18,                 0.9814,                 1.4354,                 2.4109,                 1.8253,                0.00303,                0.42553,                 0.0279,                0.00744,                0.00136,                0.19149,                0.00086,                0.00019,                 1.2067,                 2.1262,                 4.1765,                 2.0292,               0.029686,              0.0006861,              0.0006861
                     19,                0.95463,                  1.432,                 2.4553,                 1.7776,                0.04374,                0.04255,                0.03703,                0.02625,                 0.0025,                0.25532,                0.00243,                0.00112,                 1.1798,                 2.3467,                 4.5625,                 2.0621,               0.025723,             0.00072327,             0.00072327
                     20,                0.96804,                 1.3411,                 2.3164,                 1.7853,                0.01984,                0.04255,                0.00633,                 0.0034,                0.01028,                0.17021,                 0.0057,                0.00229,                 1.1724,                 2.3874,                 6.3638,                 2.0617,                0.02176,             0.00076028,             0.00076028
                     21,                0.92457,                 1.3963,                 2.2143,                 1.7174,                0.03257,                0.04255,                0.01108,                0.00479,                0.04798,                0.08511,                0.01187,                0.00271,                  1.131,                 2.6049,                 4.3258,                 2.0633,               0.017797,             0.00079713,             0.00079713
                     22,                0.91877,                 1.3598,                 2.0936,                 1.6626,                0.05231,                0.08511,                0.02173,                0.00666,                0.00552,                0.08511,                0.00297,                0.00071,                 1.1116,                 3.0812,                 6.6391,                 1.9811,               0.013834,             0.00083383,             0.00083383
                     23,                0.87743,                 1.3348,                 2.0399,                 1.6787,                0.13041,                0.04255,                0.04668,                 0.0294,                 0.0106,                0.25532,                0.00544,                  0.002,                 1.0326,                  2.863,                 14.335,                 2.0112,              0.0098704,             0.00087036,             0.00087036
                     24,                0.85188,                 1.3866,                 2.0801,                 1.6134,                 0.0468,                0.10638,                   0.04,                0.02619,                0.02001,                0.06383,                0.00978,                0.00304,                 1.0099,                 2.3243,                 15.045,                 1.9572,              0.0059067,             0.00090674,             0.00090674
                     25,                0.85943,                 1.3702,                 2.0078,                 1.6065,                0.16083,                0.08511,                0.06154,                0.02883,                0.00794,                0.44681,                0.00698,                 0.0022,                 1.0723,                 3.0784,                 4.0485,                 2.0195,               0.001943,             0.00094296,             0.00094296
                     26,                0.89078,                   1.32,                 1.9722,                 1.6048,                0.12325,                0.08511,                 0.0481,                0.02237,                0.04392,                0.06383,                0.01468,                0.00504,                 1.0705,                 2.2501,                 5.0623,                 1.9972,              0.0009505,              0.0009505,              0.0009505
                     27,                0.82904,                 1.3393,                   2.01,                 1.5628,                0.12803,                0.04255,                0.04598,                0.01966,                 0.0345,                0.04255,                0.00661,                0.00216,                 1.1223,                 2.1406,                 13.092,                 2.0755,             0.00094852,             0.00094852,             0.00094852
                     28,                0.83006,                 1.3471,                 1.9525,                 1.5571,                0.04782,                0.08511,                 0.0314,                 0.0141,                0.02057,                0.10638,                0.01232,                0.00405,                  1.067,                 1.6693,                 19.142,                 1.9672,             0.00094654,             0.00094654,             0.00094654
                     29,                0.85281,                 1.3497,                 1.9776,                 1.5574,                0.02262,                0.10638,                0.01443,                0.00538,                0.00782,                0.59574,                0.00749,                0.00246,                 1.1284,                 2.0764,                 92.908,                  2.303,             0.00094456,             0.00094456,             0.00094456
                     30,                0.81416,                 1.2692,                 1.8656,                 1.5039,                0.14286,                0.04255,                0.04371,                0.01516,                0.00853,                0.65957,                 0.0097,                 0.0037,                 1.0131,                 1.9296,                 39.192,                 2.0383,             0.00094258,             0.00094258,             0.00094258
                     31,                0.81777,                 1.2774,                 1.8338,                 1.5234,                0.13192,                0.10638,                0.06717,                 0.0312,                0.03106,                0.10638,                0.02063,                0.00731,                 1.0235,                 1.6343,                 7.3245,                 1.9583,              0.0009406,              0.0009406,              0.0009406
                     32,                0.78508,                   1.29,                 1.7919,                 1.4989,                0.09175,                0.44681,                 0.0934,                0.03915,                  0.063,                 0.3617,                0.04483,                0.01779,                0.95339,                 1.6155,                 5.9128,                 1.9154,             0.00093862,             0.00093862,             0.00093862
                     33,                0.76716,                 1.2638,                 1.7489,                 1.4878,                0.45128,                0.42553,                0.38303,                0.18517,                0.63209,                 0.2766,                0.31651,                0.15723,                0.91271,                 1.9943,                 2.6017,                 1.8417,             0.00093664,             0.00093664,             0.00093664
                     34,                0.76228,                 1.2734,                 1.8112,                 1.4449,                0.26285,                0.38298,                0.23163,                0.11544,                0.19882,                0.29787,                0.11113,                0.05372,                0.91437,                 1.8782,                  3.874,                 1.9496,             0.00093466,             0.00093466,             0.00093466
                     35,                0.76701,                 1.2822,                 1.7354,                 1.4439,                0.27722,                0.14894,                0.12562,                0.05095,                0.07035,                0.34043,                 0.0609,                0.02631,                0.97791,                 1.7406,                 6.9982,                 1.9344,             0.00093268,             0.00093268,             0.00093268
                     36,                0.78043,                 1.2164,                 1.7167,                  1.432,                0.27721,                0.23404,                0.18104,                0.06103,                0.11633,                0.23404,                0.10628,                0.03745,                0.89576,                 1.6516,                 3.1919,                 1.6656,              0.0009307,              0.0009307,              0.0009307
                     37,                0.76629,                 1.2138,                 1.7045,                 1.4337,                0.35758,                0.38298,                0.21604,                0.09072,                0.29577,                0.31915,                0.20771,                 0.0938,                0.88737,                 1.6821,                 2.6596,                 1.7329,             0.00092872,             0.00092872,             0.00092872
                     38,                0.74242,                 1.1849,                  1.719,                 1.3966,                0.08404,                0.17021,                0.05276,                0.02016,                0.05143,                0.42553,                0.03161,                0.01445,                0.92038,                 1.9792,                 5.0503,                  1.801,             0.00092674,             0.00092674,             0.00092674
                     39,                0.73031,                 1.2031,                 1.6424,                 1.3785,                0.01362,                0.59574,                0.01628,                 0.0077,                0.01525,                0.23404,                0.01062,                0.00404,                 0.8806,                 1.8355,                 24.787,                 1.7064,             0.00092476,             0.00092476,             0.00092476
                     40,                0.72306,                 1.2322,                 1.5908,                 1.3761,                0.00887,                0.12766,                0.03086,                0.01555,                0.01578,                0.23404,                0.01231,                0.00447,                0.86124,                 1.4419,                 33.819,                 1.6795,             0.00092278,             0.00092278,             0.00092278
                     41,                0.70867,                 1.2093,                 1.6481,                 1.3667,                0.04442,                0.14894,                0.06668,                 0.0324,                0.02294,                0.08511,                0.02801,                 0.0077,                0.85788,                 1.3585,                  19.95,                 1.6699,              0.0009208,              0.0009208,              0.0009208
                     42,                0.73042,                 1.1987,                  1.591,                 1.3651,                 0.2318,                0.08511,                0.07848,                0.04265,                0.16309,                0.06383,                0.04033,                0.01122,                0.87645,                 1.4128,                 4.7156,                 1.6702,             0.00091882,             0.00091882,             0.00091882
                     43,                0.69891,                 1.1696,                 1.6522,                 1.3451,                0.38521,                0.25335,                0.20669,                0.08895,                0.38521,                0.25335,                0.19881,                0.07625,                0.86823,                 1.4101,                  5.316,                 1.7217,             0.00091684,             0.00091684,             0.00091684
                     44,                0.67722,                 1.1982,                 1.5354,                 1.3397,                0.34449,                0.25532,                0.18195,                 0.0778,                0.36263,                0.27847,                0.21991,                0.06703,                0.92575,                 1.4721,                  3.994,                 1.8115,             0.00091486,             0.00091486,             0.00091486
                     45,                0.65814,                 1.1793,                 1.5261,                  1.275,                0.36754,                0.34043,                0.26408,                0.11053,                0.36754,                0.34043,                0.22947,                0.08747,                0.84689,                 1.4304,                 3.1935,                  1.628,             0.00091288,             0.00091288,             0.00091288
                     46,                0.71101,                 1.1875,                 1.5658,                 1.3701,                0.61316,                0.34043,                0.38393,                0.17236,                0.54312,                 0.3617,                0.38745,                0.18033,                0.79369,                 1.3857,                 2.6386,                 1.5845,              0.0009109,              0.0009109,              0.0009109
                     47,                 0.6675,                 1.1503,                 1.4784,                 1.3134,                0.81599,                0.31915,                0.44434,                0.24577,                0.66723,                0.40426,                0.47656,                0.24033,                0.82174,                 1.3154,                 2.1063,                 1.5717,             0.00090892,             0.00090892,             0.00090892
                     48,                0.69006,                 1.1888,                  1.488,                 1.3022,                0.53242,                0.46809,                0.43603,                0.23153,                0.68403,                0.40426,                0.45226,                0.22226,                0.81495,                 1.3347,                  2.067,                 1.5628,             0.00090694,             0.00090694,             0.00090694
                     49,                0.68439,                  1.154,                 1.4559,                 1.3101,                0.57523,                0.51064,                0.54827,                0.28703,                0.64293,                0.44681,                0.52066,                 0.2301,                0.82564,                 1.2985,                 1.7981,                 1.5906,             0.00090496,             0.00090496,             0.00090496
                     50,                0.63733,                 1.1707,                 1.4688,                 1.2688,                0.65158,                0.46809,                0.50163,                0.26565,                0.58991,                0.42553,                0.43876,                 0.2136,                0.78926,                 1.2091,                 1.8272,                 1.5296,             0.00090298,             0.00090298,             0.00090298
                     51,                0.67735,                 1.1528,                 1.4705,                 1.3042,                0.48829,                0.46809,                0.46267,                0.22439,                0.48829,                0.46809,                0.44568,                0.22103,                0.85333,                 1.3054,                  1.922,                 1.6193,               0.000901,               0.000901,               0.000901
                     52,                0.64854,                  1.142,                 1.4559,                 1.2651,                0.52439,                 0.6383,                0.56322,                 0.2847,                0.55418,                0.48936,                 0.4772,                0.18991,                0.76814,                 1.3413,                 1.6948,                 1.5514,             0.00089902,             0.00089902,             0.00089902
                     53,                0.64792,                 1.1895,                 1.4338,                 1.2341,                0.66299,                0.54427,                0.59277,                0.26032,                0.63448,                0.51718,                0.53429,                 0.2106,                0.79876,                 1.3792,                 1.6191,                 1.5561,             0.00089704,             0.00089704,             0.00089704
                     54,                0.64673,                 1.1281,                 1.4468,                 1.2327,                0.66754,                0.51064,                0.55494,                0.27959,                0.68886,                0.53191,                0.55087,                0.24696,                 0.7716,                 1.2121,                 1.7342,                 1.5215,             0.00089506,             0.00089506,             0.00089506
                     55,                0.62702,                 1.1258,                 1.4026,                 1.2539,                0.24157,                0.46809,                 0.2255,                0.10835,                0.23278,                0.44681,                0.19758,                0.06928,                0.83887,                 1.3832,                 2.6548,                 1.6041,             0.00089308,             0.00089308,             0.00089308
                     56,                0.64937,                 1.1433,                 1.4025,                 1.2445,                0.25081,                0.42553,                0.23831,                0.10212,                0.26588,                0.38298,                0.21573,                0.07738,                0.82487,                 1.3071,                 2.1997,                 1.5715,              0.0008911,              0.0008911,              0.0008911
                     57,                0.64204,                 1.1393,                 1.3816,                  1.233,                0.56353,                0.51064,                0.45496,                0.21696,                  0.617,                0.46809,                0.46378,                0.18721,                0.82961,                 1.3049,                 1.9898,                 1.6029,             0.00088912,             0.00088912,             0.00088912
                     58,                 0.6138,                 1.1259,                 1.3671,                 1.2059,                0.39301,                0.48936,                0.41461,                0.19951,                 0.6446,                0.42553,                  0.426,                0.16586,                0.81426,                 1.2563,                 1.8499,                 1.6005,             0.00088714,             0.00088714,             0.00088714
                     59,                0.61758,                 1.1261,                 1.4071,                 1.2339,                0.65786,                0.55319,                0.59721,                0.29635,                0.60725,                0.51064,                0.53223,                0.18582,                0.76958,                 1.3156,                 1.5817,                 1.4916,             0.00088516,             0.00088516,             0.00088516
                     60,                0.62658,                  1.126,                 1.3681,                 1.2215,                0.60033,                0.61702,                 0.6353,                0.30918,                0.65102,                0.59537,                0.62806,                 0.2421,                0.77312,                 1.1544,                 1.5124,                 1.4874,             0.00088318,             0.00088318,             0.00088318
                     61,                0.65214,                 1.1295,                 1.3705,                 1.2742,                0.66521,                0.50739,                0.49197,                0.21407,                0.65227,                0.46809,                0.47047,                0.20198,                0.82025,                 1.2373,                 1.8635,                  1.587,              0.0008812,              0.0008812,              0.0008812
                     62,                0.61371,                 1.1342,                 1.2763,                 1.1897,                0.65512,                0.52552,                0.57712,                0.27181,                0.74302,                0.55368,                0.60697,                0.24617,                0.78237,                 1.1978,                 1.7167,                 1.4954,             0.00087922,             0.00087922,             0.00087922
                     63,                0.63047,                 1.0936,                 1.3212,                 1.1808,                 0.6757,                0.55319,                0.62836,                0.27683,                0.72958,                0.51064,                0.59639,                0.23655,                0.80096,                 1.2496,                 1.6407,                  1.504,             0.00087724,             0.00087724,             0.00087724
                     64,                0.59439,                  1.126,                 1.2842,                 1.1747,                0.79466,                0.53191,                0.66981,                0.32326,                0.68055,                0.46809,                0.55816,                0.26776,                0.74143,                  1.175,                 1.5804,                 1.4621,             0.00087526,             0.00087526,             0.00087526
                     65,                0.61717,                   1.13,                 1.3889,                 1.1907,                0.90741,                0.51064,                0.68211,                0.35359,                0.82036,                0.46809,                0.59274,                0.26396,                0.73686,                 1.1224,                 1.5334,                 1.4607,             0.00087328,             0.00087328,             0.00087328
                     66,                0.59834,                 1.0737,                 1.2494,                 1.1757,                0.64198,                0.59574,                0.53596,                0.29248,                0.67234,                0.57447,                0.55751,                0.25479,                0.82031,                 1.2184,                 1.7859,                 1.5654,              0.0008713,              0.0008713,              0.0008713
                     67,                0.61368,                 1.0982,                 1.2594,                 1.1768,                0.63994,                0.53191,                0.53263,                0.26155,                0.73763,                0.48936,                0.55789,                0.25863,                0.79732,                 1.2364,                  1.973,                 1.5102,             0.00086932,             0.00086932,             0.00086932
                     68,                 0.6155,                 1.1178,                 1.2775,                 1.2115,                0.55105,                 0.6383,                0.54689,                 0.2869,                0.63606,                0.55787,                0.52354,                0.26363,                0.75168,                 1.1625,                 1.6655,                 1.4801,             0.00086734,             0.00086734,             0.00086734
                     69,                0.63099,                 1.1176,                 1.2777,                 1.2397,                0.64884,                0.66842,                0.68812,                0.33931,                0.71925,                0.57447,                0.66373,                0.29038,                0.70617,                 1.2347,                 1.7316,                 1.3962,             0.00086536,             0.00086536,             0.00086536
                     70,                0.60686,                 1.1115,                 1.2576,                 1.1984,                0.68687,                0.65349,                0.69827,                0.34726,                0.70923,                0.67477,                0.68293,                0.29913,                0.69426,                 1.1213,                 1.4706,                 1.4007,             0.00086338,             0.00086338,             0.00086338
                     71,                0.61796,                 1.0905,                   1.32,                 1.2304,                0.72847,                0.57089,                0.67593,                0.32983,                0.78265,                0.61302,                0.68574,                0.30817,                0.78979,                 1.2931,                 1.4509,                 1.5936,              0.0008614,              0.0008614,              0.0008614
                     72,                0.60624,                 1.0874,                  1.228,                 1.1798,                0.80223,                0.55319,                0.65798,                0.32156,                0.83397,                0.57447,                0.64785,                0.28376,                0.79834,                 1.3728,                 1.4023,                 1.5357,             0.00085942,             0.00085942,             0.00085942
                     73,                0.59275,                 1.1318,                 1.2167,                 1.1944,                0.61429,                0.59574,                0.54426,                0.26704,                0.72736,                0.62451,                0.57336,                0.24559,                0.81648,                 1.4343,                 1.3949,                 1.5872,             0.00085744,             0.00085744,             0.00085744
                     74,                0.59389,                 1.0888,                 1.1962,                 1.1622,                0.65743,                0.61257,                0.55791,                0.30624,                0.68013,                0.61702,                0.55437,                0.26664,                0.77672,                 1.3066,                 1.4912,                 1.4798,             0.00085546,             0.00085546,             0.00085546
                     75,                0.57432,                 1.0715,                 1.1977,                 1.1471,                0.58576,                 0.6319,                0.59318,                0.29558,                0.56213,                0.60099,                0.57628,                0.26997,                0.77046,                 1.1932,                 1.6395,                 1.5043,             0.00085348,             0.00085348,             0.00085348
                     76,                0.55778,                 1.0777,                 1.1478,                 1.1432,                 0.6248,                0.61702,                 0.5521,                0.29287,                0.67314,                0.61702,                0.59932,                0.24587,                0.75261,                 1.1339,                 1.7242,                 1.4967,              0.0008515,              0.0008515,              0.0008515
                     77,                 0.5704,                 1.0653,                 1.1283,                 1.1371,                0.68204,                 0.6383,                0.62276,                0.28972,                0.79201,                 0.6383,                0.67225,                0.26385,                0.71973,                 1.1362,                 1.5927,                 1.4932,             0.00084952,             0.00084952,             0.00084952
                     78,                0.57745,                 1.0805,                 1.1361,                 1.1727,                0.86125,                0.52839,                0.65716,                 0.3095,                0.86125,                0.52839,                0.61277,                0.27958,                0.74869,                 1.2354,                 1.5214,                 1.4645,             0.00084754,             0.00084754,             0.00084754
                     79,                0.55178,                 1.0564,                 1.1458,                 1.1114,                0.81803,                0.42553,                0.57483,                0.27794,                0.81803,                0.42553,                0.50541,                0.23759,                0.78129,                  1.418,                 1.6365,                 1.5133,             0.00084556,             0.00084556,             0.00084556
                     80,                0.58246,                 1.0814,                 1.1851,                 1.1583,                0.59501,                0.53191,                0.53283,                0.28446,                0.65535,                0.59574,                0.61355,                0.27888,                0.79267,                 1.2146,                 1.6993,                 1.5728,             0.00084358,             0.00084358,             0.00084358
                     81,                0.57139,                 1.0451,                 1.1154,                  1.126,                0.71945,                0.55319,                0.57633,                0.29447,                0.71945,                0.55319,                0.55949,                0.28288,                0.76467,                 1.1629,                   1.66,                 1.5103,              0.0008416,              0.0008416,              0.0008416
                     82,                0.57254,                 1.0592,                 1.1247,                 1.1309,                0.79686,                0.61702,                0.70726,                0.36231,                0.74047,                0.57447,                 0.6258,                0.27721,                 0.7504,                 1.2459,                 1.4488,                 1.4652,             0.00083962,             0.00083962,             0.00083962
                     83,                0.56053,                 1.1091,                 1.0838,                 1.1352,                0.81884,                 0.5771,                0.68709,                0.35101,                0.82945,                0.57447,                0.66235,                 0.2744,                0.72322,                 1.2407,                 1.4231,                  1.409,             0.00083764,             0.00083764,             0.00083764
                     84,                0.54208,                 1.0994,                 1.0875,                 1.1103,                0.86206,                0.53186,                0.63673,                 0.3078,                0.77982,                0.48936,                 0.5693,                 0.2635,                 0.7572,                 1.1543,                 1.5044,                 1.4804,             0.00083566,             0.00083566,             0.00083566
                     85,                0.55916,                 1.0418,                  1.086,                 1.1059,                0.74478,                0.51064,                0.56479,                0.27731,                0.75174,                0.51553,                 0.6058,                0.25008,                0.77442,                 1.1855,                 1.6537,                 1.5003,             0.00083368,             0.00083368,             0.00083368
                     86,                 0.5299,                 1.0305,                 1.1177,                  1.079,                0.73978,                0.68085,                0.71768,                0.35647,                0.73978,                0.68085,                0.72987,                0.32706,                0.73035,                 1.1331,                  1.334,                 1.4778,              0.0008317,              0.0008317,              0.0008317
                     87,                0.53672,                  1.015,                 1.1098,                 1.0887,                  0.703,                0.75552,                0.76509,                0.38041,                0.66001,                0.65957,                0.65322,                0.29926,                0.72811,                 1.1552,                 1.2652,                 1.4614,             0.00082972,             0.00082972,             0.00082972
                     88,                 0.5512,                 1.0714,                 1.1366,                 1.1048,                 0.7341,                0.58755,                0.68047,                0.30689,                0.70782,                0.56711,                0.64087,                0.29784,                0.75304,                 1.1268,                 1.5268,                 1.4562,             0.00082774,             0.00082774,             0.00082774
                     89,                0.53831,                 1.0244,                 1.0975,                 1.0937,                0.75936,                0.61702,                0.69031,                0.30671,                0.73318,                0.59574,                0.61142,                0.25835,                0.78755,                 1.2007,                 1.6539,                 1.5434,             0.00082576,             0.00082576,             0.00082576
                     90,                0.54112,                  1.053,                 1.1298,                 1.1132,                0.74002,                0.65957,                0.68186,                0.35499,                0.74353,                0.65957,                0.68282,                0.31087,                0.75529,                 1.2294,                 1.3448,                 1.4564,             0.00082378,             0.00082378,             0.00082378
                     91,                0.55752,                 1.0012,                 1.1119,                 1.1121,                0.74324,                0.80077,                0.78462,                0.37383,                0.84278,                 0.6383,                0.68132,                0.30681,                0.74426,                  1.247,                 1.3137,                 1.4409,              0.0008218,              0.0008218,              0.0008218
                     92,                0.54957,                 1.0186,                 1.0308,                 1.0858,                0.66038,                 0.7234,                0.70151,                0.35824,                0.77977,                0.65957,                  0.708,                0.30527,                0.71574,                 1.2593,                 1.2709,                 1.4382,             0.00081982,             0.00081982,             0.00081982
                     93,                0.53028,                 1.0701,                 1.0933,                 1.0672,                0.65997,                0.76596,                 0.7348,                0.33279,                0.65882,                0.73961,                0.69305,                0.26195,                0.76133,                 1.1927,                 1.4035,                 1.4947,             0.00081784,             0.00081784,             0.00081784
