                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                 1.1917,                 2.5282,                      0,                 1.1567,                0.00341,                0.95556,                0.08703,                 0.0397,                0.00302,                0.84444,                0.09132,                0.04516,                 1.6088,                 4.5126,                      0,                 1.6853,              0.0012958,              0.0012958,              0.0012958
                     35,                 1.1211,                 2.6656,                      0,                 1.1678,                0.00333,                0.93333,                0.07603,                0.04021,                0.00302,                0.84444,                0.06869,                0.03594,                 1.6501,                 3.4278,                      0,                  1.689,              0.0013331,              0.0013331,              0.0013331
                     36,                 1.1157,                 2.6197,                      0,                 1.1556,                 0.0031,                0.86667,                 0.0541,                0.02285,                0.00325,                0.91111,                 0.0478,                0.01586,                 1.6295,                 4.4652,                      0,                 1.7638,              0.0013703,              0.0013703,              0.0013703
                     37,                 1.1525,                 2.7033,                      0,                 1.1385,                0.00317,                0.88889,                0.02016,                0.00904,                 0.0031,                0.86667,                0.02717,                0.00986,                 1.6802,                 5.0687,                      0,                 1.7729,              0.0014075,              0.0014075,              0.0014075
                     38,                 1.1149,                 2.6533,                      0,                 1.1482,                0.00325,                0.91111,                0.02723,                0.00845,                 0.0027,                0.75556,                0.01447,                0.00587,                 1.5395,                 6.6153,                      0,                 1.6585,              0.0014446,              0.0014446,              0.0014446
                     39,                 1.1429,                  2.701,                      0,                 1.1764,                0.00302,                0.84444,                0.01009,                0.00431,                0.00445,                0.53333,                 0.0181,                0.00775,                 1.7496,                  9.657,                      0,                 1.7894,              0.0014815,              0.0014815,              0.0014815
                     40,                  1.151,                 2.5262,                      0,                 1.1674,                0.03812,                0.08889,                 0.0206,                0.00791,                 0.0051,                0.51111,                0.03717,                0.01408,                 1.6552,                 13.603,                      0,                 1.7758,              0.0015184,              0.0015184,              0.0015184
                     41,                 1.1767,                  2.651,                      0,                 1.1901,                0.00317,                0.88889,                0.00913,                0.00293,                0.00246,                0.68889,                0.03748,                0.01327,                 1.7741,                 16.221,                      0,                 2.0053,              0.0015553,              0.0015553,              0.0015553
                     42,                 1.0923,                 2.4678,                      0,                 1.1269,                 0.1882,                0.08889,                0.05609,                0.01418,                 0.0019,                0.53333,                0.00825,                0.00397,                 1.8929,                 23.946,                      0,                  2.988,               0.001592,               0.001592,               0.001592
                     43,                 1.1298,                 2.5233,                      0,                 1.1386,                0.05561,                0.04444,                0.01308,                0.00256,                0.00111,                0.31111,                 0.0027,                  0.001,                 2.2719,                  56.72,                      0,                 4.0684,              0.0016287,              0.0016287,              0.0016287
                     44,                 1.2265,                  2.643,                      0,                 1.2052,                0.00198,                0.55556,                0.00622,                 0.0019,                0.01983,                0.08889,                0.00542,                0.00148,                 2.3683,                 38.146,                      0,                 2.1751,              0.0016653,              0.0016653,              0.0016653
                     45,                  1.118,                 2.6142,                      0,                 1.1429,                0.00254,                0.71111,                0.00401,                0.00157,                0.00159,                0.44444,                0.00687,                0.00285,                 2.2271,                 19.941,                      0,                 2.0306,              0.0017018,              0.0017018,              0.0017018
                     46,                 1.1804,                 2.5875,                      0,                 1.2032,                0.00325,                0.91111,                0.00468,                0.00196,                0.00254,                0.71111,                0.00379,                0.00138,                 1.8828,                 7.7123,                      0,                 2.0243,              0.0017382,              0.0017382,              0.0017382
                     47,                 1.1103,                 2.6313,                      0,                 1.1841,                0.05264,                0.04444,                0.01738,                0.00529,                0.00214,                    0.6,                0.00283,                0.00109,                 1.8608,                 5.9947,                      0,                 2.6057,              0.0017745,              0.0017745,              0.0017745
                     48,                 1.1886,                 2.6026,                      0,                 1.1943,                0.00286,                    0.8,                0.00867,                0.00371,                 0.0027,                0.75556,                0.00575,                 0.0021,                 1.5603,                 4.5135,                      0,                 2.0311,              0.0018108,              0.0018108,              0.0018108
                     49,                 1.1894,                 2.6504,                      0,                 1.1869,                 0.0031,                0.86667,                0.00717,                0.00342,                0.00246,                0.68889,                 0.0048,                0.00211,                 1.6406,                 6.6095,                      0,                 1.9347,               0.001847,               0.001847,               0.001847
                     50,                 1.1469,                 2.7226,                      0,                 1.1854,                0.07914,                0.08889,                0.02827,                0.00682,                0.00198,                0.55556,                0.00807,                 0.0023,                 1.8919,                 7.1654,                      0,                 3.0034,              0.0018831,              0.0018831,              0.0018831
                     51,                 1.2121,                 2.6947,                      0,                 1.1844,                0.04731,                0.02222,                0.01948,                0.00623,                0.08116,                0.02222,                0.01865,                0.00472,                 1.9826,                 7.7008,                      0,                 3.0125,              0.0019001,              0.0019001,              0.0019001
                     52,                 1.1498,                 2.6175,                      0,                  1.183,                0.06581,                0.02222,                0.01057,                0.00387,                0.06581,                0.02222,                0.00939,                0.00313,                 2.1174,                 9.4482,                      0,                 3.4797,              0.0018981,              0.0018981,              0.0018981
                     53,                 1.1045,                 2.7018,                      0,                 1.1501,                0.08545,                0.02222,                0.01956,                 0.0101,                0.08848,                0.02222,                0.02088,                0.00988,                 1.9348,                  6.415,                      0,                 2.7405,              0.0018961,              0.0018961,              0.0018961
                     54,                 1.0953,                 2.6445,                      0,                 1.1303,                 0.0327,                0.04444,                0.04829,                0.02755,                0.03426,                0.04444,                0.04654,                0.02125,                 1.6535,                 5.1596,                      0,                 2.1262,              0.0018941,              0.0018941,              0.0018941
                     55,                 1.2396,                 2.7969,                      0,                 1.2054,                0.03524,                0.04444,                0.02952,                0.01553,                0.08625,                0.02222,                0.01995,                0.01287,                 1.7386,                 5.1153,                      0,                 2.3181,              0.0018921,              0.0018921,              0.0018921
                     56,                 1.2057,                 2.6708,                      0,                 1.1954,                0.02214,                0.28889,                0.02039,                0.00904,                0.01533,                    0.2,                0.01292,                0.00672,                  1.696,                 4.8301,                      0,                 2.2336,              0.0018901,              0.0018901,              0.0018901
                     57,                 1.2066,                 2.6269,                      0,                 1.2169,                0.01141,                0.08889,                0.01123,                0.00465,                0.01198,                0.08889,                0.00717,                0.00308,                 1.8671,                 4.5843,                      0,                   2.62,              0.0018881,              0.0018881,              0.0018881
                     58,                 1.1403,                 2.6308,                      0,                 1.1691,                0.00294,                0.82222,                0.00907,                0.00391,                0.00618,                0.08889,                0.00561,                0.00239,                 1.8114,                 5.5654,                      0,                 2.3552,              0.0018861,              0.0018861,              0.0018861
                     59,                 1.1278,                 2.5349,                      0,                 1.1583,                0.00559,                0.04444,                0.00659,                0.00295,                0.00682,                0.11111,                0.00563,                0.00196,                 1.9002,                 5.7419,                      0,                 2.2434,              0.0018841,              0.0018841,              0.0018841
                     60,                 1.1574,                 2.6991,                      0,                 1.1779,                0.10249,                0.06667,                0.05589,                0.02567,                0.10249,                0.06667,                0.05119,                0.01532,                 1.8416,                 5.5745,                      0,                 2.2646,              0.0018821,              0.0018821,              0.0018821
                     61,                 1.1398,                 2.4191,                      0,                 1.1363,                0.06052,                0.02222,                0.04418,                0.02106,                0.01472,                    0.4,                 0.0243,                0.01032,                 1.7136,                 5.5963,                      0,                 2.1799,              0.0018801,              0.0018801,              0.0018801
                     62,                 1.1818,                 2.6013,                      0,                 1.1909,                0.01966,                0.15556,                0.06313,                0.02959,                0.02247,                0.17778,                0.04331,                0.02637,                 1.9391,                 8.8027,                      0,                  2.476,              0.0018781,              0.0018781,              0.0018781
                     63,                 1.1697,                 2.5677,                      0,                 1.1869,                0.00222,                0.62222,                0.00614,                0.00234,                0.00056,                0.15556,                0.00073,                0.00035,                 2.0758,                 47.825,                      0,                 2.5031,              0.0018761,              0.0018761,              0.0018761
                     64,                 1.1053,                 2.3883,                      0,                 1.1318,                0.00214,                    0.6,                0.00923,                0.00253,                 0.0004,                0.11111,                0.00127,                0.00023,                  2.382,                 69.664,                      0,                 2.8169,              0.0018741,              0.0018741,              0.0018741
                     65,                  1.169,                 2.6313,                      0,                 1.2035,                0.00278,                0.77778,                0.01008,                0.00312,                0.00016,                0.04444,                0.00024,                  7e-05,                 2.3581,                 37.403,                      0,                 2.5511,              0.0018721,              0.0018721,              0.0018721
                     66,                 1.1397,                 2.5973,                      0,                 1.1534,                0.02189,                0.42222,                0.02245,                0.01007,                0.01124,                0.57778,                0.01377,                0.00588,                 1.7089,                 6.9321,                      0,                 1.9069,              0.0018701,              0.0018701,              0.0018701
                     67,                 1.1813,                 2.7697,                      0,                 1.2082,                0.02551,                    0.2,                0.01975,                0.00844,                0.03042,                0.26667,                0.01791,                0.00667,                 1.7237,                 4.3901,                      0,                  2.203,              0.0018681,              0.0018681,              0.0018681
                     68,                 1.1289,                 2.5875,                      0,                 1.1909,                0.03222,                0.17778,                0.02483,                0.00982,                0.02626,                0.14084,                0.02146,                0.00924,                 1.6715,                 4.5981,                      0,                 2.0852,              0.0018661,              0.0018661,              0.0018661
                     69,                 1.1715,                 2.5672,                      0,                 1.2015,                  0.066,                0.13333,                0.04852,                0.01782,                0.04537,                0.13333,                0.03495,                0.01384,                 1.6932,                 5.1867,                      0,                 2.1061,              0.0018641,              0.0018641,              0.0018641
                     70,                  1.157,                 2.6705,                      0,                 1.1836,                0.11117,                0.13333,                0.08735,                0.05159,                0.12211,                0.11111,                0.07884,                0.04257,                 1.5864,                 4.2453,                      0,                 1.8391,              0.0018621,              0.0018621,              0.0018621
                     71,                 1.1064,                 2.5688,                      0,                 1.1465,                0.30456,                0.11111,                 0.1633,                0.10935,                0.41015,                0.13333,                0.18863,                0.10898,                 1.4297,                 4.6511,                      0,                 1.7127,              0.0018601,              0.0018601,              0.0018601
                     72,                 1.1399,                 2.4736,                      0,                 1.1545,                0.81446,                0.19545,                0.24491,                0.15134,                0.74215,                0.17778,                0.23326,                0.14163,                  1.519,                 4.1102,                      0,                  1.749,              0.0018581,              0.0018581,              0.0018581
                     73,                  1.102,                 2.5994,                      0,                 1.1608,                 0.5488,                0.22222,                0.25855,                0.17478,                0.54341,                0.22222,                0.26493,                0.14483,                 1.4614,                  3.457,                      0,                  1.731,              0.0018561,              0.0018561,              0.0018561
                     74,                 1.0905,                 2.6349,                      0,                 1.1528,                0.36298,                0.28889,                0.18926,                0.12548,                0.33506,                0.26667,                0.18632,                0.10531,                 1.5107,                 3.1595,                      0,                 1.8996,              0.0018541,              0.0018541,              0.0018541
                     75,                 1.0642,                 2.5154,                      0,                 1.1439,                0.72107,                0.28889,                0.36261,                0.22591,                 0.7342,                0.26667,                0.34122,                0.17483,                 1.4426,                 3.1441,                      0,                 1.7776,              0.0018521,              0.0018521,              0.0018521
                     76,                 1.0467,                 2.5265,                      0,                 1.1211,                0.60788,                0.26667,                0.28398,                0.17701,                0.64874,                0.24444,                0.29409,                 0.1617,                 1.4936,                 3.1655,                      0,                 1.8134,              0.0018502,              0.0018502,              0.0018502
                     77,                 1.0388,                 2.4696,                      0,                 1.1317,                0.77643,                0.15447,                0.24908,                0.15345,                0.88821,                 0.1767,                0.26897,                0.13883,                 1.7056,                 3.8686,                      0,                 1.9612,              0.0018482,              0.0018482,              0.0018482
                     78,                   1.14,                 2.7109,                      0,                 1.1959,                0.71732,                    0.2,                0.21765,                0.12661,                 0.7191,                    0.2,                0.23105,                 0.1421,                 1.7692,                 4.7059,                      0,                 1.8727,              0.0018462,              0.0018462,              0.0018462
                     79,                 1.2185,                 2.5983,                      0,                  1.193,                0.81227,                0.19277,                0.30946,                0.18599,                0.81089,                0.19109,                0.26999,                0.16757,                 1.5493,                 4.2161,                      0,                 1.8484,              0.0018442,              0.0018442,              0.0018442
                     80,                 1.1398,                  2.539,                      0,                 1.1635,                 0.0523,                    0.6,                0.17888,                0.07787,                0.05299,                0.51111,                0.13045,                0.06057,                 1.6594,                 5.1331,                      0,                  1.945,              0.0018422,              0.0018422,              0.0018422
                     81,                 1.1992,                 2.7172,                      0,                 1.1895,                0.06469,                0.42222,                0.08878,                0.04121,                0.05107,                0.33333,                0.06215,                0.03649,                 1.5394,                 4.7079,                      0,                 1.8932,              0.0018402,              0.0018402,              0.0018402
                     82,                 1.0851,                 2.4975,                      0,                 1.1131,                0.17421,                0.15556,                0.11204,                0.05408,                0.14933,                0.13333,                0.08013,                0.04495,                 1.6058,                 4.4308,                      0,                 1.8554,              0.0018382,              0.0018382,              0.0018382
                     83,                 1.1432,                 2.4986,                      0,                  1.159,                0.01818,                0.04444,                0.02449,                0.00903,                0.03092,                0.33333,                0.01901,                0.00617,                  1.718,                 4.0246,                      0,                 2.1716,              0.0018362,              0.0018362,              0.0018362
                     84,                 1.1854,                 2.5267,                      0,                 1.1536,                0.00755,                0.04444,                 0.0172,                0.00565,                0.02234,                    0.4,                0.01499,                0.00444,                 1.9579,                 4.1467,                      0,                 2.7585,              0.0018342,              0.0018342,              0.0018342
                     85,                 1.2896,                 2.6343,                      0,                 1.2316,                0.28921,                0.08889,                0.16511,                0.06081,                0.23174,                0.08889,                0.14504,                0.04017,                  1.428,                 3.9849,                      0,                 1.6097,              0.0018322,              0.0018322,              0.0018322
                     86,                 1.1443,                 2.7719,                      0,                 1.1729,                0.02727,                0.22222,                0.02577,                0.01131,                0.02509,                    0.2,                0.01665,                 0.0079,                 1.4514,                 4.7424,                      0,                 1.5382,              0.0018302,              0.0018302,              0.0018302
                     87,                 1.0991,                 2.7013,                      0,                 1.1409,                0.08675,                0.04444,                0.06918,                0.03382,                0.08675,                0.04444,                 0.0611,                0.03246,                 1.3779,                 4.0866,                      0,                 1.4594,              0.0018282,              0.0018282,              0.0018282
                     88,                  1.031,                 2.5896,                      0,                 1.0987,                0.12331,                0.51111,                0.30967,                0.14166,                0.09373,                0.46667,                0.23759,                0.10959,                 1.3186,                 4.1201,                      0,                 1.4964,              0.0018262,              0.0018262,              0.0018262
                     89,                 1.0472,                 2.4839,                      0,                 1.0956,                0.19875,                0.37778,                0.26479,                 0.0907,                0.11777,                    0.4,                0.20035,                0.07393,                 1.5502,                 4.8337,                      0,                 1.7697,              0.0018242,              0.0018242,              0.0018242
                     90,                 1.1163,                 2.5152,                      0,                 1.1352,                0.57827,                0.17778,                0.24568,                0.11463,                0.65056,                    0.2,                0.25418,                0.10991,                 1.4786,                 3.4491,                      0,                 1.6709,              0.0018222,              0.0018222,              0.0018222
                     91,                 1.0429,                 2.5151,                      0,                 1.1247,                0.39657,                0.10269,                0.17284,                0.08292,                0.38584,                0.11111,                0.14189,                0.06722,                   1.42,                 2.9777,                      0,                 1.6849,              0.0018202,              0.0018202,              0.0018202
                     92,                 1.0754,                 2.3818,                      0,                 1.1115,                0.26095,                0.13333,                0.17623,                0.08293,                0.21746,                0.11111,                0.17088,                0.07903,                  1.373,                 3.3359,                      0,                 1.5099,              0.0018182,              0.0018182,              0.0018182
                     93,                 1.1133,                 2.4593,                      0,                 1.1392,                0.13168,                0.17778,                0.09527,                0.04914,                 0.1464,                0.17778,                0.09036,                0.04576,                 1.5358,                 3.7948,                      0,                 1.5247,              0.0018162,              0.0018162,              0.0018162
