                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     52,                 1.4472,                 2.5648,                 1.5894,                 1.3897,                 0.5264,                0.37778,                0.31825,                0.14082,                0.44228,                0.35556,                0.23531,                0.11927,                 1.9895,                  8.279,                 2.3291,                 1.8857,               0.001899,               0.001899,               0.001899
                     53,                 1.3677,                 2.4996,                  1.549,                 1.3356,                0.05168,                0.33333,                0.02771,                0.01162,                0.03838,                0.24444,                 0.0188,                0.01013,                 2.0252,                 16.438,                 5.0761,                 1.9112,               0.001897,               0.001897,               0.001897
                     54,                   1.44,                  2.709,                 1.5316,                 1.3763,                0.45444,                0.28889,                0.22308,                0.12782,                 0.4201,                0.26667,                0.20607,                0.13897,                 2.2795,                 31.225,                 2.7281,                 2.1878,              0.0018951,              0.0018951,              0.0018951
                     55,                 1.4199,                 2.6793,                  1.544,                  1.384,                0.25543,                0.24444,                0.11892,                0.06227,                0.24219,                    0.2,                0.08366,                0.03851,                 2.2207,                 59.643,                 2.7116,                 2.1824,              0.0018931,              0.0018931,              0.0018931
                     56,                 1.2656,                 2.3724,                 1.3535,                 1.2488,                0.20576,                0.37778,                0.14588,                0.06813,                0.13963,                0.24444,                0.08129,                0.03806,                 2.0651,                 49.849,                 2.7911,                  2.064,              0.0018911,              0.0018911,              0.0018911
                     57,                 1.3291,                 2.5646,                 1.5601,                 1.3385,                0.24814,                0.53333,                0.21671,                0.09432,                0.16266,                0.24609,                 0.1059,                  0.052,                 2.0467,                  35.14,                  2.473,                 2.1387,              0.0018891,              0.0018891,              0.0018891
                     58,                 1.2747,                 2.3899,                 1.3193,                 1.2829,                0.43419,                0.62222,                0.37712,                 0.1804,                0.41264,                0.46667,                0.30796,                0.12326,                 1.7857,                 14.022,                 2.0703,                 1.8779,              0.0018871,              0.0018871,              0.0018871
                     59,                 1.3032,                 2.3977,                 1.3128,                 1.2745,                0.41537,                0.39481,                0.33237,                0.17369,                0.26836,                0.44444,                0.24154,                 0.1445,                  1.654,                 11.848,                 2.3672,                 1.8733,              0.0018852,              0.0018852,              0.0018852
                     60,                 1.2554,                 2.4615,                 1.2898,                 1.2639,                0.36463,                0.55556,                0.40401,                0.19669,                0.58186,                0.31111,                0.31793,                 0.1756,                 1.8356,                 9.7128,                 2.2051,                  2.161,              0.0018832,              0.0018832,              0.0018832
                     61,                 1.4337,                 2.4793,                 1.4443,                 1.3286,                0.62092,                0.55556,                0.53967,                0.25551,                 0.5088,                0.48889,                0.44829,                0.21449,                 1.7586,                 6.9283,                 1.7666,                 1.9303,              0.0018812,              0.0018812,              0.0018812
                     62,                 1.2853,                  2.476,                 1.3855,                 1.2454,                0.85004,                0.50404,                0.60257,                0.29482,                0.85748,                0.46667,                0.52718,                0.24919,                 1.6579,                 6.7303,                 1.9516,                 1.7344,              0.0018792,              0.0018792,              0.0018792
                     63,                  1.277,                 2.3913,                  1.247,                 1.2651,                0.23272,                0.44444,                 0.1404,                0.06901,                0.23272,                0.44444,                 0.1428,                 0.0693,                 1.7659,                 5.0759,                  3.275,                 1.7995,              0.0018772,              0.0018772,              0.0018772
                     64,                 1.2645,                 2.3514,                 1.2544,                 1.2388,                 0.1091,                0.51111,                0.08927,                0.04352,                 0.1091,                0.51111,                0.08929,                0.03736,                 1.7465,                 4.4068,                 6.0792,                 1.8792,              0.0018753,              0.0018753,              0.0018753
                     65,                 1.2556,                 2.3043,                 1.2727,                 1.2463,                0.10025,                0.48889,                0.11921,                0.04598,                0.09552,                0.46667,                0.11294,                0.04375,                 1.8629,                 4.5453,                 6.7248,                 1.9947,              0.0018733,              0.0018733,              0.0018733
                     66,                 1.2629,                 2.3481,                 1.3306,                 1.2519,                0.29387,                0.31111,                0.17722,                0.08902,                0.27237,                0.28889,                 0.1569,                0.08153,                 1.9085,                 5.3778,                 3.0602,                 2.0672,              0.0018713,              0.0018713,              0.0018713
                     67,                 1.2004,                 2.2837,                 1.2267,                 1.2371,                0.68121,                0.47503,                 0.5502,                0.30535,                0.75948,                0.42107,                0.47416,                0.27189,                 1.6936,                 7.6024,                 1.5717,                 1.6255,              0.0018693,              0.0018693,              0.0018693
                     68,                 1.1887,                 2.2499,                 1.2028,                 1.2317,                0.57204,                0.59417,                0.57457,                0.32957,                0.52489,                0.55556,                0.52001,                0.28908,                 1.5594,                 4.5169,                 1.8829,                 1.5763,              0.0018673,              0.0018673,              0.0018673
                     69,                 1.2598,                 2.4471,                 1.3045,                  1.297,                0.44157,                0.55556,                0.45173,                0.25907,                0.42752,                0.57778,                0.43675,                0.21929,                 1.5837,                 4.1198,                 2.2497,                 1.7124,              0.0018654,              0.0018654,              0.0018654
                     70,                 1.3338,                 2.3923,                  1.415,                 1.3365,                0.55753,                0.48889,                0.42459,                0.24461,                0.53219,                0.46667,                0.39186,                0.20561,                 1.5545,                 4.5687,                 2.7314,                 1.6594,              0.0018634,              0.0018634,              0.0018634
                     71,                 1.2191,                  2.494,                 1.3487,                 1.2874,                0.58608,                0.24444,                0.27153,                0.16908,                0.58608,                0.24444,                0.26627,                 0.1711,                 1.7854,                 5.5743,                 3.5348,                 1.7266,              0.0018614,              0.0018614,              0.0018614
                     72,                 1.3032,                 2.6606,                 1.3825,                 1.2724,                0.60853,                0.22222,                 0.2396,                0.15394,                0.60853,                0.22222,                0.23208,                0.13925,                 1.7308,                 5.9641,                 4.1223,                 1.6381,              0.0018594,              0.0018594,              0.0018594
                     73,                 1.3058,                 2.3986,                 1.3246,                 1.3189,                0.70242,                0.22222,                0.25588,                0.15831,                0.70242,                0.22222,                0.23602,                0.14339,                 1.6665,                 7.1965,                 3.8653,                 1.6085,              0.0018574,              0.0018574,              0.0018574
                     74,                 1.3519,                 2.5994,                 1.3256,                 1.3228,                 0.4122,                0.51111,                0.42191,                0.22536,                0.65314,                0.37664,                0.39929,                0.22811,                 1.6595,                 5.9409,                 3.2219,                 1.7031,              0.0018555,              0.0018555,              0.0018555
                     75,                 1.2202,                  2.363,                 1.2012,                 1.2254,                0.59734,                0.51111,                0.49726,                0.28346,                0.48188,                0.57778,                0.46877,                0.24319,                 1.7174,                 8.9357,                 2.9865,                  1.827,              0.0018535,              0.0018535,              0.0018535
                     76,                 1.3202,                 2.5663,                 1.3213,                 1.3298,                0.66347,                0.48207,                0.43706,                0.22294,                0.59486,                0.42423,                 0.4146,                0.22891,                 1.8807,                 5.3967,                 3.9969,                 1.8673,              0.0018515,              0.0018515,              0.0018515
                     77,                 1.3443,                 2.4535,                 1.3113,                 1.2993,                0.49122,                    0.2,                0.20921,                0.12159,                0.49122,                    0.2,                0.20595,                0.12553,                 1.9283,                 4.8011,                 6.4185,                 1.8784,              0.0018495,              0.0018495,              0.0018495
                     78,                 1.2849,                 2.2898,                 1.2098,                 1.2498,                0.06373,                0.11111,                 0.0312,                0.01675,                0.05933,                0.11111,                 0.0268,                0.01443,                 1.8661,                 4.3999,                 7.7122,                 1.9686,              0.0018475,              0.0018475,              0.0018475
                     79,                 1.2747,                  2.679,                 1.3094,                 1.2886,                0.10985,                0.22222,                0.06279,                0.02845,                 0.0978,                    0.2,                0.05882,                0.02522,                 1.8517,                 4.3871,                 6.5967,                 2.0396,              0.0018456,              0.0018456,              0.0018456
                     80,                 1.2505,                 2.3229,                 1.2253,                  1.267,                0.16294,                0.24444,                0.07529,                0.03634,                0.13524,                    0.2,                0.05625,                 0.0238,                 1.7811,                 4.8469,                 5.9809,                 2.0136,              0.0018436,              0.0018436,              0.0018436
                     81,                  1.181,                 2.3176,                  1.209,                 1.2241,                0.24587,                0.46667,                0.16206,                0.08033,                0.22246,                0.42222,                0.13396,                0.05327,                 1.7598,                 5.0014,                 5.6137,                 1.8025,              0.0018416,              0.0018416,              0.0018416
                     82,                 1.1463,                  2.215,                 1.1809,                 1.2129,                0.36448,                0.44444,                0.22364,                0.11784,                0.33186,                    0.4,                0.17735,                0.08243,                 1.8067,                 5.4288,                 4.0228,                 1.8298,              0.0018396,              0.0018396,              0.0018396
                     83,                 1.1345,                 2.3288,                 1.1428,                 1.2204,                0.16117,                0.53333,                0.16735,                0.07341,                0.21153,                0.35556,                0.15763,                0.06435,                 1.7911,                 6.0586,                  4.387,                 1.7268,              0.0018376,              0.0018376,              0.0018376
                     84,                 1.1125,                  2.184,                 1.2067,                 1.2053,                0.16471,                0.35556,                0.16239,                0.06625,                0.36529,                0.17778,                0.18055,                0.06685,                 1.8049,                 5.4519,                 3.3511,                 1.8759,              0.0018357,              0.0018357,              0.0018357
                     85,                 1.1992,                 2.2881,                 1.1207,                 1.2386,                0.27186,                0.31111,                0.21448,                0.09946,                 0.2468,                0.26667,                0.18432,                0.09598,                  1.777,                 5.3103,                 3.2994,                 1.8253,              0.0018337,              0.0018337,              0.0018337
                     86,                 1.1673,                 2.1677,                 1.1817,                 1.1967,                0.52111,                0.31111,                0.34238,                0.18628,                 0.5328,                0.31111,                0.30956,                0.17251,                 1.7871,                 5.2254,                 2.3788,                 1.7679,              0.0018317,              0.0018317,              0.0018317
                     87,                 1.2387,                 2.3378,                 1.0672,                 1.2422,                0.39625,                0.37778,                0.34237,                0.19875,                0.34282,                0.37105,                0.29497,                0.17065,                 1.7563,                 5.4795,                 2.3009,                 1.7239,              0.0018297,              0.0018297,              0.0018297
                     88,                 1.2165,                 2.2413,                 1.1743,                 1.2295,                 0.5327,                    0.4,                0.39759,                0.22359,                0.50267,                0.37778,                0.32768,                0.20494,                 1.7398,                 6.2961,                 2.0511,                 1.6539,              0.0018277,              0.0018277,              0.0018277
                     89,                 1.1398,                  2.119,                 1.1287,                 1.1941,                0.38706,                0.53333,                0.33557,                0.15168,                0.31754,                0.44462,                0.26785,                0.12996,                 1.7398,                 5.0079,                 2.3351,                 1.7714,              0.0018258,              0.0018258,              0.0018258
                     90,                 1.2435,                 2.4912,                 1.2359,                 1.2723,                0.57126,                0.62222,                0.55079,                0.29166,                0.67515,                0.53333,                0.53581,                0.25972,                 1.5601,                 3.2987,                 1.9223,                 1.6089,              0.0018238,              0.0018238,              0.0018238
                     91,                 1.1415,                 2.2915,                 1.0607,                 1.1952,                 0.7432,                0.64318,                0.61137,                0.34359,                0.68641,                    0.6,                0.56342,                0.28781,                 1.4469,                 3.5849,                  1.723,                 1.5406,              0.0018218,              0.0018218,              0.0018218
                     92,                  1.141,                 2.0901,                 1.0319,                 1.1664,                0.73548,                0.43273,                0.56678,                0.32665,                0.73548,                0.43273,                0.53667,                0.27876,                 1.5072,                 3.7673,                 2.2383,                 1.5155,              0.0018198,              0.0018198,              0.0018198
                     93,                 1.1239,                 2.1213,                 1.0838,                 1.2178,                 0.5048,                0.37778,                 0.4228,                0.21436,                0.54459,                0.31111,                0.37441,                0.20831,                 1.7028,                 4.6313,                 2.2679,                 1.7148,              0.0018178,              0.0018178,              0.0018178
