                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                 1.1911,                 1.5635,                 2.7376,                 2.0759,                0.00187,                0.09756,                0.00517,                0.00175,                      0,                      0,                      0,                      0,                 1.4029,                 2.4325,                  4.747,                 2.1181,                0.05346,             0.00045976,             0.00045976
                     13,                 1.1827,                 1.5454,                 2.6111,                  2.055,                0.00272,                0.14634,                0.00894,                0.00317,                      0,                      0,                      0,                      0,                 1.3966,                 2.4724,                 4.6595,                 2.1147,               0.049498,             0.00049788,             0.00049788
                     14,                  1.164,                 1.5939,                 2.6115,                 2.0171,                0.00077,                0.19512,                0.00772,                0.00224,                      0,                      0,                      0,                      0,                 1.3962,                 2.2621,                 4.5385,                  2.117,               0.045536,             0.00053584,             0.00053584
                     15,                 1.0907,                 1.5152,                 2.5204,                  1.946,                0.00066,                0.19512,                0.00806,                0.00193,                      0,                      0,                      0,                      0,                 1.3938,                  2.179,                 4.9905,                 2.0971,               0.041574,             0.00057365,             0.00057365
                     16,                 1.0469,                 1.5271,                 2.6247,                 1.9132,                0.00252,                0.07317,                0.00393,                0.00122,                      0,                      0,                      0,                      0,                 1.4109,                 2.1065,                 6.5106,                 2.0904,               0.037611,             0.00061129,             0.00061129
                     17,                 1.0444,                 1.5012,                 2.5335,                 1.8933,                0.00479,                0.04878,                0.00758,                 0.0016,                0.00049,                0.14634,                0.00056,                  8e-05,                 1.3962,                 1.9124,                 9.3759,                 2.1109,               0.033649,             0.00064877,             0.00064877
                     18,                 1.0615,                 1.4966,                 2.5055,                 1.9101,                0.00317,                0.04878,                0.00975,                0.00198,                0.00471,                0.09756,                0.00351,                0.00079,                 1.3984,                 1.8492,                 9.3257,                 2.1304,               0.029686,              0.0006861,              0.0006861
                     19,                  1.021,                 1.4673,                 2.5017,                 1.8999,                0.02093,                0.02439,                0.02562,                 0.0045,                0.01901,                0.19512,                0.00616,                0.00131,                 1.4058,                 1.7789,                 15.256,                 2.1453,               0.025723,             0.00072327,             0.00072327
                     20,                 1.0139,                 1.4735,                 2.4358,                 1.7966,                0.02689,                0.04878,                0.00399,                0.00138,                0.04218,                0.46341,                0.03292,                0.01522,                 1.3553,                   1.66,                 8.2219,                 2.0443,                0.02176,             0.00076028,             0.00076028
                     21,                0.97864,                  1.464,                  2.321,                 1.8164,                0.07551,                0.04878,                0.02036,                0.00574,                0.23154,                0.12195,                0.12327,                0.02537,                 1.2963,                 1.4674,                 4.7812,                 2.0003,               0.017797,             0.00079713,             0.00079713
                     22,                 1.0124,                 1.4475,                 2.3293,                 1.8522,                0.04467,                0.04878,                0.00874,                0.00206,                0.59373,                0.26829,                 0.2052,                0.06556,                 1.3408,                 1.4412,                 5.2093,                 2.0896,               0.013834,             0.00083383,             0.00083383
                     23,                0.93593,                 1.4213,                 2.3183,                 1.7633,                0.16639,                0.09756,                0.02039,                0.00611,                0.36207,                0.21951,                0.14008,                0.03707,                 1.2317,                 1.3672,                 25.745,                  1.949,              0.0098704,             0.00087036,             0.00087036
                     24,                0.92404,                 1.4371,                 2.3226,                 1.6899,                0.12257,                0.17073,                0.03631,                0.01166,                0.25904,                0.29268,                0.12083,                 0.0388,                 1.1119,                 1.3625,                 19.202,                 1.7936,              0.0059067,             0.00090674,             0.00090674
                     25,                0.95094,                 1.4209,                 2.1982,                 1.7466,                0.29098,                0.12195,                 0.0974,                0.03086,                0.45166,                0.34146,                0.31195,                0.14317,                 1.0734,                 1.4749,                 5.0961,                  1.841,               0.001943,             0.00094296,             0.00094296
                     26,                0.95502,                   1.38,                 2.1904,                 1.7077,                0.19095,                 0.2439,                0.09411,                0.04328,                0.23064,                0.26829,                0.12187,                0.04956,                0.98772,                 1.5125,                  3.524,                 1.7007,              0.0009505,              0.0009505,              0.0009505
                     27,                0.93825,                 1.3643,                 2.1576,                 1.6965,                0.09878,                0.17073,                0.03418,                0.01354,                0.13505,                0.21951,                0.04459,                0.01586,                0.92033,                 1.3979,                 15.816,                 1.5965,             0.00094852,             0.00094852,             0.00094852
                     28,                0.89947,                 1.3938,                 2.1483,                 1.6643,                0.08251,                0.12195,                0.04533,                0.01597,                0.11455,                 0.2439,                0.05603,                0.02138,                0.88449,                 1.2904,                 7.2953,                 1.5298,             0.00094654,             0.00094654,             0.00094654
                     29,                0.89486,                  1.354,                 2.1023,                 1.6554,                0.12378,                0.36585,                0.07175,                0.03031,                0.13852,                0.46341,                 0.0816,                0.03403,                0.88242,                 1.3443,                 4.5606,                 1.5482,             0.00094456,             0.00094456,             0.00094456
                     30,                0.91146,                 1.3127,                 2.0203,                 1.6492,                0.05029,                0.34146,                0.02902,                0.01079,                0.05746,                0.36585,                0.03472,                0.01243,                 1.0246,                   1.51,                 8.7235,                 1.7249,             0.00094258,             0.00094258,             0.00094258
                     31,                0.90254,                 1.3153,                 2.0434,                   1.66,                 0.0225,                0.04878,                0.01369,                0.00602,                0.01851,                0.60976,                0.01348,                0.00505,                0.96268,                 1.6782,                 17.478,                 1.6325,              0.0009406,              0.0009406,              0.0009406
                     32,                0.87112,                 1.3149,                 1.9392,                 1.6092,                0.01499,                 0.5122,                0.03679,                0.01341,                0.01739,                0.58537,                0.01325,                0.00587,                0.88377,                 1.4202,                  32.63,                 1.5758,             0.00093862,             0.00093862,             0.00093862
                     33,                0.85639,                 1.3682,                 2.0444,                 1.6592,                0.01573,                0.63415,                 0.0147,                0.00727,                0.01651,                0.65854,                0.01422,                0.00646,                0.88955,                 1.4039,                 45.785,                 1.5933,             0.00093664,             0.00093664,             0.00093664
                     34,                0.80662,                 1.2851,                  1.925,                 1.5343,                0.01898,                0.58537,                0.01736,                0.00825,                0.01908,                0.56098,                0.01533,                0.00772,                0.92505,                 1.3588,                 29.056,                 1.6339,             0.00093466,             0.00093466,             0.00093466
                     35,                0.79079,                 1.2596,                 1.8131,                 1.5074,                0.01795,                0.36585,                0.02053,                0.00988,                 0.0154,                0.31707,                0.01382,                0.00734,                0.90365,                 1.5872,                 10.417,                 1.6781,             0.00093268,             0.00093268,             0.00093268
                     36,                0.80367,                 1.3176,                  1.901,                 1.5234,                0.05212,                0.36585,                0.04645,                0.01859,                0.04864,                0.34146,                0.03916,                0.01722,                0.89571,                  1.435,                 3.9668,                 1.6051,              0.0009307,              0.0009307,              0.0009307
                     37,                0.79485,                 1.2938,                 1.8556,                 1.5629,                 0.1821,                0.36585,                0.13278,                0.07257,                 0.1685,                0.36585,                0.10114,                0.05179,                0.85448,                 1.3529,                 3.0161,                 1.5535,             0.00092872,             0.00092872,             0.00092872
                     38,                0.78633,                 1.2869,                 1.8016,                 1.4937,                0.18959,                 0.2439,                0.13202,                0.06335,                0.17063,                0.21951,                0.11201,                0.05802,                0.94496,                 1.3497,                 3.0978,                 1.6063,             0.00092674,             0.00092674,             0.00092674
                     39,                0.79503,                 1.2964,                 1.8155,                 1.5238,                0.48528,                0.41463,                0.31901,                0.16474,                0.42336,                 0.3583,                0.27204,                0.15591,                0.82461,                 1.1855,                 2.5851,                 1.4515,             0.00092476,             0.00092476,             0.00092476
                     40,                0.81224,                 1.2543,                 1.7595,                 1.5019,                0.08502,                0.26829,                0.06961,                0.03993,                0.11057,                0.17073,                0.06588,                0.03683,                0.74892,                 1.2958,                 3.9473,                 1.3699,             0.00092278,             0.00092278,             0.00092278
                     41,                0.80819,                 1.3256,                 1.7541,                 1.5285,                 0.1125,                0.19512,                 0.0727,                0.03782,                0.08651,                0.29268,                0.06413,                 0.0338,                0.81183,                 1.3216,                 3.1986,                 1.4377,              0.0009208,              0.0009208,              0.0009208
                     42,                0.80364,                 1.2758,                 1.7241,                  1.487,                0.49676,                0.39024,                0.40542,                0.20791,                0.46429,                0.36585,                0.37619,                0.19034,                0.79849,                 1.2599,                 2.2844,                 1.4339,             0.00091882,             0.00091882,             0.00091882
                     43,                0.76326,                 1.2677,                 1.7146,                 1.4401,                0.56395,                0.43902,                0.47526,                0.24499,                0.56395,                0.43902,                0.47187,                0.23845,                0.78042,                 1.2429,                 2.1226,                 1.4093,             0.00091684,             0.00091684,             0.00091684
                     44,                0.74681,                 1.2415,                 1.6872,                 1.4507,                0.68759,                0.63415,                0.64022,                0.28513,                0.70111,                0.56098,                0.61865,                0.27841,                0.78549,                 1.2093,                 1.8051,                  1.374,             0.00091486,             0.00091486,             0.00091486
                     45,                0.77964,                 1.2408,                 1.6502,                 1.4824,                 0.6638,                0.43902,                0.52267,                0.28028,                 0.6638,                0.43902,                0.50117,                0.27822,                  0.721,                 1.1202,                 2.0281,                 1.3039,             0.00091288,             0.00091288,             0.00091288
                     46,                0.73718,                 1.2117,                 1.5574,                 1.4254,                0.46253,                0.31492,                0.37275,                0.21435,                0.33499,                0.31707,                0.34715,                0.20501,                0.69421,                  1.086,                 2.1663,                 1.2578,              0.0009109,              0.0009109,              0.0009109
                     47,                0.75136,                 1.2581,                 1.6165,                  1.435,                0.50715,                0.55229,                0.47076,                0.27398,                0.50487,                0.54729,                0.44524,                0.26409,                0.66343,                 0.9973,                 1.9264,                 1.2067,             0.00090892,             0.00090892,             0.00090892
                     48,                0.72421,                 1.2149,                 1.5987,                 1.3552,                0.42568,                0.61471,                0.45847,                0.24814,                0.40937,                0.58537,                0.38198,                0.22097,                0.67872,                 1.0522,                 1.9004,                 1.2231,             0.00090694,             0.00090694,             0.00090694
                     49,                0.75285,                 1.2177,                 1.6276,                 1.4389,                0.63449,                0.63511,                0.67796,                0.38084,                0.67536,                0.56098,                0.63858,                0.35517,                0.68317,                0.99154,                 1.5838,                 1.2173,             0.00090496,             0.00090496,             0.00090496
                     50,                0.70686,                 1.2667,                 1.5964,                 1.4201,                0.80515,                0.70732,                0.70911,                0.36663,                0.76188,                0.68293,                0.67292,                0.39708,                0.69819,                0.98675,                 1.5924,                 1.2652,             0.00090298,             0.00090298,             0.00090298
                     51,                 0.7614,                 1.2293,                 1.5805,                 1.4582,                0.59161,                0.70667,                0.55159,                0.28609,                0.58856,                0.69792,                0.57911,                0.30118,                  0.763,                0.99716,                 1.7991,                 1.3363,               0.000901,               0.000901,               0.000901
                     52,                 0.7185,                 1.1709,                 1.5873,                 1.3993,                0.72958,                0.65803,                0.70112,                0.39942,                0.72958,                0.65803,                0.69103,                0.40151,                   0.65,                 1.0016,                 1.6834,                 1.2024,             0.00089902,             0.00089902,             0.00089902
                     53,                0.72922,                 1.1817,                  1.486,                 1.4106,                0.63448,                0.76217,                0.67357,                0.33675,                0.61444,                0.73861,                 0.6356,                0.31897,                0.65841,                  1.001,                 1.6528,                 1.2112,             0.00089704,             0.00089704,             0.00089704
                     54,                0.71413,                 1.2207,                 1.5644,                 1.3992,                0.65429,                 0.7561,                0.72024,                0.39575,                0.88006,                0.60976,                0.72636,                0.38697,                0.64127,                 1.0266,                 1.7209,                 1.1952,             0.00089506,             0.00089506,             0.00089506
                     55,                 0.7136,                   1.18,                  1.528,                 1.4123,                0.61786,                0.65854,                0.64738,                0.33593,                0.59981,                0.63415,                0.61079,                0.35827,                0.70078,                 1.0059,                 1.7359,                 1.2427,             0.00089308,             0.00089308,             0.00089308
                     56,                  0.701,                 1.2018,                 1.4282,                 1.3871,                 0.7447,                0.63415,                0.72552,                0.43609,                0.74831,                0.60976,                0.68456,                0.41007,                 0.6329,                 1.0167,                 1.5961,                 1.1557,              0.0008911,              0.0008911,              0.0008911
                     57,                0.69401,                 1.1476,                 1.4392,                  1.351,                0.62494,                0.60976,                0.66477,                 0.3707,                0.51596,                0.53659,                0.55748,                0.33839,                0.66432,                 1.1061,                 1.6852,                 1.1833,             0.00088912,             0.00088912,             0.00088912
                     58,                 0.6712,                 1.1545,                 1.3814,                 1.3138,                0.82707,                0.58333,                0.70102,                0.38537,                0.82707,                0.58333,                0.68553,                0.36532,                0.64839,                 1.0415,                 1.6778,                 1.1704,             0.00088714,             0.00088714,             0.00088714
                     59,                0.68804,                 1.1736,                 1.3834,                 1.3539,                0.71766,                0.65854,                  0.642,                0.35174,                0.71766,                0.65854,                0.63655,                0.31576,                0.62688,                 1.0458,                 1.6596,                 1.1451,             0.00088516,             0.00088516,             0.00088516
                     60,                0.68399,                 1.1426,                 1.3829,                 1.2957,                0.83526,                 0.6185,                 0.6555,                0.40018,                0.83526,                 0.6185,                0.65423,                 0.3552,                 0.6109,                 1.0663,                 1.7178,                 1.1164,             0.00088318,             0.00088318,             0.00088318
                     61,                0.68694,                 1.1708,                 1.3558,                 1.3352,                0.84819,                0.73171,                0.78832,                0.48814,                0.84819,                0.73171,                0.78742,                0.47306,                 0.5966,                 1.0528,                 1.3697,                 1.0942,              0.0008812,              0.0008812,              0.0008812
                     62,                0.68566,                 1.1972,                 1.3464,                 1.3393,                0.73682,                0.73171,                0.75885,                0.47148,                0.73682,                0.73171,                0.74784,                0.42877,                0.60453,                 1.0708,                 1.4306,                 1.1115,             0.00087922,             0.00087922,             0.00087922
                     63,                0.69247,                 1.1825,                 1.4319,                 1.3223,                0.72154,                0.70732,                0.71484,                0.43347,                0.72154,                0.70732,                0.69971,                0.42625,                0.61738,                 1.0269,                 1.4911,                 1.1295,             0.00087724,             0.00087724,             0.00087724
                     64,                0.66425,                 1.1527,                 1.3447,                 1.2955,                0.85445,                0.56098,                 0.6985,                0.43299,                0.85445,                0.56098,                0.69212,                0.43356,                0.62052,                 1.0119,                 1.6774,                 1.1266,             0.00087526,             0.00087526,             0.00087526
                     65,                0.65503,                 1.1679,                 1.4204,                 1.3314,                0.63163,                 0.7561,                0.63394,                0.35532,                0.61125,                0.73171,                0.62316,                0.35599,                0.64807,                 1.0593,                 1.7816,                 1.1457,             0.00087328,             0.00087328,             0.00087328
                     66,                0.62499,                 1.1309,                  1.346,                 1.2826,                0.82685,                0.60976,                0.74197,                0.46353,                0.82685,                0.60976,                0.73145,                0.45275,                0.60208,                 1.0193,                 1.5728,                 1.0989,              0.0008713,              0.0008713,              0.0008713
                     67,                0.65398,                  1.117,                  1.311,                 1.2913,                0.74649,                0.63415,                0.71022,                0.43412,                0.80223,                0.63415,                0.71372,                0.40094,                0.64054,                 1.0973,                 1.5689,                 1.1686,             0.00086932,             0.00086932,             0.00086932
                     68,                0.66856,                 1.1221,                 1.3293,                 1.3434,                0.70483,                0.69903,                0.69601,                0.43058,                0.70454,                0.69806,                0.67261,                0.40717,                 0.5865,                 1.1156,                 1.7323,                 1.1012,             0.00086734,             0.00086734,             0.00086734
                     69,                0.65197,                 1.1151,                 1.2637,                 1.3101,                0.75641,                0.68167,                0.70182,                0.43205,                0.75641,                0.68167,                0.67169,                0.40014,                0.57087,                 1.0772,                 1.5874,                 1.0746,             0.00086536,             0.00086536,             0.00086536
                     70,                0.62615,                 1.1286,                 1.3233,                 1.2715,                0.73391,                0.65854,                0.72812,                 0.3858,                0.73391,                0.65854,                0.70197,                0.39256,                0.60519,                 1.0476,                 1.4585,                 1.1098,             0.00086338,             0.00086338,             0.00086338
                     71,                0.65846,                 1.1441,                 1.3634,                  1.305,                0.83197,                 0.7247,                 0.7928,                0.46878,                0.83197,                 0.7247,                0.76725,                0.44963,                0.60711,                0.97106,                 1.3656,                 1.1205,              0.0008614,              0.0008614,              0.0008614
                     72,                0.60321,                  1.136,                 1.2839,                 1.2371,                0.72576,                0.56098,                0.67846,                0.40675,                0.72576,                0.56098,                0.66179,                0.38833,                 0.5986,                 1.0022,                 1.5483,                 1.0974,             0.00085942,             0.00085942,             0.00085942
                     73,                0.62205,                 1.1285,                 1.3296,                 1.2713,                0.79962,                0.73171,                0.74641,                0.46281,                0.77297,                0.70732,                0.68785,                0.40497,                0.58672,                 1.0837,                 1.3941,                  1.071,             0.00085744,             0.00085744,             0.00085744
                     74,                0.65824,                 1.1079,                 1.2992,                 1.2993,                0.79229,                0.70732,                0.74728,                0.44369,                0.82336,                0.73171,                0.74315,                0.45732,                0.61926,                 1.0286,                 1.4269,                 1.1099,             0.00085546,             0.00085546,             0.00085546
                     75,                0.62695,                 1.1217,                 1.2926,                 1.2567,                0.66798,                0.68293,                 0.6635,                0.40913,                0.69547,                0.70732,                0.67599,                0.41087,                0.62805,                0.94895,                 1.6301,                 1.1525,             0.00085348,             0.00085348,             0.00085348
                     76,                0.60448,                  1.113,                 1.2771,                 1.2223,                 0.8004,                0.58537,                0.69764,                0.42018,                 0.8004,                0.58537,                0.67961,                0.40521,                0.61043,                0.99216,                 1.5498,                 1.1202,              0.0008515,              0.0008515,              0.0008515
                     77,                0.60889,                 1.0966,                 1.2457,                 1.2105,                0.74128,                0.62907,                0.71207,                0.45538,                0.74128,                0.62907,                0.70717,                0.44027,                0.60318,                0.99663,                 1.5094,                 1.1078,             0.00084952,             0.00084952,             0.00084952
                     78,                0.62551,                 1.1243,                 1.2533,                 1.2777,                0.82212,                0.58537,                0.71604,                0.47477,                0.86611,                0.58537,                0.71892,                0.44296,                 0.5837,                 1.0534,                 1.6087,                 1.0974,             0.00084754,             0.00084754,             0.00084754
                     79,                  0.628,                 1.1456,                 1.2973,                 1.2837,                0.71645,                  0.678,                0.74508,                0.45787,                0.88836,                0.58233,                0.71788,                0.45047,                 0.5973,                 1.0176,                 1.5244,                 1.0993,             0.00084556,             0.00084556,             0.00084556
                     80,                0.62383,                 1.1049,                 1.3122,                 1.2654,                0.83198,                0.72476,                 0.7679,                 0.4261,                0.79346,                0.68293,                0.73451,                0.41501,                0.62227,                 0.9954,                 1.4954,                 1.1458,             0.00084358,             0.00084358,             0.00084358
                     81,                0.62128,                 1.0959,                 1.2749,                 1.2471,                0.61802,                0.74988,                 0.6763,                0.40976,                0.67699,                0.60976,                0.65832,                0.39858,                0.58575,                 1.0207,                 1.4522,                 1.0823,              0.0008416,              0.0008416,              0.0008416
                     82,                0.58264,                 1.0669,                 1.2037,                 1.1995,                 0.6662,                0.68153,                0.60916,                0.35481,                 0.6662,                0.68153,                0.59608,                0.32673,                0.60378,                 1.1103,                 1.6273,                 1.1306,             0.00083962,             0.00083962,             0.00083962
                     83,                0.60121,                 1.1072,                 1.2051,                  1.222,                 0.7801,                0.65854,                0.72613,                0.45778,                 0.7801,                0.65854,                0.71461,                0.46028,                0.58235,                 1.0618,                 1.4843,                 1.0845,             0.00083764,             0.00083764,             0.00083764
                     84,                0.57014,                 1.1015,                 1.1254,                 1.1851,                0.77882,                0.63415,                0.70457,                0.42943,                0.80877,                0.65854,                0.70093,                0.44015,                0.62042,                0.94454,                 1.5048,                 1.1286,             0.00083566,             0.00083566,             0.00083566
                     85,                0.63132,                 1.1152,                 1.1792,                 1.2438,                0.79102,                0.73171,                0.77801,                0.45781,                0.82115,                0.70732,                0.73257,                0.46136,                0.58951,                0.94549,                 1.4797,                 1.0844,             0.00083368,             0.00083368,             0.00083368
                     86,                0.58796,                 1.1264,                 1.2292,                 1.2088,                0.84175,                0.68293,                0.76168,                0.47413,                0.81995,                0.68293,                0.72524,                0.45725,                0.56291,                0.98502,                  1.616,                 1.0637,              0.0008317,              0.0008317,              0.0008317
                     87,                0.60768,                 1.1068,                 1.2216,                 1.2169,                0.69075,                0.68293,                0.60975,                0.31836,                0.69075,                0.68293,                 0.6046,                0.33025,                 0.6277,                 1.0346,                 1.7246,                 1.1307,             0.00082972,             0.00082972,             0.00082972
                     88,                0.61966,                 1.0944,                  1.272,                 1.1977,                0.76193,                0.70732,                  0.728,                0.41838,                 0.7575,                0.68575,                0.73648,                0.40761,                0.58106,                 1.0861,                  1.492,                 1.0586,             0.00082774,             0.00082774,             0.00082774
                     89,                0.59762,                 1.0739,                 1.1715,                 1.2045,                0.56632,                0.78049,                0.70348,                0.39152,                0.81051,                0.63415,                 0.7164,                0.42151,                 0.6596,                 1.0795,                  1.567,                  1.187,             0.00082576,             0.00082576,             0.00082576
                     90,                0.59767,                 1.0956,                 1.2157,                 1.2266,                0.61502,                0.66247,                0.69247,                 0.4344,                0.61502,                0.66247,                0.68599,                0.41041,                0.64584,                 1.0023,                 1.5669,                 1.1478,             0.00082378,             0.00082378,             0.00082378
                     91,                0.56543,                 1.1037,                 1.1393,                 1.1573,                0.71338,                0.65854,                0.70713,                0.42431,                0.62851,                 0.7561,                0.70934,                0.37673,                0.62048,                  1.004,                 1.5188,                 1.1232,              0.0008218,              0.0008218,              0.0008218
                     92,                  0.571,                 1.0621,                 1.2178,                 1.1527,                0.70416,                0.70732,                0.65398,                0.40419,                0.73436,                0.70732,                0.68798,                0.38554,                0.58554,                0.99524,                 1.4591,                  1.049,             0.00081982,             0.00081982,             0.00081982
                     93,                0.55387,                 1.1377,                  1.112,                 1.1559,                0.76951,                0.65157,                0.74033,                0.44346,                0.73912,                 0.6221,                0.71366,                0.42873,                0.58856,                0.99527,                  1.371,                 1.0625,             0.00081784,             0.00081784,             0.00081784
