                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 3.5063,                 5.9016,                 4.2663,                 4.1517,                0.00118,                0.26667,                0.00355,                0.00159,                      0,                      0,                      0,                      0,                 3.3408,                 5.1867,                 4.7577,                 4.1536,             0.00041792,             0.00041792,             0.00041792
                     12,                 3.5474,                 5.2716,                 4.0384,                 4.1067,                0.00116,                0.26667,                0.00456,                0.00219,                      0,                      0,                      0,                      0,                 3.3357,                 5.1852,                 4.7272,                 4.1513,              0.0004575,              0.0004575,              0.0004575
                     13,                  3.324,                 5.1628,                 4.1074,                 4.0813,                0.00113,                0.26667,                0.00723,                0.00238,                0.00028,                0.06667,                0.00024,                  9e-05,                 3.3317,                 5.1816,                 4.7244,                 4.1485,             0.00049703,             0.00049703,             0.00049703
                     14,                 3.4169,                 4.5885,                 4.0151,                 4.0406,                0.00117,                0.26667,                0.00544,                0.00155,                0.00039,                0.08889,                0.00055,                0.00017,                 3.3247,                 5.1808,                 4.7309,                 4.1453,             0.00053653,             0.00053653,             0.00053653
                     15,                 3.2428,                 4.5241,                 3.9641,                 3.9899,                0.00113,                0.26667,                0.01637,                0.00327,                0.00038,                0.08889,                0.00069,                0.00018,                 3.3195,                  5.177,                 4.7115,                 4.1436,             0.00057598,             0.00057598,             0.00057598
                     16,                 3.1681,                 4.2232,                 3.6626,                 3.9588,                0.00115,                0.26667,                0.00812,                0.00188,                0.00038,                0.08889,                0.00116,                0.00022,                 3.3177,                 5.1737,                 4.7016,                 4.1415,              0.0006154,              0.0006154,              0.0006154
                     17,                 3.1431,                 4.0464,                 3.5424,                  3.897,                0.00113,                0.26667,                 0.0089,                0.00229,                0.00038,                0.08889,                0.00061,                0.00017,                 3.3234,                 5.1723,                 4.6569,                 4.1463,             0.00065477,             0.00065477,             0.00065477
                     18,                 3.1357,                 3.9621,                 3.4449,                 3.7731,                0.00104,                0.24444,                0.00559,                0.00191,                0.00038,                0.08889,                0.00054,                0.00016,                 3.3243,                 5.1701,                 4.6669,                 4.1487,             0.00069411,             0.00069411,             0.00069411
                     19,                 2.8924,                 3.8522,                 3.3612,                 3.7301,                0.00104,                0.24444,                0.00552,                0.00202,                0.00038,                0.08889,                0.00054,                0.00015,                 3.3191,                 5.1689,                 4.6836,                 4.1495,             0.00073341,             0.00073341,             0.00073341
                     20,                 2.9832,                 3.5984,                 3.1699,                  3.547,                0.00104,                0.24444,                0.00618,                0.00235,                0.00038,                0.08889,                0.00055,                0.00015,                 3.3212,                 5.1675,                 4.6708,                 4.1536,             0.00077266,             0.00077266,             0.00077266
                     21,                 2.7696,                 3.7934,                 3.2043,                 3.5566,                0.00104,                0.24444,                0.00992,                0.00391,                0.00038,                0.08889,                0.00056,                0.00016,                 3.3322,                 5.1673,                  4.683,                 4.1637,             0.00081188,             0.00081188,             0.00081188
                     22,                 2.9666,                 3.8448,                 3.2715,                 3.4151,                0.00105,                0.24444,                0.00556,                0.00191,                0.00038,                0.08889,                0.00056,                0.00017,                 3.3097,                 5.1662,                  4.689,                 4.1533,             0.00085106,             0.00085106,             0.00085106
                     23,                 2.8076,                 3.7473,                  3.197,                 3.3445,                0.00124,                0.26667,                0.00449,                0.00176,                0.00041,                0.08889,                0.00059,                0.00015,                 3.3227,                 5.1623,                 4.6684,                 4.1537,              0.0008902,              0.0008902,              0.0008902
                     24,                 2.8064,                 3.5801,                 3.0679,                 3.3294,                0.00127,                0.26667,                0.00699,                0.00193,                      0,                      0,                      0,                      0,                 3.4352,                  5.158,                 4.6864,                 4.1965,              0.0009293,              0.0009293,              0.0009293
                     25,                 2.8428,                 3.5151,                  2.948,                  3.235,                0.00122,                0.26667,                 0.0071,                0.00212,                      0,                      0,                      0,                      0,                 3.5242,                  5.159,                 4.6403,                 4.2325,             0.00096836,             0.00096836,             0.00096836
                     26,                  2.722,                 3.6272,                 3.0563,                 3.2414,                0.00125,                0.26667,                0.00658,                0.00213,                0.00083,                0.17778,                0.00078,                0.00031,                 3.5423,                 5.1534,                 4.6827,                 4.2029,              0.0010074,              0.0010074,              0.0010074
                     27,                 2.8721,                 3.7078,                 3.1231,                 3.2429,                0.00123,                0.26667,                0.00649,                0.00182,                0.00185,                    0.4,                0.00337,                0.00184,                 3.4493,                 5.1358,                 4.6086,                 4.1482,              0.0010464,              0.0010464,              0.0010464
                     28,                 2.8223,                 3.6034,                 2.9837,                 3.1729,                0.00123,                0.26667,                 0.0044,                0.00146,                0.00236,                0.51111,                0.00547,                0.00233,                 3.3639,                 5.1117,                 4.5397,                 4.0705,              0.0010853,              0.0010853,              0.0010853
                     29,                 2.6121,                 3.4295,                 2.8151,                 2.9569,                0.00131,                0.28889,                0.00453,                 0.0016,                0.00352,                0.77778,                0.00706,                  0.002,                 3.2047,                 5.0738,                 4.4574,                   3.92,              0.0011242,              0.0011242,              0.0011242
                     30,                 2.7941,                 3.4672,                 2.7776,                 3.0226,                0.00176,                    0.4,                0.00504,                0.00176,                0.00303,                0.68889,                0.00709,                0.00194,                 3.1456,                 5.0149,                 4.4159,                 3.7637,              0.0011631,              0.0011631,              0.0011631
                     31,                  2.593,                 3.3913,                 2.7206,                  2.945,                0.00182,                0.42222,                0.03219,                0.00637,                0.00346,                    0.8,                0.04114,                0.01068,                 3.0938,                 4.8853,                 4.3255,                 3.6308,              0.0012019,              0.0012019,              0.0012019
                     32,                 2.6191,                 3.3992,                 2.6072,                 2.8646,                0.00224,                0.53333,                 0.0368,                 0.0085,                0.00317,                0.75556,                0.02132,                 0.0078,                 3.0603,                  4.776,                 4.1723,                 3.4949,              0.0012407,              0.0012407,              0.0012407
                     33,                 2.5325,                  3.471,                 2.7173,                 2.9018,                0.00219,                0.51111,                0.03832,                0.00839,                0.00304,                0.71111,                0.01755,                0.00545,                 3.0623,                 4.7144,                   4.14,                 3.4571,              0.0012794,              0.0012794,              0.0012794
                     34,                 2.5301,                 3.3355,                 2.7195,                 2.9005,                0.00197,                0.48889,                0.02372,                0.00912,                 0.0026,                0.64444,                0.02689,                0.01032,                 3.0521,                 4.6718,                 4.3855,                 3.3606,              0.0013181,              0.0013181,              0.0013181
                     35,                 2.6351,                 3.5177,                 2.6983,                 2.9379,                0.00156,                0.28889,                0.02887,                0.00709,                0.00206,                0.55556,                0.00264,                0.00103,                 3.1164,                 4.7734,                 5.3995,                 3.3321,              0.0013568,              0.0013568,              0.0013568
                     36,                 2.5358,                 3.4568,                 2.6785,                 2.9333,                0.05995,                0.02222,                0.03242,                0.00867,                 0.0024,                0.64444,                 0.0048,                0.00177,                 3.0515,                 4.5743,                 4.9915,                 3.3168,              0.0013954,              0.0013954,              0.0013954
                     37,                 2.4542,                 3.4725,                  2.628,                 2.7921,                0.06195,                0.04444,                0.04212,                0.01211,                0.00264,                0.66667,                0.00811,                0.00328,                 2.7605,                 4.5578,                 4.1636,                 3.2511,               0.001434,               0.001434,               0.001434
                     38,                  2.475,                 3.3674,                  2.606,                 2.7561,                0.07739,                0.06667,                 0.0444,                0.01324,                0.01836,                0.31111,                0.01056,                0.00482,                 2.7161,                 4.7319,                 4.0859,                 3.2603,              0.0014725,              0.0014725,              0.0014725
                     39,                 2.4102,                 3.4536,                 2.6337,                 2.7719,                0.02763,                    0.2,                 0.0347,                 0.0115,                0.02412,                    0.4,                0.01359,                0.00531,                 2.5996,                 4.5858,                 4.0523,                 3.2081,               0.001511,               0.001511,               0.001511
                     40,                  2.376,                  3.189,                 2.4803,                 2.6925,                0.08945,                0.17778,                0.07295,                0.02327,                0.03611,                0.22222,                0.02845,                0.01279,                 2.5323,                 4.1864,                 3.9337,                 3.0349,              0.0015495,              0.0015495,              0.0015495
                     41,                  2.436,                  3.406,                 2.5671,                 2.7175,                0.06358,                0.24444,                0.06944,                0.02544,                0.04548,                    0.2,                0.02535,                0.01004,                 2.2593,                 4.5405,                    3.8,                 2.8767,              0.0015879,              0.0015879,              0.0015879
                     42,                 2.3269,                 3.3359,                 2.5927,                 2.5785,                0.10218,                0.26667,                0.08309,                0.03219,                0.09299,                0.24444,                0.04067,                0.01478,                 2.2118,                  4.541,                 3.7183,                 2.8187,              0.0016263,              0.0016263,              0.0016263
                     43,                 2.3168,                 3.2185,                 2.4753,                 2.5989,                0.07088,                0.22222,                0.06651,                0.02333,                0.07913,                0.24444,                0.05725,                0.01437,                 2.2863,                 4.2245,                 3.9339,                 2.9109,              0.0016647,              0.0016647,              0.0016647
                     44,                 2.3031,                 3.2339,                 2.5701,                 2.6168,                0.01634,                0.13333,                0.04177,                0.01366,                0.01936,                0.13333,                0.03756,                0.00937,                 2.5978,                  4.182,                 4.7264,                 3.0669,               0.001703,               0.001703,               0.001703
                     45,                 2.2034,                 3.0575,                 2.3944,                 2.5362,                0.02768,                0.06667,                0.03443,                0.01012,                0.01182,                0.46667,                0.00824,                0.00284,                 2.6902,                 5.1527,                 9.0792,                 3.2824,              0.0017412,              0.0017412,              0.0017412
                     46,                 2.2199,                 3.1983,                  2.424,                 2.5859,                0.08006,                0.06667,                0.03667,                0.00828,                0.00828,                0.35556,                0.00515,                0.00194,                 2.6852,                 5.4326,                 9.9709,                 3.3753,              0.0017795,              0.0017795,              0.0017795
                     47,                 2.2245,                 3.1073,                 2.3453,                 2.5597,                 0.0293,                0.04444,                0.02237,                0.00785,                0.18158,                0.02222,                0.01866,                0.00474,                 2.5909,                  8.928,                 6.7327,                 3.3481,              0.0018176,              0.0018176,              0.0018176
                     48,                  2.181,                  3.148,                 2.3257,                  2.539,                0.04577,                0.11111,                0.04593,                0.02349,                0.03661,                0.08889,                 0.0214,                0.00614,                 2.4288,                 10.365,                 5.9173,                 3.0963,              0.0018558,              0.0018558,              0.0018558
                     49,                 2.0995,                 3.0632,                 2.1837,                 2.3985,                0.33594,                    0.2,                0.18174,                 0.0854,                0.33594,                    0.2,                0.18312,                0.07882,                 2.3393,                 9.8181,                 6.2078,                  2.951,              0.0018939,              0.0018939,              0.0018939
                     50,                 2.2818,                 3.3836,                   2.33,                 2.5065,                0.63254,                0.26667,                0.31218,                0.12362,                0.50363,                0.22222,                 0.2186,                0.10407,                 2.3685,                  5.442,                 5.9798,                 2.8747,               0.001932,               0.001932,               0.001932
                     51,                 2.2302,                 3.2969,                 2.3778,                  2.589,                 0.4093,                0.24444,                0.23714,                0.08916,                0.60685,                0.17778,                0.22154,                0.10018,                 2.5201,                 5.8144,                 4.9302,                 3.1525,              0.0019505,              0.0019505,              0.0019505
                     52,                  2.071,                 3.0196,                 2.1216,                 2.3622,                0.21171,                0.13333,                0.10351,                0.04046,                0.25302,                0.11111,                0.09313,                0.04875,                 2.6238,                 31.614,                 6.0955,                 3.7417,              0.0019495,              0.0019495,              0.0019495
                     53,                 2.0674,                   3.02,                 2.1641,                 2.4018,                0.03365,                0.08889,                 0.0181,                0.00801,                 0.0171,                0.28889,                 0.0107,                0.00355,                 2.8193,                 46.944,                 37.533,                 4.0386,              0.0019485,              0.0019485,              0.0019485
                     54,                 2.1522,                 3.1482,                 2.1803,                 2.5029,                0.11002,                0.06667,                0.04102,                0.01733,                0.11253,                0.02222,                0.01125,                0.00304,                  2.693,                 22.973,                  10.37,                 3.4642,              0.0019475,              0.0019475,              0.0019475
                     55,                 2.0702,                 3.3683,                 2.2679,                 2.5535,                0.04169,                0.13333,                0.02279,                0.01212,                0.13197,                0.04444,                0.03126,                0.01092,                 2.3483,                 7.2475,                 19.195,                 3.1977,              0.0019465,              0.0019465,              0.0019465
                     56,                 2.0237,                 2.9189,                  2.123,                  2.341,                0.12747,                0.11111,                0.04144,                0.01609,                0.20636,                0.11111,                0.05549,                0.01018,                 2.3252,                 5.4311,                 9.9275,                 2.9752,              0.0019456,              0.0019456,              0.0019456
                     57,                  2.088,                 3.2022,                 2.3052,                 2.4815,                0.38254,                0.08889,                0.10619,                0.04986,                0.23874,                0.06989,                0.07348,                0.04333,                 2.1658,                 4.5534,                  5.738,                 2.7031,              0.0019446,              0.0019446,              0.0019446
                     58,                 2.0878,                 3.1378,                 2.1023,                 2.3868,                 0.6804,                0.22222,                 0.2209,                 0.1016,                0.68257,                0.22222,                0.20353,                0.10367,                 2.2407,                 6.4541,                 5.6109,                 2.7399,              0.0019436,              0.0019436,              0.0019436
                     59,                  2.022,                  3.059,                 1.9828,                 2.3009,                0.57797,                    0.2,                0.19696,                0.07472,                0.51375,                0.17778,                0.13953,                0.06651,                 2.2757,                 4.6552,                 6.8239,                 2.6707,              0.0019426,              0.0019426,              0.0019426
                     60,                 1.9714,                 3.0888,                 2.0725,                 2.2905,                0.25139,                    0.2,                0.12997,                0.04748,                0.28294,                0.22222,                 0.1364,                0.06331,                 2.1959,                  3.964,                 8.0177,                 2.5956,              0.0019416,              0.0019416,              0.0019416
                     61,                 2.0473,                 2.9938,                 2.0117,                 2.2663,                0.37558,                0.26667,                0.22131,                0.08611,                0.34364,                0.23288,                0.19715,                0.09335,                 2.1553,                 3.7299,                 7.7367,                 2.5107,              0.0019406,              0.0019406,              0.0019406
                     62,                 1.8515,                 3.0386,                 2.0016,                 2.1953,                0.17066,                0.31111,                0.11486,                0.04588,                0.17066,                0.31111,                0.10911,                0.04012,                 2.1242,                 5.3337,                  18.03,                 2.8847,              0.0019396,              0.0019396,              0.0019396
                     63,                  1.866,                 2.9052,                 1.8964,                 2.2213,                0.68345,                0.24444,                0.30647,                0.14085,                0.68345,                0.24444,                0.26199,                0.14305,                 2.3138,                 3.8844,                 4.0818,                 2.6067,              0.0019386,              0.0019386,              0.0019386
                     64,                 1.8641,                 2.8344,                 1.8571,                 2.1639,                0.57045,                0.22222,                0.23025,                0.11854,                0.57045,                0.22222,                0.21566,                0.12454,                 2.2588,                 3.7976,                 5.8256,                 2.6834,              0.0019376,              0.0019376,              0.0019376
                     65,                 1.9399,                 2.8963,                  1.756,                 2.1614,                0.54469,                    0.2,                 0.2061,                0.07893,                0.54469,                    0.2,                0.19442,                0.07726,                 2.2937,                 4.0467,                 5.2054,                 2.7609,              0.0019366,              0.0019366,              0.0019366
                     66,                 1.9673,                 3.0288,                 1.8038,                 2.1753,                0.77822,                0.26667,                0.28193,                0.11927,                0.69054,                0.22222,                0.24724,                0.11814,                 2.4483,                 3.7807,                 4.0689,                 3.0253,              0.0019357,              0.0019357,              0.0019357
                     67,                 1.9247,                 2.8748,                 1.8746,                 2.2503,                0.57039,                0.26667,                0.24208,                0.10969,                0.46986,                0.24444,                0.22464,                0.11493,                 2.1692,                 4.4766,                 3.7561,                 2.6557,              0.0019347,              0.0019347,              0.0019347
                     68,                 1.8753,                 2.8225,                 1.8067,                 2.2518,                0.34366,                0.22222,                0.21731,                0.11479,                0.40946,                0.20032,                0.18448,                0.08032,                 2.1238,                 5.1556,                 4.0508,                 2.4686,              0.0019337,              0.0019337,              0.0019337
                     69,                 1.8985,                 3.0843,                 1.9262,                 2.2571,                0.26608,                0.29006,                0.23752,                0.09931,                0.30584,                0.26667,                0.22733,                0.10892,                  2.194,                 4.0239,                  4.896,                 2.5272,              0.0019327,              0.0019327,              0.0019327
                     70,                  1.988,                 3.0234,                 2.0652,                 2.2879,                0.39964,                0.26667,                0.22684,                 0.1124,                0.36551,                0.26667,                 0.2167,                0.10397,                  2.126,                 3.9146,                 7.5725,                  2.512,              0.0019317,              0.0019317,              0.0019317
                     71,                   1.93,                 3.1162,                 1.9867,                 2.2483,                0.28004,                0.22222,                0.13399,                0.07067,                0.28004,                0.22222,                 0.1269,                0.06096,                 2.1494,                 3.8384,                 6.5576,                 2.4291,              0.0019307,              0.0019307,              0.0019307
                     72,                 1.9666,                 3.0717,                  1.931,                 2.2566,                 0.3664,                0.31111,                0.22809,                 0.0896,                0.43755,                0.26667,                0.18561,                0.08558,                 2.4173,                 4.3258,                 6.8616,                 2.6538,              0.0019297,              0.0019297,              0.0019297
                     73,                 1.8592,                 2.9079,                 1.8427,                 2.1881,                0.47462,                0.31111,                0.23024,                0.12257,                0.37684,                0.24444,                0.15475,                0.09279,                 2.2403,                  19.72,                 5.4193,                   2.78,              0.0019287,              0.0019287,              0.0019287
                     74,                 2.0131,                  3.076,                 1.9354,                 2.3451,                0.48974,                0.22222,                0.23113,                0.14173,                 0.5261,                 0.1975,                0.15468,                0.09537,                 2.1513,                 32.256,                 5.1228,                 2.6523,              0.0019277,              0.0019277,              0.0019277
                     75,                 1.8872,                 2.9788,                 1.8133,                 2.2119,                0.50524,                0.35556,                0.36702,                0.18261,                0.48461,                0.26667,                0.27423,                0.13463,                 1.9388,                   7.43,                  4.663,                 2.3387,              0.0019267,              0.0019267,              0.0019267
                     76,                 1.9236,                 2.9146,                 1.8628,                 2.2734,                0.49191,                0.36592,                0.34275,                0.14342,                0.42974,                0.31111,                0.26209,                0.10317,                 2.0276,                 9.9051,                 4.9187,                 2.3154,              0.0019258,              0.0019258,              0.0019258
                     77,                 1.8645,                 2.8975,                 1.8134,                 2.1307,                0.11931,                0.17778,                0.07869,                0.02696,                0.06993,                0.11111,                0.04883,                0.01713,                 2.5146,                  17.01,                 20.563,                 2.9641,              0.0019248,              0.0019248,              0.0019248
                     78,                 1.7629,                 2.6574,                 1.7477,                 2.0631,                 0.2908,                    0.2,                0.18692,                0.09014,                 0.2908,                    0.2,                0.17347,                0.07736,                 2.0682,                 4.9367,                  4.934,                 2.4382,              0.0019238,              0.0019238,              0.0019238
                     79,                 1.8647,                 3.1362,                 1.9153,                 2.1875,                0.36805,                0.26667,                0.21549,                0.09999,                0.30647,                0.26667,                0.20807,                0.09658,                 2.1627,                 3.9255,                  3.019,                 2.4942,              0.0019228,              0.0019228,              0.0019228
                     80,                 1.8139,                 2.8596,                 1.6595,                 2.0451,                0.07862,                0.18967,                0.07976,                 0.0406,                0.06732,                0.15556,                0.06802,                0.02986,                 2.1284,                 4.3816,                 5.9393,                 2.6808,              0.0019218,              0.0019218,              0.0019218
                     81,                 1.8218,                 2.8643,                  1.704,                 2.1377,                 0.8472,                0.13333,                0.17445,                0.09952,                 0.8472,                0.13333,                0.15565,                0.09884,                 2.0554,                 4.3111,                 4.7317,                  2.407,              0.0019208,              0.0019208,              0.0019208
                     82,                 1.7185,                 2.7216,                 1.6491,                 1.9956,                0.44387,                0.15556,                0.16219,                0.10003,                0.44387,                0.15556,                0.15566,                0.10523,                 1.9687,                  3.874,                 3.5023,                 2.4476,              0.0019198,              0.0019198,              0.0019198
                     83,                 1.7904,                 2.8014,                 1.7445,                 2.0903,                0.07023,                0.13333,                0.03616,                0.02028,                0.07277,                0.13333,                 0.0308,                0.01322,                  1.881,                 3.9102,                 7.5216,                 2.2321,              0.0019188,              0.0019188,              0.0019188
                     84,                 1.7742,                 2.8761,                 1.8346,                 2.0968,                0.33851,                0.13333,                0.13793,                0.07519,                0.15647,                0.22222,                0.14084,                0.05876,                 1.8596,                 3.7928,                 6.0966,                 2.2632,              0.0019178,              0.0019178,              0.0019178
                     85,                 1.8114,                  2.825,                 1.6123,                 2.1025,                0.17647,                0.24444,                0.15145,                0.08449,                0.18243,                0.26667,                 0.1532,                 0.0736,                 2.0126,                 3.9736,                 5.9007,                 2.4398,              0.0019168,              0.0019168,              0.0019168
                     86,                 1.7012,                 2.6894,                 1.6285,                 2.0009,                0.22788,                0.22222,                  0.161,                 0.0937,                0.22788,                0.22222,                0.15806,                0.08645,                  1.967,                 3.6715,                   3.91,                 2.3809,              0.0019159,              0.0019159,              0.0019159
                     87,                 1.7733,                 2.7283,                 1.5969,                   2.06,                0.53166,                0.22222,                0.25163,                0.10782,                0.53166,                0.22222,                0.24962,                0.12862,                 2.0941,                 3.5233,                 3.1718,                 2.5012,              0.0019149,              0.0019149,              0.0019149
                     88,                 1.8144,                 2.7497,                 1.6059,                 2.0319,                0.65887,                0.24444,                0.29279,                0.15215,                0.65887,                0.24444,                0.28584,                0.17818,                 1.9423,                 3.3147,                 3.0905,                 2.4833,              0.0019139,              0.0019139,              0.0019139
                     89,                 1.7507,                 2.6671,                 1.7398,                 2.0242,                0.80873,                0.26667,                0.34839,                0.19279,                0.80873,                0.26667,                0.34067,                0.20313,                 1.8127,                 2.9425,                 2.5303,                 2.1771,              0.0019129,              0.0019129,              0.0019129
                     90,                 1.7442,                 2.9418,                  1.772,                 2.0575,                0.72299,                0.23238,                0.29448,                0.16339,                0.71952,                0.22833,                0.28154,                0.17081,                 1.9273,                 3.2365,                 2.8028,                 2.2021,              0.0019119,              0.0019119,              0.0019119
                     91,                 1.7606,                 2.8081,                 1.6709,                 2.0528,                0.76066,                    0.2,                0.23184,                0.11962,                0.76066,                    0.2,                0.22309,                0.12467,                 2.0487,                 3.7377,                 3.2886,                 2.3502,              0.0019109,              0.0019109,              0.0019109
                     92,                 1.7849,                 2.7285,                 1.6721,                 2.0215,                0.66983,                0.37778,                0.46526,                0.24563,                0.66983,                0.37778,                0.41868,                0.25085,                 1.8091,                 3.0506,                 2.2488,                 2.1774,              0.0019099,              0.0019099,              0.0019099
                     93,                 1.7417,                  2.708,                 1.7069,                 2.0428,                0.40174,                0.22222,                0.22763,                0.13358,                0.40174,                0.22222,                0.21931,                0.13517,                  1.975,                 3.5782,                 3.4139,                 2.2963,              0.0019089,              0.0019089,              0.0019089
