                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     44,                0.43136,                0.99091,                0.91712,                0.80672,                0.74309,                0.87805,                 0.7987,                0.48471,                0.69943,                0.82927,                 0.7361,                0.44865,                0.51544,                 1.2208,                 1.1493,                0.87943,             0.00091486,             0.00091486,             0.00091486
                     45,                0.46012,                 0.9533,                0.97771,                0.83065,                0.84975,                0.53659,                0.69638,                0.43221,                0.84975,                0.53659,                0.67702,                0.41298,                0.55143,                 1.2884,                  1.237,                 0.9413,             0.00091288,             0.00091288,             0.00091288
                     46,                0.42346,                0.99459,                0.94573,                0.79713,                0.68502,                0.63415,                0.69557,                0.45625,                0.72949,                0.65854,                0.68777,                0.41006,                 0.5069,                 1.3035,                 1.3104,                0.88159,              0.0009109,              0.0009109,              0.0009109
                     47,                0.42947,                0.95082,                0.89811,                0.79757,                0.70807,                0.78049,                  0.743,                0.46224,                0.66342,                0.73171,                0.70101,                0.37016,                0.49464,                 1.5576,                 1.2908,                0.89886,             0.00090892,             0.00090892,             0.00090892
                     48,                0.45781,                  0.951,                 0.8924,                0.82164,                0.93517,                0.70378,                0.77064,                0.50052,                0.93517,                0.70378,                0.72436,                 0.4275,                0.55643,                 1.3028,                 1.1909,                0.97704,             0.00090694,             0.00090694,             0.00090694
                     49,                0.42304,                0.97633,                0.86391,                0.77887,                0.86455,                0.68293,                0.75735,                0.45717,                0.86455,                0.68293,                0.73718,                0.40531,                0.57629,                 1.3257,                 1.2982,                0.97004,             0.00090496,             0.00090496,             0.00090496
                     50,                0.44644,                 1.0128,                0.88692,                0.80599,                 0.6939,                0.78049,                0.69212,                0.42456,                0.67162,                 0.7561,                0.66961,                0.35147,                0.55594,                 1.4386,                  1.198,                  0.904,             0.00090298,             0.00090298,             0.00090298
                     51,                0.43391,                0.92854,                0.86028,                0.77041,                0.76925,                0.70732,                0.73079,                0.47889,                0.76925,                0.70732,                0.72507,                0.42176,                0.52257,                 1.2149,                 1.1835,                0.84339,               0.000901,               0.000901,               0.000901
                     52,                0.42631,                0.92161,                0.83547,                0.76628,                0.82826,                0.63415,                0.71809,                0.47782,                0.67998,                0.72565,                0.67829,                0.42529,                 0.5259,                 1.2464,                 1.2993,                0.89759,             0.00089902,             0.00089902,             0.00089902
                     53,                0.42591,                0.94328,                0.82028,                0.77281,                0.84242,                0.65211,                0.75017,                0.50614,                0.86275,                0.63415,                0.74236,                0.44019,                0.54522,                 1.3811,                 1.2819,                0.91505,             0.00089704,             0.00089704,             0.00089704
                     54,                0.42993,                0.93995,                0.82546,                0.78297,                  0.795,                0.66221,                0.73749,                0.48179,                  0.795,                0.66221,                0.69749,                0.44031,                0.61486,                 1.3472,                 1.1283,                0.98448,             0.00089506,             0.00089506,             0.00089506
                     55,                0.45029,                0.96816,                0.84535,                0.80432,                0.83393,                0.68293,                0.78049,                0.48936,                0.77387,                0.63415,                0.71634,                0.44109,                0.54109,                   1.35,                 1.1071,                0.89803,             0.00089308,             0.00089308,             0.00089308
                     56,                0.43474,                0.96629,                0.77022,                0.78669,                0.83847,                0.68293,                0.74536,                0.47626,                0.82471,                0.65854,                0.71621,                0.44321,                0.50794,                 1.2385,                  1.747,                0.86221,              0.0008911,              0.0008911,              0.0008911
                     57,                0.41786,                0.96094,                0.82289,                0.76471,                0.90302,                 0.7561,                0.81844,                0.54721,                0.87991,                0.71503,                0.79715,                0.49367,                0.47874,                 1.0545,                 1.1124,                0.80432,             0.00088912,             0.00088912,             0.00088912
                     58,                0.40448,                0.91384,                0.77192,                0.74344,                0.88854,                0.65854,                0.81473,                0.51353,                0.88854,                0.65854,                0.76901,                0.44103,                0.49596,                 1.1537,                 1.1684,                0.83677,             0.00088714,             0.00088714,             0.00088714
                     59,                0.38176,                0.90037,                0.73618,                0.75141,                0.76143,                0.58537,                0.65692,                 0.4093,                0.72896,                0.56098,                0.59438,                0.34396,                0.52511,                 1.1449,                 1.4525,                0.88185,             0.00088516,             0.00088516,             0.00088516
                     60,                0.44444,                0.87601,                0.76888,                0.78924,                0.79381,                 0.4878,                0.57809,                0.34307,                0.75583,                0.43902,                0.50823,                0.28381,                0.50553,                 1.1324,                 1.5057,                0.87097,             0.00088318,             0.00088318,             0.00088318
                     61,                0.42739,                0.92062,                0.78961,                 0.7802,                0.64034,                0.60798,                0.51626,                0.31553,                0.62305,                0.60976,                0.46868,                0.23949,                0.57765,                  1.223,                 1.7793,                0.97721,              0.0008812,              0.0008812,              0.0008812
                     62,                0.42969,                0.94677,                0.77384,                0.79362,                 0.8549,                0.63415,                0.70359,                0.43729,                 0.8549,                0.63415,                0.66583,                 0.3809,                0.51632,                   1.15,                 1.5886,                0.90349,             0.00087922,             0.00087922,             0.00087922
                     63,                0.42761,                0.95477,                0.79046,                0.79118,                0.87038,                 0.6552,                0.73365,                0.41911,                0.90271,                  0.679,                0.75147,                0.41777,                0.53698,                 1.1122,                 1.3225,                0.89936,             0.00087724,             0.00087724,             0.00087724
                     64,                0.43271,                0.92929,                0.82236,                0.78388,                0.81163,                0.63065,                0.75239,                0.46673,                0.81163,                0.63065,                0.74928,                0.43723,                0.56197,                 1.2545,                 1.2413,                 0.8929,             0.00087526,             0.00087526,             0.00087526
                     65,                0.40805,                 0.9049,                0.74866,                0.77125,                0.72842,                0.78049,                0.75726,                0.52174,                0.77392,                0.68293,                0.70947,                 0.4387,                0.49568,                  1.387,                 1.1414,                0.85174,             0.00087328,             0.00087328,             0.00087328
                     66,                0.41713,                0.94884,                0.78659,                0.77418,                0.80736,                0.73171,                0.75618,                 0.4583,                0.80736,                0.73171,                0.75147,                0.41034,                0.61967,                 1.2445,                 1.3397,                 0.9605,              0.0008713,              0.0008713,              0.0008713
                     67,                0.44673,                0.91206,                0.75479,                0.78497,                0.68722,                0.70732,                0.67855,                 0.3945,                0.71788,                0.73171,                0.69225,                0.38524,                0.57498,                 1.1443,                 1.3799,                 0.9428,             0.00086932,             0.00086932,             0.00086932
                     68,                0.41048,                0.92612,                0.77392,                0.77231,                0.76518,                0.63587,                0.64384,                0.36735,                 0.7428,                0.70732,                0.65564,                0.31624,                0.57356,                 1.3242,                 1.4333,                0.95057,             0.00086734,             0.00086734,             0.00086734
                     69,                0.39912,                0.91701,                0.74019,                0.76059,                0.67879,                 0.7561,                0.73148,                0.46026,                0.67879,                 0.7561,                0.72497,                 0.3584,                0.55211,                 1.3472,                 1.2812,                0.90943,             0.00086536,             0.00086536,             0.00086536
                     70,                0.42406,                0.93319,                0.79734,                0.80422,                0.73609,                0.81648,                0.79497,                0.48325,                0.73609,                0.81648,                0.77967,                0.39026,                0.56129,                 1.3292,                 1.2197,                0.93682,             0.00086338,             0.00086338,             0.00086338
                     71,                0.43304,                0.95074,                0.77505,                0.79331,                0.69071,                0.81714,                0.77392,                0.43882,                0.69071,                0.81714,                0.77416,                0.34532,                0.55332,                 1.5462,                 1.2851,                0.94484,              0.0008614,              0.0008614,              0.0008614
                     72,                0.39268,                0.88697,                0.73428,                0.75345,                0.86808,                0.73171,                0.83369,                0.52791,                0.88078,                 0.7561,                0.81375,                0.46873,                0.51558,                 1.2782,                  1.172,                0.85915,             0.00085942,             0.00085942,             0.00085942
                     73,                0.40613,                 0.9585,                0.70528,                0.76387,                0.83926,                0.73171,                0.81255,                0.51663,                0.86197,                 0.7617,                0.81609,                0.44622,                0.52625,                  1.205,                 1.0647,                0.89936,             0.00085744,             0.00085744,             0.00085744
                     74,                0.38376,                0.90904,                 0.7112,                0.73277,                0.89141,                0.73171,                0.82655,                0.52357,                0.86133,                0.70732,                0.80445,                0.43922,                0.51675,                 1.0815,                 1.0461,                0.88483,             0.00085546,             0.00085546,             0.00085546
                     75,                0.40292,                0.90245,                0.75087,                0.75896,                0.76523,                0.65854,                0.77336,                0.50741,                 0.7351,                0.67697,                 0.7552,                0.40924,                0.51117,                0.93831,                 1.0741,                0.87967,             0.00085348,             0.00085348,             0.00085348
                     76,                0.38248,                0.90283,                0.71211,                0.74565,                0.83699,                0.78049,                0.80436,                 0.5595,                0.78166,                0.73171,                0.75039,                  0.487,                 0.5305,                 1.0097,                0.98929,                0.97019,              0.0008515,              0.0008515,              0.0008515
                     77,                0.38544,                0.89181,                 0.6753,                 0.7459,                0.83118,                0.80488,                0.82711,                0.57136,                0.83118,                0.80488,                0.83562,                0.47632,                0.47779,                 1.0613,                0.84785,                0.88837,             0.00084952,             0.00084952,             0.00084952
                     78,                0.35756,                0.87805,                0.64222,                0.72786,                0.89145,                0.68293,                0.81661,                0.56364,                0.88187,                 0.7284,                 0.8137,                0.49178,                0.50816,                 1.0369,                0.82907,                 0.8804,             0.00084754,             0.00084754,             0.00084754
                     79,                0.38381,                0.91895,                0.71854,                0.74263,                0.83243,                0.72711,                0.83044,                0.54721,                0.75777,                0.85366,                0.80937,                 0.4841,                0.53451,                 1.0202,                0.95069,                0.81616,             0.00084556,             0.00084556,             0.00084556
                     80,                0.40247,                0.91299,                0.74515,                 0.7431,                 0.6416,                  0.786,                0.73729,                0.43042,                0.75472,                0.65854,                0.70415,                0.36568,                0.55442,                 1.0194,                 1.0218,                0.83411,             0.00084358,             0.00084358,             0.00084358
                     81,                0.39897,                0.85324,                0.71382,                0.74857,                0.70313,                0.75106,                0.76601,                0.50854,                0.70313,                0.75106,                0.73755,                0.41633,                0.49503,                0.95987,                0.95129,                0.81088,              0.0008416,              0.0008416,              0.0008416
                     82,                0.36714,                0.84357,                0.65754,                0.72553,                0.85013,                0.73171,                0.80881,                0.55528,                0.85013,                0.73171,                0.81549,                0.47997,                0.51587,                 1.0556,                0.88542,                0.87727,             0.00083962,             0.00083962,             0.00083962
                     83,                0.36784,                0.87781,                0.70647,                0.70603,                0.87665,                0.68293,                0.82496,                0.55237,                0.77477,                0.78049,                 0.8057,                0.47713,                0.53451,                 1.0214,                0.99044,                0.87771,             0.00083764,             0.00083764,             0.00083764
                     84,                0.38215,                0.88723,                 0.6655,                0.74656,                 0.7511,                 0.7361,                0.72303,                 0.5023,                 0.7511,                 0.7361,                0.72151,                0.44083,                0.52922,                 1.0652,                 1.2114,                0.86775,             0.00083566,             0.00083566,             0.00083566
                     85,                0.40581,                0.95981,                0.71991,                 0.7651,                0.81022,                0.65854,                0.76531,                0.46734,                0.81022,                0.65854,                0.76069,                0.43839,                0.57164,                 1.1354,                 1.3242,                 0.9088,             0.00083368,             0.00083368,             0.00083368
                     86,                0.38856,                0.92558,                0.70052,                0.73287,                0.64474,                0.70732,                0.73695,                0.50223,                0.62282,                0.68469,                0.71287,                0.42874,                0.55442,                 1.0117,                 1.2561,                0.90563,              0.0008317,              0.0008317,              0.0008317
                     87,                0.36982,                0.87452,                0.67191,                0.73973,                0.69973,                0.79583,                 0.7655,                 0.5294,                 0.6992,                0.82927,                0.77483,                0.46855,                0.53283,                 0.9942,                 1.1572,                0.90882,             0.00082972,             0.00082972,             0.00082972
                     88,                0.35564,                0.85343,                0.62883,                0.70466,                0.78422,                0.68293,                0.75595,                0.52684,                0.78422,                0.68293,                0.74799,                0.47904,                0.53221,                 1.0613,                 1.1166,                 0.8879,             0.00082774,             0.00082774,             0.00082774
                     89,                0.36454,                0.84794,                0.60861,                0.71618,                0.70436,                 0.7561,                0.80891,                0.55971,                0.70436,                 0.7561,                0.78918,                 0.5235,                0.53224,                 1.0406,                 1.0021,                0.90143,             0.00082576,             0.00082576,             0.00082576
                     90,                0.35636,                0.85464,                0.64765,                0.71894,                0.84077,                0.77284,                0.80488,                0.51944,                0.81518,                 0.7561,                0.79376,                0.47675,                0.52457,                 1.2402,                 1.0041,                0.87763,             0.00082378,             0.00082378,             0.00082378
                     91,                0.32709,                0.86283,                0.58996,                0.68291,                0.81283,                0.74159,                0.78685,                0.53442,                0.81283,                0.74159,                0.78453,                0.47037,                0.52134,                 1.0857,                 1.0545,                0.85843,              0.0008218,              0.0008218,              0.0008218
                     92,                0.37421,                0.85434,                0.63874,                0.72742,                 0.7329,                0.80488,                0.75219,                0.49278,                 0.7329,                0.80488,                0.75266,                0.45991,                0.52573,                 1.0105,                 1.0638,                 0.8763,             0.00081982,             0.00081982,             0.00081982
                     93,                0.34811,                0.88876,                0.62093,                0.71246,                0.76638,                0.73171,                0.75719,                 0.5107,                0.76638,                0.73171,                0.75719,                0.45611,                0.48941,                 1.0091,                  1.007,                0.85892,             0.00081784,             0.00081784,             0.00081784
