2024-08-06 23:40:41,382 INFO    StreamThr :3633146 [internal.py:wandb_internal():86] W&B internal server running at pid: 3633146, started at: 2024-08-06 23:40:41.380870
2024-08-06 23:40:41,969 DEBUG   HandlerThread:3633146 [system_monitor.py:probe():223] {'os': 'Linux-4.18.0-305.3.1.el8_4.x86_64-x86_64-with-glibc2.28', 'python': '3.10.12', 'heartbeatAt': '2024-08-06T21:40:41.957263', 'startedAt': '2024-08-06T21:40:41.362706', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': 'custom_train_yolo-jvsc-f1f676fc-a6c5-498c-a866-0d235793673b1bc7b62e-fdbd-488e-8696-d42032a9809e.ipynb', 'codePathLocal': None, 'root': '/mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG', 'git': {'remote': 'https://github.com/edluksss/TFG.git', 'commit': '21e0d99e5b94e828136906daab6a7099e5deda88'}, 'email': 'eduardo.lucas.antolin@udc.es', 'host': 'c206-2', 'username': 'ulccoela', 'executable': '/mnt/netapp2/Store_uni/home/ulc/co/ela/conda/envs/TFG_env/bin/python', 'cpu_count': 64, 'cpu_count_logical': 64, 'cpu_freq': {'current': 2.8006718750000013, 'min': 800.0, 'max': 3400.0}, 'cpu_freq_per_core': [{'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.799, 'min': 800.0, 'max': 3400.0}, {'current': 2.811, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.811, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.789, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.81, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.799, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.809, 'min': 800.0, 'max': 3400.0}, {'current': 2.79, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.811, 'min': 800.0, 'max': 3400.0}, {'current': 2.789, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.79, 'min': 800.0, 'max': 3400.0}, {'current': 2.79, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.81, 'min': 800.0, 'max': 3400.0}, {'current': 2.792, 'min': 800.0, 'max': 3400.0}, {'current': 2.791, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.808, 'min': 800.0, 'max': 3400.0}, {'current': 2.807, 'min': 800.0, 'max': 3400.0}, {'current': 2.791, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.791, 'min': 800.0, 'max': 3400.0}, {'current': 2.808, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.808, 'min': 800.0, 'max': 3400.0}, {'current': 2.808, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.808, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.808, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.807, 'min': 800.0, 'max': 3400.0}, {'current': 2.808, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}, {'current': 2.8, 'min': 800.0, 'max': 3400.0}], 'disk': {'/': {'total': 97.93059539794922, 'used': 5.3583221435546875}}, 'gpu': 'Tesla T4', 'gpu_count': 1, 'gpu_devices': [{'name': 'Tesla T4', 'memory_total': 16106127360}], 'memory': {'total': 251.2610855102539}}
2024-08-06 23:40:41,969 INFO    HandlerThread:3633146 [system_monitor.py:probe():224] Finished collecting system info
2024-08-06 23:40:41,969 INFO    HandlerThread:3633146 [system_monitor.py:probe():227] Publishing system info
2024-08-06 23:40:41,969 DEBUG   HandlerThread:3633146 [system_info.py:_save_conda():207] Saving list of conda packages installed into the current environment
2024-08-06 23:40:42,826 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/conda-environment.yaml
2024-08-06 23:40:46,341 DEBUG   HandlerThread:3633146 [system_info.py:_save_conda():222] Saving conda packages done
2024-08-06 23:40:46,344 INFO    HandlerThread:3633146 [system_monitor.py:probe():229] Finished publishing system info
2024-08-06 23:40:46,344 DEBUG   SenderThread:3633146 [sender.py:send():379] send: files
2024-08-06 23:40:46,344 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-metadata.json with policy now
2024-08-06 23:40:46,684 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: python_packages
2024-08-06 23:40:46,685 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: python_packages
2024-08-06 23:40:46,685 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:40:46,686 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:40:46,687 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-06 23:40:46,688 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:40:46,827 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/conda-environment.yaml
2024-08-06 23:40:46,827 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-metadata.json
2024-08-06 23:40:46,827 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/requirements.txt
2024-08-06 23:40:46,898 DEBUG   SenderThread:3633146 [sender.py:send():379] send: telemetry
2024-08-06 23:40:46,951 INFO    wandb-upload_0:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/k6rtaz8f-wandb-metadata.json
2024-08-06 23:40:47,831 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:40:49,833 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:40:50,620 DEBUG   SenderThread:3633146 [sender.py:send():379] send: telemetry
2024-08-06 23:40:50,620 DEBUG   SenderThread:3633146 [sender.py:send():379] send: telemetry
2024-08-06 23:40:50,622 DEBUG   SenderThread:3633146 [sender.py:send():379] send: config
2024-08-06 23:40:51,834 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:40:52,622 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:40:55,836 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:40:55,993 DEBUG   SenderThread:3633146 [sender.py:send():379] send: telemetry
2024-08-06 23:40:55,993 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:40:55,994 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:40:57,838 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-06 23:40:58,525 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:40:59,797 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: log_artifact
2024-08-06 23:40:59,797 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: log_artifact
2024-08-06 23:40:59,825 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:40:59,839 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media/table/Validation-Table_1_76babd58f0f8e8245174.table.json
2024-08-06 23:40:59,839 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media/table
2024-08-06 23:40:59,840 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media
2024-08-06 23:41:00,407 INFO    wandb-upload_0:3633146 [upload_job.py:push():131] Uploaded file /scratch/8223718/tmphp80xj02wandb/e1qo1zdj-media/table/Validation-Table_1_76babd58f0f8e8245174.table.json
2024-08-06 23:41:01,028 INFO    wandb-upload_2:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp0nuw16hn
2024-08-06 23:41:01,685 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-06 23:41:01,685 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-06 23:41:02,075 INFO    wandb-upload_10:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp1_8htw9_
2024-08-06 23:41:02,147 INFO    wandb-upload_46:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmplg1x7khq
2024-08-06 23:41:02,156 INFO    wandb-upload_54:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpad67i2ep
2024-08-06 23:41:02,277 INFO    wandb-upload_47:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpaq5v5sug
2024-08-06 23:41:02,308 INFO    wandb-upload_14:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpd_lg6yyu
2024-08-06 23:41:02,337 INFO    wandb-upload_59:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp31c5juy2
2024-08-06 23:41:02,338 INFO    wandb-upload_53:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp28lnk9ui
2024-08-06 23:41:02,344 INFO    wandb-upload_30:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpr3g772y8
2024-08-06 23:41:02,349 INFO    wandb-upload_57:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp7yrfaln2
2024-08-06 23:41:02,371 INFO    wandb-upload_52:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpyrdc_zqm
2024-08-06 23:41:02,384 INFO    wandb-upload_8:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpswrfeyv2
2024-08-06 23:41:02,385 INFO    wandb-upload_42:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp46tv4qtp
2024-08-06 23:41:02,393 INFO    wandb-upload_45:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpl0jusmg9
2024-08-06 23:41:02,398 INFO    wandb-upload_51:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp4zm86vha
2024-08-06 23:41:02,401 INFO    wandb-upload_18:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpcvldkabm
2024-08-06 23:41:02,403 INFO    wandb-upload_55:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpdekx4lbo
2024-08-06 23:41:02,403 INFO    wandb-upload_56:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp0al6gt_n
2024-08-06 23:41:02,428 INFO    wandb-upload_49:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpgfo7i94m
2024-08-06 23:41:02,433 INFO    wandb-upload_50:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpkn0vd9ow
2024-08-06 23:41:02,444 INFO    wandb-upload_48:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpf6at77oy
2024-08-06 23:41:02,445 INFO    wandb-upload_17:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp38373012
2024-08-06 23:41:02,446 INFO    wandb-upload_27:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmppugd302q
2024-08-06 23:41:02,472 INFO    wandb-upload_15:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpakrro_oc
2024-08-06 23:41:02,475 INFO    wandb-upload_41:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp94o_mpdj
2024-08-06 23:41:02,476 INFO    wandb-upload_39:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp3q_hpmft
2024-08-06 23:41:02,477 INFO    wandb-upload_21:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmplqi3kwmf
2024-08-06 23:41:02,487 INFO    wandb-upload_26:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmplm0fv3af
2024-08-06 23:41:02,488 INFO    wandb-upload_20:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpx_nflcb6
2024-08-06 23:41:02,494 INFO    wandb-upload_37:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp4qaqxe07
2024-08-06 23:41:02,498 INFO    wandb-upload_19:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmppiydc5wp
2024-08-06 23:41:02,519 INFO    wandb-upload_31:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpupm945hm
2024-08-06 23:41:02,520 INFO    wandb-upload_9:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpl944_0mi
2024-08-06 23:41:02,521 INFO    wandb-upload_13:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpzwl9usr1
2024-08-06 23:41:02,535 INFO    wandb-upload_11:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpi8u_cns6
2024-08-06 23:41:02,548 INFO    wandb-upload_40:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp00kf46o7
2024-08-06 23:41:02,569 INFO    wandb-upload_4:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp0zqxfrds
2024-08-06 23:41:02,592 INFO    wandb-upload_36:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp9d44082q
2024-08-06 23:41:02,620 INFO    wandb-upload_16:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp2s6fx556
2024-08-06 23:41:02,622 INFO    wandb-upload_6:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpum652kiv
2024-08-06 23:41:02,642 INFO    wandb-upload_3:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpydd5glo1
2024-08-06 23:41:02,652 INFO    wandb-upload_38:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp5e1jge1a
2024-08-06 23:41:02,677 INFO    wandb-upload_23:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpa_grngc6
2024-08-06 23:41:02,685 INFO    wandb-upload_1:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmprzfnzkfd
2024-08-06 23:41:02,704 INFO    wandb-upload_35:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp8o7tkxf_
2024-08-06 23:41:02,723 INFO    wandb-upload_7:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpcynam4xa
2024-08-06 23:41:02,740 INFO    wandb-upload_29:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpzk_f3gh4
2024-08-06 23:41:02,748 INFO    wandb-upload_12:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp7n5zdehh
2024-08-06 23:41:02,787 INFO    wandb-upload_32:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpl0bchqqq
2024-08-06 23:41:02,795 INFO    wandb-upload_28:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpqfv2zko2
2024-08-06 23:41:02,804 INFO    wandb-upload_0:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmposyp52s5
2024-08-06 23:41:02,816 INFO    wandb-upload_44:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpsyyt6bpa
2024-08-06 23:41:02,817 INFO    wandb-upload_22:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp8he7s0rv
2024-08-06 23:41:02,847 INFO    wandb-upload_25:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp1lhzugik
2024-08-06 23:41:02,859 INFO    wandb-upload_43:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpl_c0aemq
2024-08-06 23:41:02,860 INFO    wandb-upload_34:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpl8n7v9qn
2024-08-06 23:41:02,889 INFO    wandb-upload_58:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp6763_uqp
2024-08-06 23:41:03,043 INFO    wandb-upload_5:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmp5rk6ivvk
2024-08-06 23:41:03,073 INFO    wandb-upload_24:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpqkrs8tmf
2024-08-06 23:41:03,103 INFO    wandb-upload_33:3633146 [upload_job.py:push():89] Uploaded file /home/ulc/co/ela/.local/share/wandb/artifacts/staging/tmpojp0knko
2024-08-06 23:41:03,653 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:03,694 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:03,730 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:03,772 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:03,831 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-06 23:41:03,843 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media/images/labels_1_4735d806bb2861c7cefb.jpg
2024-08-06 23:41:03,843 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media/images/train_batch1_1_45c25925e5c5c59f7697.jpg
2024-08-06 23:41:03,843 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media/images/train_batch0_1_8d3a651da7f0af4e59e5.jpg
2024-08-06 23:41:03,843 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media
2024-08-06 23:41:03,843 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_created():271] file/dir created: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/media/images
2024-08-06 23:41:03,956 INFO    SenderThread:3633146 [sender.py:send_request_log_artifact():1456] logged artifact run-fsbo21nb-ValidationTable - {'id': 'QXJ0aWZhY3Q6MTExMTQyMzMxOA==', 'state': 'PENDING', 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjM4Mzk2MDQ3Mg==', 'latestArtifact': None}}
2024-08-06 23:41:03,958 DEBUG   SenderThread:3633146 [sender.py:send():379] send: files
2024-08-06 23:41:03,958 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file media/table/Validation-Table_1_76babd58f0f8e8245174.table.json with policy now
2024-08-06 23:41:03,960 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-06 23:41:03,960 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
