                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                0.51771,                 1.0691,                 1.2072,                0.86177,                0.31854,                0.29787,                0.27807,                0.12689,                0.00436,                0.14894,                0.00293,                0.00071,                0.71896,                 21.522,                 2.4125,                  1.331,               0.029686,              0.0006861,              0.0006861
                     19,                0.48846,                 1.0726,                 1.1922,                0.84338,                 0.3556,                0.25837,                0.24633,                0.12485,                0.04079,                0.06383,                0.00953,                 0.0018,                0.68725,                 15.278,                 2.7326,                  1.213,               0.025723,             0.00072327,             0.00072327
                     20,                0.47273,                 0.9941,                 1.0682,                0.82854,                0.21952,                0.19149,                0.16306,                0.07447,                0.05143,                0.21277,                0.01878,                0.00443,                0.74005,                 12.596,                 4.5104,                 1.3036,                0.02176,             0.00076028,             0.00076028
                     21,                0.49217,                 1.0744,                 1.1772,                0.85143,                0.38909,                0.23404,                0.24638,                0.07821,                0.02522,                0.10638,                0.00801,                0.00257,                0.88213,                 8.7707,                  2.921,                 1.6256,               0.017797,             0.00079713,             0.00079713
                     22,                0.47161,                 1.0256,                  1.119,                0.84045,                0.42233,                0.44681,                0.33547,                0.17091,                0.08112,                0.19149,                0.05267,                0.02008,                0.77384,                 5.2069,                 2.2073,                 1.3977,               0.013834,             0.00083383,             0.00083383
                     23,                0.48159,                 1.0035,                 1.1676,                0.86886,                0.24644,                0.46809,                 0.3135,                0.15344,                0.18153,                0.21277,                0.09194,                 0.0295,                0.70876,                 3.8735,                 2.1637,                 1.2136,              0.0098704,             0.00087036,             0.00087036
                     24,                0.48098,                 1.0764,                 1.2152,                0.83913,                0.50788,                0.48936,                0.38481,                0.21538,                0.26165,                0.25532,                0.13854,                0.05214,                0.66528,                 3.8007,                  1.811,                 1.1606,              0.0059067,             0.00090674,             0.00090674
                     25,                0.48467,                 1.0656,                  1.147,                0.86989,                0.60122,                0.57447,                0.57231,                0.26394,                0.36708,                 0.2766,                0.16703,                0.06201,                0.73027,                 3.9883,                  1.751,                 1.4321,               0.001943,             0.00094296,             0.00094296
                     26,                 0.5067,                 1.0112,                 1.2239,                0.93972,                0.49112,                0.69819,                0.52739,                0.21267,                0.38859,                0.42553,                  0.248,                0.07938,                0.74205,                 3.2593,                 1.9818,                 1.5258,              0.0009505,              0.0009505,              0.0009505
                     27,                0.54483,                 1.0774,                 1.2266,                0.93975,                0.53063,                0.44681,                0.38859,                0.16284,                 0.4614,                0.38298,                0.23864,                0.12904,                0.72937,                 2.8742,                 3.0983,                 1.4647,             0.00094852,             0.00094852,             0.00094852
                     28,                 0.5167,                 1.0339,                 1.2025,                0.91271,                 0.7332,                0.59574,                0.57649,                0.28742,                0.69055,                0.52241,                0.50364,                0.23461,                0.71058,                 2.1014,                 1.9335,                 1.3652,             0.00094654,             0.00094654,             0.00094654
                     29,                 0.5127,                 1.0061,                 1.1139,                0.89824,                0.70534,                0.51064,                0.53307,                0.29864,                0.64542,                0.46809,                0.47594,                 0.2275,                0.71001,                 2.5119,                 1.6376,                 1.3952,             0.00094456,             0.00094456,             0.00094456
                     30,                0.48304,                0.97464,                 1.0686,                0.83483,                0.54997,                0.36409,                0.35422,                0.17637,                0.50472,                0.25532,                0.27299,                0.11227,                0.73819,                 2.4758,                 2.1808,                 1.4526,             0.00094258,             0.00094258,             0.00094258
                     31,                0.45994,                 1.0433,                 1.0259,                0.82966,                0.73899,                0.40426,                0.47901,                0.25969,                0.63715,                0.46809,                0.49909,                0.23303,                0.73701,                 1.9889,                 2.0503,                 1.4258,              0.0009406,              0.0009406,              0.0009406
                     32,                0.46673,                 1.0501,                 1.0242,                0.84396,                0.59862,                0.48936,                 0.4339,                 0.2322,                 0.5663,                0.48936,                0.40446,                 0.1546,                0.77588,                 1.8548,                 1.8563,                 1.5068,             0.00093862,             0.00093862,             0.00093862
                     33,                0.45865,                0.98815,                0.98562,                0.81354,                0.57634,                0.51064,                0.44478,                0.23348,                0.57634,                0.51064,                0.41965,                0.16584,                0.75522,                 1.7468,                 1.8212,                 1.4009,             0.00093664,             0.00093664,             0.00093664
                     34,                0.46273,                0.99898,                0.95883,                0.82638,                0.76399,                0.53191,                0.56312,                0.26974,                0.74031,                0.51064,                0.49726,                0.21307,                0.72698,                 1.5658,                 1.8493,                  1.405,             0.00093466,             0.00093466,             0.00093466
                     35,                0.45582,                 1.0203,                 1.0274,                0.81321,                0.70467,                0.57447,                0.61632,                0.32635,                0.61474,                0.50928,                0.47324,                0.24188,                0.68553,                 1.5662,                 1.6613,                  1.283,             0.00093268,             0.00093268,             0.00093268
                     36,                0.44549,                0.96106,                 1.0133,                0.79822,                0.58036,                0.68085,                0.57604,                0.29129,                0.53709,                0.57447,                 0.4465,                0.18791,                 0.6983,                 1.9682,                 1.5336,                 1.2678,              0.0009307,              0.0009307,              0.0009307
                     37,                0.47529,                0.99359,                 1.0738,                0.85674,                0.74784,                0.63113,                0.65999,                  0.307,                0.40213,                0.38298,                0.28901,                0.09835,                0.76632,                 2.5793,                 1.5304,                 1.5227,             0.00092872,             0.00092872,             0.00092872
                     38,                0.46362,                0.97819,                 1.0598,                0.85067,                0.77581,                0.58915,                0.65935,                0.32026,                0.47476,                0.29787,                0.27892,                0.10492,                0.69862,                 2.6177,                 1.6557,                 1.3607,             0.00092674,             0.00092674,             0.00092674
                     39,                0.43986,                 1.0097,                 0.9376,                0.80324,                0.58631,                0.59574,                0.59391,                0.32516,                0.42221,                0.48936,                 0.4063,                0.17602,                0.68816,                 2.3827,                 1.5503,                 1.2884,             0.00092476,             0.00092476,             0.00092476
                     40,                0.45614,                0.97042,                0.94959,                  0.805,                0.65503,                0.59574,                0.65235,                0.35199,                0.59869,                0.51064,                0.52384,                0.19586,                0.66559,                 2.0167,                 1.4966,                 1.1863,             0.00092278,             0.00092278,             0.00092278
                     41,                0.43185,                0.99441,                 0.9516,                0.79909,                0.80381,                0.48936,                0.61325,                 0.3203,                0.48946,                0.42553,                 0.3817,                0.14884,                0.64226,                 2.1192,                 1.7687,                 1.2214,              0.0009208,              0.0009208,              0.0009208
                     42,                0.46001,                0.97569,                0.94193,                0.84536,                0.70502,                0.45784,                0.50255,                0.26393,                0.62665,                0.44681,                0.41596,                0.19738,                 0.7017,                 1.9899,                  1.986,                 1.2726,             0.00091882,             0.00091882,             0.00091882
                     43,                0.45576,                0.93804,                0.99789,                0.80824,                0.73432,                0.55319,                 0.5885,                0.32096,                0.58881,                0.44681,                0.43828,                  0.191,                0.70499,                 2.1681,                 1.5531,                 1.3601,             0.00091684,             0.00091684,             0.00091684
                     44,                 0.4585,                0.97485,                0.94544,                0.81476,                0.69614,                0.65957,                0.64407,                0.32853,                0.72646,                0.51064,                0.51018,                0.22949,                0.71163,                  2.148,                 1.4188,                 1.3731,             0.00091486,             0.00091486,             0.00091486
                     45,                0.47444,                 1.0119,                 1.1018,                0.83468,                0.63934,                0.64125,                0.66404,                0.33781,                0.62955,                0.61702,                0.59618,                0.26568,                0.75567,                 1.7455,                 1.3085,                 1.4282,             0.00091288,             0.00091288,             0.00091288
                     46,                0.44376,                0.99514,                0.96025,                0.82018,                0.66686,                 0.7234,                0.68678,                0.33415,                0.65233,                0.71864,                0.70298,                0.27358,                0.71603,                 1.8069,                 1.3089,                 1.3828,              0.0009109,              0.0009109,              0.0009109
                     47,                0.45991,                 0.9991,                0.95903,                0.80132,                0.85014,                0.60364,                0.68489,                0.37084,                0.82012,                0.61702,                0.68997,                0.26059,                 0.6703,                 1.7376,                 1.4498,                 1.2376,             0.00090892,             0.00090892,             0.00090892
                     48,                0.44569,                 1.0026,                0.98118,                0.79928,                0.74541,                0.59574,                0.71238,                0.36566,                0.74541,                0.59574,                0.66151,                0.25684,                0.71407,                  1.522,                 1.3076,                 1.3178,             0.00090694,             0.00090694,             0.00090694
                     49,                0.44708,                0.96905,                0.94288,                 0.8012,                0.60261,                0.70213,                0.65986,                0.33675,                 0.6869,                0.60694,                0.62495,                0.26568,                0.71118,                 1.5445,                 1.3539,                  1.333,             0.00090496,             0.00090496,             0.00090496
                     50,                0.41985,                 0.9731,                0.97943,                0.78352,                0.70596,                0.61702,                0.63755,                0.29984,                0.69255,                0.57447,                0.58973,                0.24463,                0.68764,                 1.4637,                 1.5887,                 1.2643,             0.00090298,             0.00090298,             0.00090298
                     51,                0.42638,                0.91462,                0.89463,                  0.784,                0.61529,                0.53191,                0.56827,                 0.2845,                0.51598,                0.44681,                0.43715,                0.18897,                0.71153,                 1.6993,                 1.6074,                 1.3609,               0.000901,               0.000901,               0.000901
                     52,                0.44264,                0.94766,                0.92279,                0.79573,                0.53895,                0.42553,                0.41975,                 0.2104,                0.35445,                0.46731,                0.28529,                0.12579,                0.74633,                 1.6317,                 2.0713,                 1.3194,             0.00089902,             0.00089902,             0.00089902
                     53,                0.42285,                0.96374,                0.90357,                 0.7761,                0.61381,                0.50733,                0.57199,                 0.2893,                0.64176,                0.46809,                0.54326,                0.19492,                0.72042,                 1.6015,                 1.7607,                 1.2516,             0.00089704,             0.00089704,             0.00089704
                     54,                 0.4162,                0.88622,                0.86002,                0.76263,                0.77659,                0.59176,                0.66413,                 0.3485,                0.74877,                0.57079,                0.58739,                0.23156,                0.67919,                 1.6077,                 1.4234,                 1.2028,             0.00089506,             0.00089506,             0.00089506
                     55,                0.42005,                0.90875,                0.82332,                0.78755,                0.55273,                0.59574,                0.58731,                0.29009,                0.45067,                0.48936,                0.39652,                0.15615,                  0.683,                 1.7597,                 1.4939,                 1.2599,             0.00089308,             0.00089308,             0.00089308
                     56,                0.41713,                0.91721,                0.82125,                0.77744,                0.82026,                0.53191,                0.66277,                0.33482,                0.60871,                0.59574,                0.65111,                0.23418,                0.68245,                 1.7935,                 1.4328,                 1.2401,              0.0008911,              0.0008911,              0.0008911
                     57,                 0.4212,                0.92525,                0.83139,                0.76358,                0.67966,                0.55319,                0.63537,                0.32426,                0.84797,                0.40426,                0.53079,                0.23881,                 0.7021,                 2.0132,                 1.4723,                 1.2522,             0.00088912,             0.00088912,             0.00088912
                     58,                0.39492,                0.93008,                0.83023,                0.76021,                0.73886,                0.60212,                0.70863,                 0.4025,                0.81966,                0.65957,                0.75814,                0.30786,                0.63793,                  1.385,                 1.3751,                 1.1234,             0.00088714,             0.00088714,             0.00088714
                     59,                0.41437,                0.92164,                0.78893,                0.78532,                0.77329,                0.68085,                0.74881,                 0.3973,                0.72734,                 0.6811,                0.70014,                0.27614,                0.64488,                 1.2951,                 1.3375,                 1.1854,             0.00088516,             0.00088516,             0.00088516
                     60,                0.41826,                0.91862,                0.80882,                0.75356,                0.70914,                0.57447,                0.60036,                0.31441,                0.65569,                0.53191,                0.49298,                0.21457,                0.67544,                 1.3941,                  1.457,                 1.2424,             0.00088318,             0.00088318,             0.00088318
                     61,                0.37777,                0.87141,                0.72337,                0.72315,                0.65312,                0.72112,                0.70432,                0.36514,                0.59531,                0.65729,                 0.5782,                  0.267,                0.66787,                 1.2944,                 1.4004,                  1.199,              0.0008812,              0.0008812,              0.0008812
                     62,                0.39851,                0.91531,                0.77085,                0.75636,                0.67163,                0.56587,                0.60299,                 0.3022,                0.57356,                0.48936,                0.44346,                0.18877,                0.75383,                 1.3569,                 1.5463,                 1.4418,             0.00087922,             0.00087922,             0.00087922
                     63,                0.39764,                0.89896,                0.77319,                0.73773,                0.62521,                0.56799,                0.59287,                0.28931,                0.54729,                0.59167,                0.52322,                0.19105,                0.74056,                 1.4201,                 1.5873,                  1.365,             0.00087724,             0.00087724,             0.00087724
                     64,                0.40555,                0.94392,                0.74252,                0.76307,                0.78161,                0.57447,                0.58378,                0.29074,                0.75266,                0.55319,                0.60751,                0.22677,                0.76715,                 1.4677,                 1.7451,                 1.4025,             0.00087526,             0.00087526,             0.00087526
                     65,                0.39122,                0.90683,                0.78247,                0.73776,                0.71247,                0.68085,                0.69837,                0.34655,                0.66163,                0.70213,                0.62051,                0.23633,                0.70745,                 1.4339,                 1.4078,                 1.2405,             0.00087328,             0.00087328,             0.00087328
                     66,                0.37252,                0.86556,                0.77633,                0.72269,                0.73115,                 0.7234,                0.68875,                0.35641,                0.73886,                 0.7234,                0.70604,                0.27304,                  0.706,                  1.453,                 1.3543,                 1.3402,              0.0008713,              0.0008713,              0.0008713
                     67,                0.40042,                0.93169,                0.74108,                0.74587,                0.74973,                0.65957,                0.71248,                0.34506,                0.70081,                0.61702,                0.64185,                0.28566,                0.71615,                  1.367,                 1.4331,                 1.3524,             0.00086932,             0.00086932,             0.00086932
                     68,                0.38957,                0.90796,                0.74476,                0.72544,                0.82432,                0.69891,                0.73861,                0.37557,                0.77413,                0.65636,                0.66552,                0.28748,                0.71086,                 1.2397,                 1.4024,                 1.3462,             0.00086734,             0.00086734,             0.00086734
                     69,                0.36917,                0.88993,                0.71885,                0.72207,                0.67182,                0.65957,                 0.6895,                0.36786,                0.69985,                0.68085,                0.68617,                 0.2981,                0.70894,                 1.3995,                 1.3341,                 1.3046,             0.00086536,             0.00086536,             0.00086536
                     70,                0.37645,                0.91692,                0.71396,                 0.7329,                0.69435,                 0.7234,                0.68368,                0.33972,                0.67392,                0.70213,                0.65617,                 0.2832,                0.70612,                 1.3564,                 1.3409,                 1.2891,             0.00086338,             0.00086338,             0.00086338
                     71,                0.38978,                0.89611,                0.75903,                0.72427,                 0.4524,                0.55319,                 0.5022,                0.26469,                0.45093,                0.55319,                0.48382,                0.21161,                  0.728,                 1.5961,                 1.7821,                 1.3067,              0.0008614,              0.0008614,              0.0008614
                     72,                 0.3748,                0.85738,                0.72256,                0.73441,                0.49812,                0.69693,                0.60738,                0.32698,                0.46625,                0.65059,                0.48478,                0.23266,                0.70525,                  1.517,                  1.654,                 1.2339,             0.00085942,             0.00085942,             0.00085942
                     73,                0.38119,                0.99361,                0.76529,                0.73513,                0.88878,                 0.6801,                0.79418,                 0.4129,                0.85954,                0.65113,                0.73757,                0.32898,                0.65781,                 1.4656,                 1.1947,                  1.184,             0.00085744,             0.00085744,             0.00085744
                     74,                0.38418,                0.89008,                0.68855,                0.71719,                 0.7584,                 0.7348,                 0.7642,                0.41935,                0.77994,                0.75422,                0.80112,                0.33656,                0.69275,                 1.6094,                 1.1457,                  1.184,             0.00085546,             0.00085546,             0.00085546
                     75,                0.37925,                0.91431,                0.70874,                0.73274,                0.57524,                0.63398,                0.64024,                 0.3253,                0.56886,                0.65957,                0.61406,                0.25671,                0.69524,                 1.7413,                  1.407,                 1.2141,             0.00085348,             0.00085348,             0.00085348
                     76,                0.36781,                 0.9004,                0.71174,                0.72861,                0.76376,                0.74468,                0.76405,                0.37817,                0.70388,                0.68085,                0.65966,                0.29356,                0.66686,                 1.5776,                 1.2108,                 1.1898,              0.0008515,              0.0008515,              0.0008515
                     77,                0.36747,                 0.8968,                0.67363,                0.72871,                0.73705,                0.78723,                0.78959,                0.39689,                 0.6967,                0.74468,                0.63924,                0.31122,                0.63112,                 1.3767,                   1.15,                 1.1329,             0.00084952,             0.00084952,             0.00084952
                     78,                0.36128,                0.92684,                0.67027,                0.73212,                0.68929,                0.70213,                0.66382,                0.39678,                 0.7927,                  0.651,                0.70558,                0.32106,                0.61395,                 1.3592,                  1.219,                 1.0768,             0.00084754,             0.00084754,             0.00084754
                     79,                0.33645,                0.85062,                0.64711,                0.70487,                0.85435,                 0.7234,                0.82027,                0.42596,                0.82972,                0.72575,                0.74398,                0.34887,                0.62194,                  1.293,                 1.0525,                 1.1393,             0.00084556,             0.00084556,             0.00084556
                     80,                0.36768,                0.87785,                0.69489,                0.71788,                 0.8331,                0.78723,                 0.7899,                0.42117,                0.81018,                0.76596,                0.71784,                0.32216,                0.65362,                 1.5371,                  1.025,                 1.2294,             0.00084358,             0.00084358,             0.00084358
                     81,                 0.3783,                0.85308,                0.63862,                0.71685,                 0.8131,                0.74057,                0.73925,                0.40455,                 0.8364,                0.76154,                0.75748,                0.31498,                0.68563,                 1.3949,                 1.0209,                  1.206,              0.0008416,              0.0008416,              0.0008416
                     82,                0.38123,                0.86379,                0.65135,                0.72936,                0.80168,                0.68085,                0.75708,                0.39095,                0.72654,                0.76596,                0.71153,                0.33361,                0.67883,                 1.3058,                 1.0845,                 1.1795,             0.00083962,             0.00083962,             0.00083962
                     83,                0.37979,                0.90356,                 0.7101,                0.74994,                0.78534,                0.74468,                0.75926,                 0.3714,                0.79236,                 0.7234,                0.74552,                0.32883,                0.66953,                 1.4411,                 1.1016,                 1.2271,             0.00083764,             0.00083764,             0.00083764
                     84,                0.35711,                0.88327,                0.63684,                0.71503,                0.69906,                0.69204,                0.66864,                0.36362,                0.82649,                0.61702,                 0.6526,                0.30464,                0.71362,                 1.8535,                 1.1863,                 1.3104,             0.00083566,             0.00083566,             0.00083566
                     85,                 0.3635,                0.85975,                0.63739,                0.69721,                0.75697,                0.66278,                0.66215,                0.38179,                0.70886,                0.62172,                0.60028,                0.28576,                0.69159,                 1.7219,                 1.1614,                  1.246,             0.00083368,             0.00083368,             0.00083368
                     86,                0.34577,                 0.8592,                0.61579,                0.70504,                0.78218,                0.76405,                0.76696,                0.40478,                0.76044,                0.74296,                0.71701,                0.33393,                 0.6446,                 1.2276,                 1.1449,                 1.1124,              0.0008317,              0.0008317,              0.0008317
                     87,                0.35349,                0.83049,                0.65262,                0.70886,                0.86358,                 0.7234,                0.82801,                0.39764,                0.92244,                 0.7234,                0.84661,                0.37205,                0.66783,                  1.237,                 1.0928,                 1.2266,             0.00082972,             0.00082972,             0.00082972
                     88,                0.33673,                0.88888,                0.65236,                0.68406,                0.81611,                0.74468,                 0.8483,                0.41733,                 0.7561,                0.72559,                 0.7449,                 0.3585,                0.63996,                 1.2211,                 1.0959,                 1.1565,             0.00082774,             0.00082774,             0.00082774
                     89,                0.37493,                0.84474,                 0.6437,                0.72185,                0.81387,                0.76596,                0.80205,                0.41909,                0.79109,                0.74468,                0.78705,                0.34912,                0.67246,                 1.3938,                 1.0614,                 1.2249,             0.00082576,             0.00082576,             0.00082576
                     90,                0.38335,                0.92146,                0.68586,                0.75138,                0.76776,                0.68085,                0.71978,                0.37738,                0.73263,                0.61702,                0.64916,                0.30752,                0.69299,                 1.5747,                 1.1461,                 1.2546,             0.00082378,             0.00082378,             0.00082378
                     91,                0.37931,                0.84799,                0.70672,                0.72902,                0.69965,                0.74468,                0.73024,                0.37071,                0.65449,                0.70213,                0.66102,                0.31078,                0.73757,                 1.5685,                 1.2364,                 1.3483,              0.0008218,              0.0008218,              0.0008218
                     92,                0.36538,                0.86227,                0.68593,                0.70734,                0.78984,                0.71976,                0.80155,                 0.3819,                0.74324,                0.67753,                0.70944,                 0.2977,                0.70466,                  1.575,                 1.0058,                 1.3191,             0.00081982,             0.00081982,             0.00081982
                     93,                0.35862,                0.88432,                0.68723,                0.69994,                 0.6894,                0.65957,                0.65747,                0.35872,                0.71542,                0.68085,                0.67487,                0.28476,                0.66713,                 1.5715,                 1.4921,                 1.2704,             0.00081784,             0.00081784,             0.00081784
