                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                0.48933,                 1.0653,                 1.1688,                 0.8067,                0.79197,                0.23636,                0.40485,                0.20467,                0.00825,                0.01818,                0.00273,                0.00099,                0.65615,                  41.94,                 2.9431,                 1.1351,               0.049498,             0.00049788,             0.00049788
                     14,                0.49616,                 1.0509,                  1.135,                0.85721,                0.80536,                0.30115,                0.42141,                0.20019,                0.06215,                0.09091,                0.02072,                0.00323,                 0.6816,                 41.706,                 2.9381,                 1.1709,               0.045536,             0.00053584,             0.00053584
                     15,                0.47719,                 1.0294,                  1.153,                0.82039,                 0.4857,                0.25455,                0.29209,                0.15479,                0.06356,                0.07273,                0.02407,                0.00696,                0.66751,                 49.857,                 2.9694,                 1.1481,               0.041574,             0.00057365,             0.00057365
                     16,                0.47056,                 1.0424,                 1.1439,                 0.8191,                0.88686,                0.28527,                0.47168,                0.22052,                 0.5461,                0.18182,                0.19193,                0.06094,                0.74055,                 41.429,                 2.8964,                 1.2845,               0.037611,             0.00061129,             0.00061129
                     17,                0.47038,                 1.0362,                 1.0879,                0.78779,                0.62776,                0.34545,                0.42728,                0.20855,                0.20156,                0.09091,                 0.0889,                0.03795,                0.77511,                 38.529,                 2.6902,                 1.3591,               0.033649,             0.00064877,             0.00064877
                     18,                0.47916,                   1.05,                 1.0878,                0.82217,                 0.3206,                0.36364,                0.22627,                0.10484,                0.18476,                0.05784,                 0.0425,                 0.0155,                0.77416,                 32.404,                 2.9387,                  1.368,               0.029686,              0.0006861,              0.0006861
                     19,                0.47328,                  1.022,                 1.1644,                0.80125,                0.64537,                0.29796,                0.27325,                0.15223,                0.41295,                0.10909,                0.08515,                0.03106,                 0.7371,                 22.215,                  2.435,                 1.1956,               0.025723,             0.00072327,             0.00072327
                     20,                 0.4894,                 1.0489,                  1.092,                0.80487,                0.23838,                0.23337,                 0.1352,                0.05931,                0.02854,                0.01818,                0.00563,                0.00104,                0.75621,                 21.456,                 2.9297,                 1.2911,                0.02176,             0.00076028,             0.00076028
                     21,                0.51124,                 1.0488,                 1.1024,                0.84546,                0.15486,                0.25656,                0.10178,                0.04784,                0.02292,                0.09091,                0.00502,                0.00111,                0.70839,                 19.643,                 3.2344,                  1.374,               0.017797,             0.00079713,             0.00079713
                     22,                 0.4936,                0.96785,                 1.1071,                0.81375,                0.32599,                0.30909,                0.15127,                0.07453,                0.01815,                0.03636,                0.00192,                0.00048,                0.70388,                 18.633,                  3.098,                 1.3808,               0.013834,             0.00083383,             0.00083383
                     23,                0.47596,                0.99088,                 1.0904,                0.80751,                0.27994,                0.36364,                0.16536,                0.07715,                0.05128,                0.03636,                0.00412,                0.00147,                0.72325,                 15.154,                 2.8821,                 1.4607,              0.0098704,             0.00087036,             0.00087036
                     24,                0.48659,                 1.0329,                  1.089,                 0.8063,                0.47811,                    0.4,                0.32077,                0.15789,                 0.2791,                0.36364,                0.17758,                0.06597,                0.70368,                 5.5772,                 2.3114,                 1.3552,              0.0059067,             0.00090674,             0.00090674
                     25,                 0.4768,                 1.0199,                  1.013,                0.80346,                0.47237,                0.52094,                0.43301,                0.22082,                0.46625,                0.34545,                0.31624,                0.16241,                0.68049,                 2.5347,                 2.1503,                  1.309,               0.001943,             0.00094296,             0.00094296
                     26,                0.47262,                 1.0241,                 1.0773,                0.79372,                0.49702,                0.36364,                0.39294,                0.20937,                0.49702,                0.36364,                0.37523,                  0.152,                0.66156,                  2.523,                 2.3186,                 1.2037,              0.0009505,              0.0009505,              0.0009505
                     27,                0.50321,                 1.0714,                  1.029,                 0.8309,                0.39937,                0.52727,                0.29903,                0.14282,                0.31674,                0.41818,                 0.1907,                0.08228,                0.75526,                 2.7294,                 2.4798,                 1.4422,             0.00094852,             0.00094852,             0.00094852
                     28,                0.46315,                 1.0182,                 1.0149,                0.80314,                0.69254,                0.52727,                0.57725,                0.31046,                0.69254,                0.52727,                0.52314,                0.27051,                 0.7052,                 2.0924,                 1.7512,                 1.1876,             0.00094654,             0.00094654,             0.00094654
                     29,                0.45823,                0.97901,                 1.0036,                0.77558,                 0.7343,                0.41818,                0.50737,                0.29739,                0.80663,                0.41818,                0.47386,                0.21491,                0.67098,                 2.4476,                 1.8168,                 1.1515,             0.00094456,             0.00094456,             0.00094456
                     30,                0.46023,                0.97721,                0.97019,                0.76798,                0.66463,                0.54545,                0.56597,                0.31431,                0.61524,                0.41818,                0.44155,                0.17325,                0.62697,                 2.7872,                 2.1228,                 1.1447,             0.00094258,             0.00094258,             0.00094258
                     31,                0.48974,                0.98325,                0.96947,                0.81874,                0.41597,                0.58276,                0.44099,                0.25207,                0.57586,                0.38182,                0.39479,                0.14893,                0.62899,                 2.5019,                 2.2195,                 1.1229,              0.0009406,              0.0009406,              0.0009406
                     32,                0.46188,                0.94238,                0.98839,                0.79833,                0.56002,                 0.5555,                0.52489,                0.31248,                0.54489,                0.56364,                0.46914,                0.19822,                0.69125,                 2.1341,                 2.0014,                  1.209,             0.00093862,             0.00093862,             0.00093862
                     33,                0.49057,                0.98324,                0.94007,                0.81284,                0.50075,                0.49241,                0.43031,                0.24953,                0.48297,                0.41818,                0.35619,                0.16125,                0.67259,                 2.3146,                 2.0361,                 1.1237,             0.00093664,             0.00093664,             0.00093664
                     34,                0.46952,                0.99633,                0.96828,                0.78715,                0.61782,                0.41161,                0.39377,                0.22446,                0.60057,                    0.4,                0.35263,                 0.1682,                0.72552,                 2.0717,                 2.2872,                  1.253,             0.00093466,             0.00093466,             0.00093466
                     35,                0.49354,                0.97682,                 1.0337,                0.82778,                0.55851,                0.38182,                0.41018,                0.21556,                0.55851,                0.38182,                0.39399,                0.17162,                0.77743,                 2.3305,                 2.5039,                 1.3363,             0.00093268,             0.00093268,             0.00093268
                     36,                 0.4759,                 1.0138,                 1.0092,                0.80631,                0.50197,                0.50909,                0.41964,                0.24244,                0.47907,                0.45455,                0.33403,                0.14347,                0.69871,                 2.5345,                 1.9543,                 1.3254,              0.0009307,              0.0009307,              0.0009307
                     37,                0.47505,                0.98041,                0.98456,                0.80402,                0.68251,                0.50909,                0.52121,                0.33111,                 0.6334,                0.47273,                0.42601,                0.19471,                 0.6445,                 2.9698,                 1.9115,                  1.164,             0.00092872,             0.00092872,             0.00092872
                     38,                0.44131,                0.97303,                0.84179,                0.78234,                0.62307,                 0.6312,                0.60402,                0.31976,                0.62891,                    0.4,                 0.3893,                 0.1447,                0.70803,                  3.558,                 1.9121,                 1.2347,             0.00092674,             0.00092674,             0.00092674
                     39,                0.46205,                0.93527,                0.89275,                0.79761,                0.74314,                0.49091,                0.54573,                0.32544,                0.63567,                0.41818,                0.40407,                0.19254,                0.67253,                 3.2701,                 1.8258,                 1.1842,             0.00092476,             0.00092476,             0.00092476
                     40,                0.41257,                0.91435,                 0.8514,                0.74667,                  0.714,                0.58182,                0.60597,                 0.2944,                0.72198,                0.41818,                0.43918,                0.21119,                0.70517,                  2.903,                 1.7737,                 1.1852,             0.00092278,             0.00092278,             0.00092278
                     41,                0.46109,                0.97703,                0.87082,                0.80177,                0.69888,                    0.6,                0.60144,                0.33082,                 0.6727,                0.52727,                0.50922,                0.22847,                0.60927,                 2.2427,                 1.6743,                 1.0393,              0.0009208,              0.0009208,              0.0009208
                     42,                0.43307,                0.95322,                0.83668,                0.78779,                0.64546,                0.61818,                0.49997,                0.26101,                 0.5682,                0.54545,                0.36641,                0.16771,                0.66161,                 2.2147,                 1.9802,                  1.115,             0.00091882,             0.00091882,             0.00091882
                     43,                0.44128,                0.91299,                0.85618,                0.79221,                0.59779,                    0.6,                0.46345,                0.21442,                0.48742,                0.49091,                0.29755,                 0.1418,                0.74394,                 2.2593,                 2.0957,                  1.252,             0.00091684,             0.00091684,             0.00091684
                     44,                0.46056,                0.96834,                0.89715,                0.80012,                0.56761,                    0.6,                0.46867,                0.22803,                0.47034,                0.38182,                0.29038,                0.15013,                0.67425,                 2.3916,                 2.0937,                 1.1805,             0.00091486,             0.00091486,             0.00091486
                     45,                0.45239,                 0.9548,                0.88762,                0.76991,                0.63944,                0.61818,                0.53418,                0.27681,                0.25876,                0.25455,                0.12453,                0.04173,                0.67484,                 3.5269,                 1.9459,                 1.2297,             0.00091288,             0.00091288,             0.00091288
                     46,                0.43455,                0.96271,                0.82899,                0.76201,                0.72528,                0.50909,                0.51217,                0.25951,                 0.1423,                0.16364,                0.05007,                0.01876,                0.70256,                 6.8286,                 2.1223,                 1.2779,              0.0009109,              0.0009109,              0.0009109
                     47,                0.44734,                  0.966,                0.83361,                0.77687,                0.67739,                0.63636,                 0.6118,                0.31895,                0.26801,                0.21818,                0.12529,                0.02995,                0.67619,                  7.547,                  1.737,                 1.2397,             0.00090892,             0.00090892,             0.00090892
                     48,                0.41045,                0.92846,                0.76743,                0.73561,                0.86694,                0.63636,                0.70242,                0.39251,                0.29154,                0.30909,                0.14224,                0.03507,                0.66577,                 7.2107,                 1.5208,                 1.1838,             0.00090694,             0.00090694,             0.00090694
                     49,                0.42506,                0.90401,                0.75117,                0.76384,                0.63534,                 0.6336,                0.60547,                0.35027,                0.37465,                0.36364,                0.20485,                0.06103,                0.64268,                 6.3822,                 1.8274,                 1.1005,             0.00090496,             0.00090496,             0.00090496
                     50,                 0.3946,                0.90406,                0.77047,                0.72628,                0.58071,                    0.6,                0.53607,                0.31201,                0.42834,                0.43636,                0.32387,                0.10349,                0.62105,                  5.362,                 2.0461,                 1.0989,             0.00090298,             0.00090298,             0.00090298
                     51,                0.41912,                0.88606,                0.75092,                0.76087,                0.46485,                0.58182,                0.44844,                 0.1935,                0.58491,                0.43557,                 0.3973,                0.14975,                0.67652,                 4.2065,                 1.9404,                 1.1136,               0.000901,               0.000901,               0.000901
                     52,                0.43682,                0.89728,                0.80424,                0.78115,                0.59438,                0.52727,                0.46741,                0.21958,                0.57935,                0.50909,                0.44946,                0.18227,                 0.7107,                 2.8175,                 1.8661,                 1.1657,             0.00089902,             0.00089902,             0.00089902
                     53,                0.38393,                0.93759,                0.71884,                0.72514,                0.53612,                0.67273,                0.58624,                0.32091,                0.57308,                0.47273,                0.42794,                0.17001,                0.62061,                 3.0061,                 1.5675,                 1.0454,             0.00089704,             0.00089704,             0.00089704
                     54,                0.43064,                0.92115,                 0.7676,                0.75735,                0.72177,                    0.6,                0.63208,                 0.3651,                 0.7086,                0.58182,                0.56859,                 0.2761,                 0.6315,                 2.2142,                 1.6605,                 1.0754,             0.00089506,             0.00089506,             0.00089506
                     55,                 0.4073,                0.93793,                0.75329,                0.74088,                0.66715,                0.54545,                 0.5735,                0.27919,                0.72182,                0.58182,                0.56289,                0.29041,                 0.7253,                 2.0995,                 1.8175,                 1.1936,             0.00089308,             0.00089308,             0.00089308
                     56,                0.39448,                0.88036,                0.77617,                0.73885,                0.63564,                0.53932,                0.53699,                0.30569,                0.68975,                0.52727,                0.53785,                0.30672,                0.67221,                 1.6264,                  1.861,                   1.14,              0.0008911,              0.0008911,              0.0008911
                     57,                0.40182,                0.91553,                0.73403,                0.74192,                0.61778,                    0.6,                  0.592,                0.36489,                0.59857,                0.58182,                0.57093,                0.31108,                0.61913,                 1.5769,                 1.7411,                  1.048,             0.00088912,             0.00088912,             0.00088912
                     58,                 0.3988,                0.91283,                0.74411,                 0.7237,                0.84082,                0.57635,                0.64901,                0.37143,                0.84082,                0.57635,                0.62204,                0.33795,                0.64873,                 1.4668,                 1.6548,                 1.0769,             0.00088714,             0.00088714,             0.00088714
                     59,                0.41018,                0.92962,                0.76304,                0.74493,                0.65609,                0.50909,                0.53185,                0.22831,                0.53914,                0.52727,                0.46575,                0.18049,                 0.7493,                 1.5055,                 1.9404,                 1.1807,             0.00088516,             0.00088516,             0.00088516
                     60,                0.42021,                0.88437,                0.73247,                0.73492,                0.76358,                0.52853,                0.61321,                 0.2993,                0.81962,                0.50909,                0.54922,                0.24985,                0.72855,                 1.4871,                 1.7286,                 1.1357,             0.00088318,             0.00088318,             0.00088318
                     61,                0.40382,                0.93248,                0.77648,                0.73188,                0.67159,                0.63636,                0.62479,                0.32693,                0.65837,                0.63077,                0.58511,                0.32202,                0.69406,                 1.5032,                 1.8439,                 1.1171,              0.0008812,              0.0008812,              0.0008812
                     62,                0.40386,                0.92416,                 0.7635,                0.74869,                0.74205,                0.63636,                0.63426,                0.34383,                0.79203,                0.50909,                0.55841,                 0.3075,                 0.7035,                  1.565,                 1.7985,                 1.1578,             0.00087922,             0.00087922,             0.00087922
                     63,                0.38691,                0.88608,                 0.7106,                0.72416,                0.74301,                 0.6309,                0.63484,                0.36056,                0.70052,                0.59548,                0.58145,                0.29786,                0.69763,                 1.7423,                 1.7668,                 1.2585,             0.00087724,             0.00087724,             0.00087724
                     64,                0.40077,                 0.8643,                0.73313,                0.72258,                0.74427,                0.52921,                0.59354,                0.36226,                0.74715,                0.50909,                0.56858,                0.28918,                0.67438,                  1.617,                 1.7776,                 1.1999,             0.00087526,             0.00087526,             0.00087526
                     65,                0.37793,                0.83946,                0.68918,                0.71282,                0.70422,                0.61818,                0.66237,                0.37514,                0.74189,                0.45455,                0.54217,                0.31761,                0.68035,                 1.6142,                 1.7373,                 1.2089,             0.00087328,             0.00087328,             0.00087328
                     66,                0.36878,                0.88928,                0.68678,                0.69925,                 0.7931,                0.48793,                0.57776,                0.31243,                0.76388,                0.47062,                 0.5241,                0.28128,                0.76291,                 1.7084,                 1.8193,                 1.4054,              0.0008713,              0.0008713,              0.0008713
                     67,                0.38928,                0.86771,                 0.6912,                0.71223,                0.67232,                0.63422,                0.62076,                 0.3317,                0.69441,                0.54545,                0.56318,                0.29616,                0.72909,                 1.6363,                 1.7358,                 1.2975,             0.00086932,             0.00086932,             0.00086932
                     68,                0.40096,                0.92118,                0.69335,                0.74078,                0.69177,                0.48969,                 0.5156,                0.26622,                0.71737,                0.50767,                0.51756,                0.22507,                0.71162,                 1.4014,                 1.8511,                  1.217,             0.00086734,             0.00086734,             0.00086734
                     69,                0.39142,                0.90187,                0.70784,                0.71145,                0.63918,                0.72727,                0.70932,                0.37778,                0.73745,                0.61291,                0.69903,                0.34433,                0.64885,                 1.3561,                 1.4693,                  1.092,             0.00086536,             0.00086536,             0.00086536
                     70,                0.36426,                0.85713,                0.67421,                0.69255,                0.82278,                0.59099,                0.66218,                0.36965,                0.77001,                0.54545,                0.59518,                0.31222,                0.70811,                 1.4746,                 1.6071,                 1.1578,             0.00086338,             0.00086338,             0.00086338
                     71,                0.37332,                0.86871,                0.67148,                 0.6914,                0.71095,                0.67273,                0.64177,                0.33154,                0.59125,                0.56364,                0.56287,                0.28817,                0.73972,                 1.7606,                 1.7539,                 1.2007,              0.0008614,              0.0008614,              0.0008614
                     72,                0.40282,                0.92448,                0.68788,                0.72678,                0.80726,                0.63636,                0.68269,                0.34316,                0.81806,                0.50909,                0.56625,                0.30607,                0.72556,                 1.8397,                 1.6372,                 1.2285,             0.00085942,             0.00085942,             0.00085942
                     73,                0.39587,                0.87496,                 0.7017,                0.74706,                0.78578,                  0.667,                0.65386,                0.34519,                0.67598,                0.56364,                0.53529,                0.29015,                 0.6916,                 1.8935,                  1.489,                 1.1823,             0.00085744,             0.00085744,             0.00085744
                     74,                0.37745,                0.87894,                0.64779,                0.71667,                 0.7723,                0.69091,                0.68614,                0.38759,                0.72197,                0.56364,                0.54039,                0.30459,                0.63175,                 1.9004,                 1.5626,                 1.1074,             0.00085546,             0.00085546,             0.00085546
                     75,                0.39256,                0.88936,                 0.6717,                0.71866,                0.78597,                    0.6,                0.64717,                  0.366,                0.72422,                0.52527,                0.54363,                 0.2883,                0.66847,                 1.7242,                 1.8634,                 1.0876,             0.00085348,             0.00085348,             0.00085348
                     76,                0.35867,                0.85084,                0.66055,                0.69707,                0.79787,                 0.5025,                0.60402,                0.32736,                0.74049,                0.46705,                0.53394,                 0.2711,                0.68734,                 1.5508,                 1.9104,                 1.1575,              0.0008515,              0.0008515,              0.0008515
                     77,                0.37871,                0.85251,                0.65162,                0.71378,                0.61205,                0.61818,                0.59006,                0.36019,                0.60776,                0.54545,                0.55091,                0.29312,                0.61782,                 1.3759,                 1.7345,                 1.0045,             0.00084952,             0.00084952,             0.00084952
                     78,                0.37443,                 0.8658,                0.61534,                0.71305,                0.62301,                0.61818,                0.45521,                0.23737,                0.54152,                0.52727,                0.35427,                0.18968,                0.68785,                 1.4724,                  2.071,                 1.1129,             0.00084754,             0.00084754,             0.00084754
                     79,                0.36792,                0.87651,                0.63856,                0.69443,                0.78342,                0.54545,                0.64121,                0.36864,                0.75718,                0.52727,                0.58061,                0.34029,                0.67946,                 1.3367,                 1.7742,                 1.1276,             0.00084556,             0.00084556,             0.00084556
                     80,                0.36559,                0.89995,                   0.67,                0.69754,                0.62657,                0.61818,                0.59358,                0.32708,                0.60815,                    0.6,                0.56191,                0.30636,                0.65835,                 1.3285,                  1.801,                 1.0733,             0.00084358,             0.00084358,             0.00084358
                     81,                 0.3744,                0.88468,                0.65301,                0.69433,                0.69451,                0.63636,                0.60948,                0.34411,                 0.6197,                0.53338,                0.53141,                0.29466,                0.67439,                 1.3568,                 1.9407,                 1.1703,              0.0008416,              0.0008416,              0.0008416
                     82,                 0.3665,                0.85634,                0.64521,                0.71518,                0.66943,                0.62603,                0.62007,                 0.3835,                0.61196,                0.57357,                0.54868,                0.33791,                0.65968,                 1.2975,                 1.7118,                 1.1541,             0.00083962,             0.00083962,             0.00083962
                     83,                0.36124,                0.89829,                0.64318,                0.71258,                0.80293,                0.59275,                0.64065,                0.36141,                0.80293,                0.59275,                 0.5945,                0.32109,                 0.6957,                 1.3502,                 1.7189,                 1.1966,             0.00083764,             0.00083764,             0.00083764
                     84,                0.36791,                0.85367,                0.62474,                0.70237,                0.76046,                0.65455,                0.62519,                0.29102,                0.68424,                    0.6,                 0.5193,                0.26849,                0.75208,                 1.4777,                 1.8512,                 1.3376,             0.00083566,             0.00083566,             0.00083566
                     85,                0.36416,                0.87283,                0.63617,                0.68901,                0.84477,                0.59377,                0.60744,                0.33328,                0.84477,                0.59377,                0.59515,                0.30531,                0.70719,                  1.519,                 1.8834,                 1.2134,             0.00083368,             0.00083368,             0.00083368
                     86,                0.36761,                0.91569,                 0.6499,                0.68147,                0.83114,                0.62656,                0.63764,                0.35214,                  0.824,                0.59593,                0.61511,                0.32642,                0.68041,                 1.6435,                 1.7552,                 1.1676,              0.0008317,              0.0008317,              0.0008317
                     87,                0.35276,                0.85773,                 0.6225,                0.68911,                0.86007,                    0.6,                0.65731,                 0.3463,                0.82908,                0.56364,                0.60732,                0.28383,                0.69955,                 1.6487,                 1.6968,                 1.2591,             0.00082972,             0.00082972,             0.00082972
                     88,                0.34439,                 0.8488,                0.60596,                0.68961,                0.76887,                0.61818,                0.63059,                0.34561,                0.73869,                0.56541,                0.56303,                 0.3112,                0.70785,                  1.615,                 1.6607,                 1.2667,             0.00082774,             0.00082774,             0.00082774
                     89,                0.34699,                0.81156,                0.61471,                0.68614,                0.73692,                0.61126,                 0.6255,                  0.298,                0.71085,                 0.5365,                0.52932,                0.27464,                0.70634,                 1.7226,                 1.6882,                 1.3035,             0.00082576,             0.00082576,             0.00082576
                     90,                0.35883,                0.83703,                0.61728,                0.69949,                0.71885,                0.61818,                0.55879,                0.29153,                0.66282,                0.56364,                0.48171,                0.24419,                0.67843,                 1.8334,                 1.8045,                 1.1691,             0.00082378,             0.00082378,             0.00082378
                     91,                0.36913,                0.86259,                 0.6142,                0.70217,                0.77563,                0.61818,                0.62184,                0.34188,                  0.786,                0.58182,                0.58808,                 0.3286,                0.68001,                 2.1153,                 1.5786,                 1.1747,              0.0008218,              0.0008218,              0.0008218
                     92,                0.34963,                0.88101,                0.60408,                0.68991,                0.80377,                0.56364,                0.61378,                0.31888,                0.80963,                0.54138,                0.55521,                 0.2776,                0.70161,                 2.4032,                 1.7668,                  1.211,             0.00081982,             0.00081982,             0.00081982
                     93,                0.33877,                0.85654,                0.55279,                0.66888,                 0.8684,                0.59991,                0.59923,                0.34254,                 0.8684,                0.59991,                0.58961,                0.30605,                0.64337,                 2.4202,                 1.6742,                 1.1052,             0.00081784,             0.00081784,             0.00081784
