name,h,mask,complete_tag,simple_tag
He1_1,He1_1hace.fits,He1_1_mask.png,P,P
He1_2,He1_2hace.fits,He1_2_mask.png,E,E
He1_3,He1_3hace.fits,He1_3_mask.png,S,S
He1_5,He1_5hac.fits,He1_5_mask.png,Rm,R
He1_6,He1_6hc.fits,He1_6_contour.png,Ea,E
He2_428,He2_428hacee.fits,He2_428_mask.png,Br,B
He2_429,He2_429hace.fits,He2_429_contour.png,Ea,E
He2_430,He2_430hace.fits,He2_430_contour.png,E,E
He2_432,He2_432hacee.fits,He2_432_contour.png,R,R
He2_437,He2_437hace.fits,He2_437_mask.png,B,B
He2_447,He2_447hace.fits,He2_447_mask.png,E,E
Hu1_1,Hu1_1hace.fits,Hu1_1_contour.png,Es,E
Hu1_2,Hu1_2hc.fits,Hu1_2_contour.png,Ea,E
IC351,IC351hc.fits,IC351_contour.png,Es,E
IC2003,IC2003hc.fits,IC2003_contour.png,Es,E
IC4593,IC4593hacce.fits,IC4593_mask.png,Rsam,R
Jn1,Jn1hcg.fits,Jn1_mask.png,Es,E
JnEr1,JnEr1hcg.fits,JnEr1_contour.png,Es,E
K1_7,K1_7hc.fits,K1_7_contour.png,Rs,R
K1_14,K1_14hg.fits,K1_14_mask.png,R,R
K1_17,K1_17hg.fits,K1_17_mask.png,E,E
K1_20,K1_20hcg.fits,K1_20_contour.png,Rm,R
K2_1,K2_1hacg.fits,K2_1_mask.png,Es,E
K2_5,K2_5hac.fits,K2_5_contour.png,Es,E
K3_1,K3_1hace.fits,K3_1_mask.png,P,P
K3_2,K3_2hac.fits,K3_2_contour.png,Rs,R
K3_4,K3_4hccg.fits,K3_4_contour.png,Br,B
K3_5,K3_5hacee.fits,K3_5_mask.png,Es,E
K3_7,K3_7hace.fits,K3_7_contour.png,Rs,R
K3_16,K3_16hacee.fits,K3_16_contour.png,Rs,R
K3_17,K3_17hcg.fits,K3_17_mask.png,B,B
K3_18,K3_18hace.fits,K3_18_mask.png,G,G
K3_21,K3_21hace.fits,K3_21_mask.png,Es,E
K3_24,K3_24haceee.fits,K3_24_contour.png,Q,Q
K3_26,K3_26hace.fits,K3_26_contour.png,Ea,E
K3_34,K3_34Hace.fits,K3_34_mask.png,Br,B
K3_38,K3_38hace.fits,K3_38_contour.png,E,E
K3_45,K3_45hacee.fits,K3_45_contour.png,Br,B
K3_46,K3_46hcg.fits,K3_46_contour.png,Br,B
K3_3,K3_3hace.fits,K3_3_contour.png,Esm,E
K3_51,K3_51hac.fits,K3_51_contour.png,R,R
K3_53,K3_53hace.fits,K3_53_contour.png,G,G
K3_56,K3_56hace.fits,K3_56_contour.png,Rm,R
K3_58,K3_58hace.fits,K3_58_contour.png,Br,B
K3_61,K3_61hace.fits,K3_61_contour.png,E,E
K3_63,K3_63hacee.fits,K3_63_mask.png,Esm,E
K3_64,K3_64hace.fits,K3_64_contour.png,Em,E
K3_68,K3_68hacee.fits,K3_68_contour.png,Es,E
K3_73,K3_73hgc.fits,K3_73_contour.png,Rm,R
K3_76,K3_76hace.fits,K3_76_contour.png,Em,E
K3_79,K3_79hacee.fits,K3_79_contour.png,Ea,E
K3_81,K3_81hc.fits,K3_81_contour.png,R,R
K3_82,K3_82hc.fits,K3_82_contour.png,Es,E
K3_83,K3_83haCee.fits,K3_83_contour.png,Br,B
K3_84,K3_84hace.fits,K3_84_contour.png,Es,E
K3_88,K3_88hace.fits,K3_88_contour.png,E,E
K3_90,K3_90hace.fits,K3_90_contour.png,Em,E
K3_91,K3_91hace.fits,K3_91_contour.png,Br,B
K3_92,K3_92hg.fits,K3_92_mask.png,Ea,E
K3_93,K3_93hacee.fits,K3_93_contour.png,Br,B
K3_94,K3_94hace.fits,K3_94_contour.png,Br,B
K4_10,K4_10hac.fits,K4_10_mask.png,Go,G
K4_37,K4_37hc.fits,K4_37_contour.png,E,E
K4_5,K4_5hac.fits,K4_5_contour.png,E,E
KjPn1,KjPn1hace.fits,KjPn1_contour.png,R,R
