                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                0.42076,                0.99072,                 1.0248,                0.77199,                0.00943,                0.21429,                0.01547,                0.00685,                      0,                      0,                      0,                      0,                0.71217,                 31.245,                 4.9679,                 1.4619,                0.05544,              0.0004402,              0.0004402
                     24,                0.42299,                0.99773,                0.99766,                 0.7727,                0.00769,                0.19643,                0.00866,                0.00393,                      0,                      0,                      0,                      0,                0.72021,                 24.794,                  5.123,                 1.5491,               0.053459,              0.0004593,              0.0004593
                     25,                0.45051,                0.94211,                0.96963,                0.79601,                0.01078,                0.26786,                 0.0188,                0.00779,                      0,                      0,                      0,                      0,                0.65067,                 22.738,                 4.8041,                 1.4363,               0.051478,             0.00047836,             0.00047836
                     26,                0.42208,                0.93003,                 0.9147,                0.76859,                0.05047,                0.19643,                0.02786,                 0.0105,                      0,                      0,                      0,                      0,                0.63335,                 21.626,                 4.5951,                 1.4208,               0.049497,             0.00049738,             0.00049738
                     27,                0.42051,                0.93401,                 0.9442,                0.75352,                 0.0916,                  0.125,                0.02298,                 0.0111,                      0,                      0,                      0,                      0,                0.69178,                 21.471,                 4.4836,                 1.5244,               0.047516,             0.00051636,             0.00051636
                     28,                 0.4201,                0.92036,                0.94867,                0.74225,                  0.094,                  0.125,                0.02614,                0.01476,                0.00059,                0.01786,                0.00033,                  6e-05,                0.72812,                 18.942,                 4.1916,                  1.535,               0.045535,              0.0005353,              0.0005353
                     29,                0.42595,                0.95639,                0.94028,                0.72437,                0.08361,                  0.125,                0.03589,                0.01744,                0.00282,                0.07143,                0.00178,                0.00041,                0.73588,                 14.027,                 4.0817,                  1.486,               0.043554,              0.0005542,              0.0005542
                     30,                 0.4283,                0.96852,                0.90997,                0.76802,                0.11973,                0.14286,                0.04774,                0.02426,                0.02342,                0.01786,                0.01447,                0.00315,                0.71866,                 13.179,                 3.9069,                 1.4436,               0.041573,             0.00057306,             0.00057306
                     31,                0.41852,                0.98407,                0.94993,                0.74624,                0.14655,                0.10714,                0.05335,                0.03059,                0.04852,                0.03571,                0.00692,                0.00162,                0.75956,                 15.116,                 4.0426,                 1.6463,               0.039592,             0.00059188,             0.00059188
                     32,                 0.4342,                0.95206,                0.98787,                0.80456,                0.18558,                0.10714,                0.09505,                0.04047,                0.03096,                0.05357,                0.02003,                0.00485,                0.78383,                 13.078,                 4.2047,                 1.6636,               0.037611,             0.00061067,             0.00061067
                     33,                0.43259,                0.93483,                0.95898,                0.77778,                0.31774,                0.08929,                0.07326,                0.02618,                0.18186,                0.07143,                0.04295,                0.00792,                0.78367,                 11.309,                 3.8403,                 1.5772,               0.035629,             0.00062941,             0.00062941
                     34,                0.42904,                0.94677,                 0.9398,                0.76914,                0.18832,                  0.125,                0.07412,                0.03433,                 0.2573,                0.05357,                0.03294,                0.00513,                0.78723,                 10.666,                 3.8116,                 1.5176,               0.033648,             0.00064811,             0.00064811
                     35,                0.41617,                0.88945,                0.91555,                0.74163,                0.25738,                0.08929,                 0.0814,                0.03549,                0.04303,                0.10714,                0.01852,                0.00461,                0.78963,                 9.8508,                 4.2682,                 1.5078,               0.031667,             0.00066677,             0.00066677
                     36,                0.40094,                0.91806,                0.84649,                 0.7145,                 0.2353,                0.16071,                0.12108,                 0.0425,                0.07193,                0.07143,                0.02286,                0.00508,                0.77672,                 9.0355,                 4.5898,                 1.5431,               0.029685,              0.0006854,              0.0006854
                     37,                0.43941,                0.92026,                0.86894,                0.75966,                0.17613,                0.19643,                0.13918,                0.05738,                0.08428,                0.10714,                0.03849,                0.00725,                0.74869,                  10.07,                  3.448,                 1.4282,               0.027704,             0.00070398,             0.00070398
                     38,                0.41381,                0.87122,                0.86633,                0.73878,                0.53365,                0.17857,                0.20348,                 0.0892,                0.36602,                0.14286,                0.10557,                0.02985,                0.69463,                 10.561,                  3.045,                 1.3247,               0.025723,             0.00072253,             0.00072253
                     39,                0.38915,                0.92459,                0.82953,                0.71452,                0.68433,                0.17857,                 0.2379,                0.11261,                0.26919,                0.21429,                0.14628,                0.04234,                0.68798,                 8.7059,                 2.8969,                 1.2816,               0.023741,             0.00074103,             0.00074103
                     40,                0.38376,                0.87877,                0.82903,                0.72626,                0.46888,                0.16071,                0.21415,                0.10163,                0.35251,                0.19643,                0.15718,                0.03902,                 0.7118,                  7.246,                  2.644,                 1.2707,               0.021759,              0.0007595,              0.0007595
                     41,                0.40966,                 0.8855,                 0.8477,                0.74619,                0.36571,                0.16071,                0.18291,                0.09841,                0.17958,                0.17857,                0.09104,                0.02584,                0.70071,                 6.3233,                 2.6326,                  1.294,               0.019778,             0.00077792,             0.00077792
                     42,                0.40866,                0.91099,                0.87406,                0.74337,                 0.2748,                0.17857,                0.16835,                0.08753,                0.08933,                   0.25,                0.08986,                0.02107,                0.75278,                 6.3643,                 2.8568,                 1.3636,               0.017796,             0.00079631,             0.00079631
                     43,                 0.4127,                 0.9082,                0.82523,                 0.7471,                0.11039,                0.28571,                0.10608,                0.05278,                0.11885,                0.08929,                 0.0408,                0.01005,                0.75947,                 8.0783,                 3.0568,                 1.2847,               0.015815,             0.00081466,             0.00081466
                     44,                0.42192,                0.88641,                0.84958,                0.74696,                0.14064,                0.30393,                0.15304,                0.08373,                0.11315,                0.28571,                0.05712,                0.01445,                0.72591,                 6.9875,                 2.6189,                  1.225,               0.013833,             0.00083296,             0.00083296
                     45,                 0.3903,                0.94778,                 0.8439,                0.73793,                0.16517,                   0.25,                0.12543,                 0.0636,                0.06484,                0.23214,                0.03796,                0.00984,                0.72054,                 6.4913,                 3.0105,                 1.3823,               0.011851,             0.00085123,             0.00085123
                     46,                0.39947,                0.91977,                0.76435,                0.73219,                0.13029,                   0.25,                0.09943,                0.04594,                0.05044,                0.23214,                0.02888,                0.00698,                0.71638,                 5.9815,                 3.0201,                 1.3937,              0.0098695,             0.00086946,             0.00086946
                     47,                0.39938,                0.89582,                0.82328,                0.74764,                0.28031,                0.33929,                0.20422,                0.09246,                0.23052,                0.27288,                 0.1252,                0.03575,                0.68503,                 4.0943,                 2.3554,                  1.237,              0.0078876,             0.00088765,             0.00088765
                     48,                0.39797,                0.96171,                0.81349,                0.74526,                0.43826,                    0.5,                 0.4025,                 0.1998,                0.32887,                0.39286,                0.28794,                0.09255,                0.67016,                  3.442,                  2.071,                 1.1673,              0.0059058,              0.0009058,              0.0009058
                     49,                0.39504,                0.88756,                0.81676,                0.74357,                0.47578,                0.46429,                0.39546,                0.19825,                0.44973,                  0.375,                0.31291,                 0.0999,                0.68318,                 3.1039,                 2.0485,                 1.1691,              0.0039239,             0.00092391,             0.00092391
                     50,                 0.3826,                0.87808,                  0.801,                0.71912,                0.40028,                0.57143,                0.38466,                0.17729,                0.31703,                0.44643,                0.23774,                 0.0848,                0.72178,                  2.268,                 2.0384,                 1.2383,               0.001942,             0.00094198,             0.00094198
                     51,                0.37858,                0.83161,                0.77701,                0.72951,                0.33551,                0.42857,                0.32768,                0.14456,                0.31002,                0.30357,                0.20134,                0.06592,                0.73424,                 2.0841,                 2.2199,                 1.3154,              0.0009505,              0.0009505,              0.0009505
                     52,                0.39489,                0.85576,                0.76166,                 0.7222,                0.31047,                0.35714,                0.26015,                  0.104,                0.31047,                0.35714,                0.19879,                0.05668,                0.76244,                 2.0568,                 2.7363,                 1.3211,             0.00094951,             0.00094951,             0.00094951
                     53,                0.40035,                0.85835,                0.76892,                0.71548,                0.21405,                0.33929,                0.19976,                0.10272,                0.18102,                0.30357,                0.10933,                0.03942,                0.75769,                 2.1095,                 2.9336,                 1.3766,             0.00094852,             0.00094852,             0.00094852
                     54,                0.38524,                0.88959,                  0.784,                0.71502,                0.30422,                  0.375,                0.24967,                0.13235,                 0.1761,                0.21429,                0.10723,                0.03616,                0.68926,                 2.2897,                 2.5794,                 1.1988,             0.00094753,             0.00094753,             0.00094753
                     55,                0.38504,                0.86583,                0.79884,                0.70713,                0.31335,                0.57143,                 0.3178,                0.18061,                0.20015,                  0.375,                0.12444,                0.04234,                0.64767,                 2.3544,                 2.2091,                  1.081,             0.00094654,             0.00094654,             0.00094654
                     56,                0.36741,                0.80996,                0.76282,                0.69473,                0.65851,                0.57143,                0.57926,                0.30496,                 0.5453,                0.44643,                0.39662,                0.14771,                0.66573,                 2.0887,                 1.7732,                 1.1192,             0.00094555,             0.00094555,             0.00094555
                     57,                0.39627,                0.89667,                0.73306,                0.73447,                0.77862,                0.51786,                0.61168,                0.33747,                0.76238,                    0.5,                0.49416,                0.18638,                0.65007,                 1.9537,                 1.7177,                 1.1113,             0.00094456,             0.00094456,             0.00094456
                     58,                0.39948,                0.89655,                0.78558,                0.73908,                0.67061,                0.58178,                0.62317,                0.32248,                0.56315,                0.42857,                0.37984,                0.11724,                0.68778,                 2.1225,                 1.6227,                 1.1958,             0.00094357,             0.00094357,             0.00094357
                     59,                0.41112,                0.92567,                0.75447,                0.73401,                0.47752,                0.51786,                0.45464,                 0.2557,                0.50512,                0.28571,                0.26881,                0.07375,                0.69826,                 2.2314,                 1.9533,                 1.2186,             0.00094258,             0.00094258,             0.00094258
                     60,                0.42046,                0.92465,                0.81151,                0.76023,                0.56961,                0.35714,                0.40714,                0.26343,                 0.4202,                0.27186,                0.22014,                0.08281,                0.64563,                 1.9651,                 2.1597,                 1.1252,             0.00094159,             0.00094159,             0.00094159
                     61,                0.39058,                0.89378,                0.73086,                0.72121,                0.62148,                0.39286,                0.47667,                0.31453,                0.61655,                0.30357,                0.35632,                0.13986,                0.61877,                 1.8643,                 1.8794,                 1.0898,              0.0009406,              0.0009406,              0.0009406
                     62,                0.37513,                0.85578,                0.73298,                 0.6926,                0.69906,                0.46429,                0.52955,                0.33482,                 0.5564,                0.42857,                0.40376,                  0.156,                0.63865,                 1.8296,                 1.5957,                 1.0951,             0.00093961,             0.00093961,             0.00093961
                     63,                0.38149,                0.84644,                0.70051,                0.69859,                0.55011,                0.57143,                0.49905,                 0.2738,                0.47199,                0.51786,                0.41584,                0.15265,                0.68795,                 1.8916,                 1.8048,                 1.1681,             0.00093862,             0.00093862,             0.00093862
                     64,                0.36692,                0.83808,                0.66634,                0.70071,                0.51852,                0.48214,                 0.4379,                0.23891,                0.34407,                0.48713,                0.35612,                  0.154,                0.71528,                 1.8128,                 2.1016,                 1.2534,             0.00093763,             0.00093763,             0.00093763
                     65,                0.38175,                0.85663,                0.70977,                 0.7265,                0.39435,                    0.5,                0.40268,                0.21915,                0.40424,                0.42857,                0.34395,                0.14596,                0.75297,                 1.7648,                 1.9766,                 1.2906,             0.00093664,             0.00093664,             0.00093664
                     66,                0.38398,                0.86759,                0.71479,                0.70683,                0.50834,                0.51786,                0.48218,                0.24456,                0.46862,                0.41071,                0.38499,                0.14789,                0.77146,                 1.8191,                 1.9678,                 1.2483,             0.00093565,             0.00093565,             0.00093565
                     67,                0.38483,                0.85703,                0.71249,                 0.7094,                0.65367,                0.55357,                0.57725,                0.33917,                0.54824,                0.46429,                0.39824,                0.16989,                0.68087,                 1.9522,                 1.7218,                 1.1954,             0.00093466,             0.00093466,             0.00093466
                     68,                0.38372,                 0.8501,                0.70338,                0.71016,                0.84648,                0.49245,                0.58311,                0.32015,                0.57186,                 0.4771,                0.40882,                0.16571,                0.65953,                 1.9991,                 1.7058,                  1.113,             0.00093367,             0.00093367,             0.00093367
                     69,                0.40451,                0.90135,                0.77124,                 0.7322,                0.73235,                0.48214,                0.57884,                0.31731,                0.64972,                0.49689,                 0.5132,                0.21054,                0.70218,                 1.7217,                  1.702,                 1.1951,             0.00093268,             0.00093268,             0.00093268
                     70,                0.40427,                0.88515,                0.69533,                0.73652,                0.61904,                0.58043,                0.59928,                0.34393,                 0.6018,                0.55357,                0.54396,                0.24296,                0.65998,                  1.616,                 1.5773,                 1.1917,             0.00093169,             0.00093169,             0.00093169
                     71,                0.37118,                0.83204,                0.69428,                0.72434,                0.60163,                    0.5,                0.53254,                0.29989,                 0.4705,                0.51786,                0.46304,                0.20075,                 0.6862,                 1.7499,                 1.7602,                  1.206,              0.0009307,              0.0009307,              0.0009307
                     72,                0.36859,                 0.8419,                0.72549,                0.70186,                0.58632,                0.55357,                0.51445,                0.29631,                0.50277,                0.43343,                 0.3924,                0.15642,                0.68226,                 1.9464,                 1.9027,                 1.1974,             0.00092971,             0.00092971,             0.00092971
                     73,                0.34838,                0.85127,                0.68783,                0.68123,                0.77873,                0.50283,                0.55996,                0.31919,                0.73151,                0.44643,                0.45294,                0.17222,                0.68111,                 2.0015,                 1.7576,                 1.1853,             0.00092872,             0.00092872,             0.00092872
                     74,                0.35261,                0.86201,                0.73635,                0.69265,                0.66952,                0.53571,                0.53441,                0.30503,                0.66932,                0.50611,                0.50173,                 0.1861,                0.65911,                 1.9468,                 1.8405,                 1.1682,             0.00092773,             0.00092773,             0.00092773
                     75,                0.38294,                0.84594,                0.71732,                0.72297,                0.73027,                0.53571,                0.56159,                0.32859,                  0.679,                0.46429,                0.43654,                0.17365,                0.66373,                 2.0529,                 1.6668,                 1.1408,             0.00092674,             0.00092674,             0.00092674
                     76,                0.38061,                0.90217,                0.70306,                0.71178,                0.62868,                0.51786,                0.56097,                0.30791,                 0.6513,                0.53571,                0.50612,                 0.1913,                0.67419,                  2.052,                 1.6648,                 1.1486,             0.00092575,             0.00092575,             0.00092575
                     77,                0.38146,                0.85071,                0.68737,                0.70062,                0.72865,                0.48214,                0.55735,                0.29697,                0.54767,                0.53571,                 0.4518,                0.20381,                0.69256,                 1.8757,                 1.6892,                 1.1584,             0.00092476,             0.00092476,             0.00092476
                     78,                0.35562,                0.79364,                0.66261,                 0.6872,                0.60245,                0.57143,                0.54082,                0.32838,                  0.593,                0.42857,                0.41928,                0.19253,                0.64117,                 1.9115,                 1.7399,                 1.0927,             0.00092377,             0.00092377,             0.00092377
                     79,                0.36201,                0.85603,                0.68738,                0.70995,                0.64594,                  0.625,                0.61703,                0.38117,                0.57558,                    0.5,                 0.5305,                0.26343,                 0.6045,                  1.678,                 1.4401,                 1.0218,             0.00092278,             0.00092278,             0.00092278
                     80,                0.35998,                0.80599,                0.64179,                0.69511,                0.69914,                0.66071,                0.66006,                0.38449,                0.67723,                0.58929,                0.56067,                0.23154,                0.56952,                 1.6805,                 1.4567,                0.97243,             0.00092179,             0.00092179,             0.00092179
                     81,                0.34266,                0.82029,                0.62094,                0.69037,                0.65171,                0.58929,                 0.6123,                0.36165,                0.49264,                  0.625,                0.50939,                0.21982,                0.60522,                 1.5997,                 1.6293,                 1.0333,              0.0009208,              0.0009208,              0.0009208
                     82,                0.34568,                0.81208,                0.63318,                0.67813,                 0.6412,                0.53571,                0.60684,                0.32631,                0.57906,                0.46429,                0.46283,                0.21422,                0.62705,                  1.566,                 1.7056,                 1.0681,             0.00091981,             0.00091981,             0.00091981
                     83,                0.35095,                0.89484,                0.64658,                0.69433,                0.65557,                0.55357,                0.55112,                0.29755,                0.56451,                0.46429,                0.47462,                0.23616,                0.68466,                 1.6635,                 1.7559,                 1.1814,             0.00091882,             0.00091882,             0.00091882
                     84,                0.37989,                 0.9134,                0.71349,                0.73749,                0.70154,                0.55357,                0.54983,                0.29847,                0.63728,                0.48214,                0.46618,                0.22334,                0.67699,                 1.7038,                 1.7583,                 1.2112,             0.00091783,             0.00091783,             0.00091783
                     85,                0.36437,                0.86714,                0.67727,                0.71676,                0.76173,                0.45682,                0.48632,                0.24644,                0.69389,                0.41071,                0.39982,                0.18934,                0.63352,                 1.5539,                 1.9176,                 1.1655,             0.00091684,             0.00091684,             0.00091684
                     86,                0.34505,                0.85463,                0.63404,                0.69556,                0.72297,                0.53571,                0.51632,                    0.3,                0.62634,                0.46429,                0.42209,                0.21396,                0.59143,                 1.6007,                 1.8957,                 1.0848,             0.00091585,             0.00091585,             0.00091585
                     87,                 0.3499,                0.83288,                 0.6214,                0.68697,                0.65779,                0.51786,                0.52092,                0.31287,                0.60336,                0.48214,                0.44799,                0.23333,                 0.5737,                 1.6266,                 1.7707,                 1.0548,             0.00091486,             0.00091486,             0.00091486
                     88,                0.36604,                0.79948,                 0.6407,                0.73169,                0.68146,                0.51786,                 0.5862,                0.33515,                0.55985,                0.52246,                0.52498,                0.26603,                0.62307,                  1.497,                 1.5574,                 1.0633,             0.00091387,             0.00091387,             0.00091387
                     89,                0.36915,                0.76979,                0.66696,                0.70595,                0.62899,                0.55357,                0.55192,                0.34797,                0.54557,                0.51786,                0.51268,                0.28118,                0.57356,                 1.5829,                 1.5033,                 1.0575,             0.00091288,             0.00091288,             0.00091288
                     90,                  0.346,                0.81854,                0.60615,                 0.6868,                0.54292,                0.61518,                0.59445,                0.32836,                0.49564,                0.56161,                0.54289,                0.27145,                0.65071,                 1.6003,                 1.5528,                 1.1146,             0.00091189,             0.00091189,             0.00091189
                     91,                0.35511,                0.82391,                 0.5955,                0.69404,                0.74615,                0.55357,                0.61628,                0.30382,                0.72553,                0.51786,                0.54297,                0.24821,                0.69997,                 1.4526,                 1.4994,                 1.1612,              0.0009109,              0.0009109,              0.0009109
                     92,                0.34818,                0.81812,                0.59186,                0.67822,                0.63529,                0.53571,                0.57339,                0.27742,                 0.5714,                0.48214,                0.47636,                0.22128,                0.74263,                 1.5074,                 1.5488,                 1.2355,             0.00090991,             0.00090991,             0.00090991
                     93,                0.33327,                0.81447,                0.61491,                0.65624,                0.67709,                0.59919,                0.62209,                 0.3069,                0.61032,                0.53571,                0.49353,                0.24032,                 0.7285,                 1.4999,                 1.5034,                 1.2218,             0.00090892,             0.00090892,             0.00090892
