                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     55,                 1.1918,                  2.755,                      0,                 1.2011,                 0.0483,                0.06667,                0.01615,                0.00515,                 0.0129,                0.11111,                0.00506,                0.00212,                 1.7023,                 6.2993,                      0,                 1.6443,              0.0018931,              0.0018931,              0.0018931
                     56,                 1.1587,                 2.6198,                      0,                 1.1653,                0.01831,                    0.2,                0.00936,                0.00381,                0.01318,                0.13333,                0.00601,                0.00217,                 1.7312,                 6.8835,                      0,                 1.7422,              0.0018911,              0.0018911,              0.0018911
                     57,                 1.2312,                 2.6763,                      0,                 1.1885,                0.01775,                    0.2,                0.00996,                0.00394,                0.06546,                0.08889,                0.02202,                0.00619,                  1.598,                 5.4778,                      0,                 1.6772,              0.0018891,              0.0018891,              0.0018891
                     58,                 1.1221,                 2.7709,                      0,                 1.1406,                0.01142,                    0.2,                0.00897,                0.00352,                0.09894,                0.11111,                0.02975,                0.00677,                  1.866,                 10.255,                      0,                 1.8845,              0.0018871,              0.0018871,              0.0018871
                     59,                 1.1343,                 2.6477,                      0,                 1.1493,                 0.0119,                0.24444,                0.01168,                0.00497,                0.01567,                0.04444,                0.00754,                0.00268,                 1.9257,                 6.1892,                      0,                 2.0593,              0.0018852,              0.0018852,              0.0018852
                     60,                 1.1359,                 2.7237,                      0,                 1.1743,                0.01632,                0.13333,                0.01226,                0.00517,                0.11115,                0.02222,                0.01582,                0.00494,                  1.717,                 4.0913,                      0,                 1.7934,              0.0018832,              0.0018832,              0.0018832
                     61,                 1.1582,                 2.5457,                      0,                 1.1617,                0.01305,                0.11111,                0.01295,                0.00544,                0.04968,                0.15556,                0.01972,                0.00569,                 1.7471,                 4.1254,                      0,                 1.8984,              0.0018812,              0.0018812,              0.0018812
                     62,                 1.1028,                  2.668,                      0,                 1.1496,                0.05589,                0.15556,                0.03552,                0.01504,                0.08763,                0.15556,                 0.0431,                 0.0178,                 1.5777,                 4.1771,                      0,                 1.6277,              0.0018792,              0.0018792,              0.0018792
                     63,                 1.1159,                 2.5814,                      0,                 1.1453,                0.05622,                0.11111,                0.03353,                0.01474,                0.08802,                0.17778,                0.04471,                0.01739,                 1.4979,                 3.6008,                      0,                 1.5699,              0.0018772,              0.0018772,              0.0018772
                     64,                 1.1089,                 2.4423,                      0,                  1.115,                0.01382,                0.04444,                0.02752,                0.00993,                 0.0373,                0.08889,                0.02903,                 0.0109,                 1.5061,                  3.266,                      0,                 1.5039,              0.0018753,              0.0018753,              0.0018753
                     65,                 1.1564,                  2.666,                      0,                 1.1739,                0.04508,                0.11111,                0.04851,                 0.0168,                0.21625,                0.08889,                0.06947,                0.02212,                  1.547,                 3.5232,                      0,                 1.6107,              0.0018733,              0.0018733,              0.0018733
                     66,                 1.1412,                 2.5203,                      0,                 1.1405,                0.17489,                0.24444,                0.08752,                0.03282,                0.19072,                0.24444,                0.08654,                0.03757,                 1.5064,                 3.5208,                      0,                 1.6359,              0.0018713,              0.0018713,              0.0018713
                     67,                 1.0783,                  2.665,                      0,                 1.1733,                0.08961,                0.17778,                  0.071,                0.03233,                0.08927,                0.15556,                0.06291,                0.02801,                 1.5991,                 3.4623,                      0,                 1.7472,              0.0018693,              0.0018693,              0.0018693
                     68,                 1.1593,                 2.5811,                      0,                 1.1705,                0.15322,                0.17778,                0.09551,                0.04244,                0.16233,                0.17778,                0.09484,                0.03867,                  1.561,                 3.7492,                      0,                 1.7814,              0.0018673,              0.0018673,              0.0018673
                     69,                 1.1392,                 2.5312,                      0,                 1.1849,                0.05096,                0.24444,                0.04007,                0.01645,                0.03935,                0.15556,                0.03341,                 0.0149,                 1.5117,                 3.4337,                      0,                 1.6721,              0.0018654,              0.0018654,              0.0018654
                     70,                 1.1359,                 2.6876,                      0,                 1.1338,                0.04267,                0.24444,                0.03319,                0.01395,                0.04298,                0.26667,                0.02838,                0.01252,                 1.5634,                 3.6095,                      0,                 1.7392,              0.0018634,              0.0018634,              0.0018634
                     71,                 1.0816,                 2.5519,                      0,                 1.1156,                 0.0348,                0.08889,                0.05555,                0.03509,                0.04697,                0.11111,                0.05604,                0.03642,                 1.4581,                 3.5166,                      0,                 1.5399,              0.0018614,              0.0018614,              0.0018614
                     72,                 1.0773,                 2.4349,                      0,                 1.1234,                0.16249,                0.15556,                0.15232,                0.05259,                0.17433,                0.15556,                0.14612,                0.07826,                 1.4927,                 3.1182,                      0,                 1.5065,              0.0018594,              0.0018594,              0.0018594
                     73,                 1.0664,                 2.6051,                      0,                  1.135,                0.18722,                0.15556,                0.13149,                0.05561,                0.18393,                0.12038,                0.13543,                0.05917,                 1.4408,                 3.5878,                      0,                 1.4786,              0.0018574,              0.0018574,              0.0018574
                     74,                 1.0524,                 2.6829,                      0,                  1.131,                0.03853,                    0.6,                0.05272,                 0.0242,                0.00814,                0.82222,                0.05453,                0.01931,                 1.3889,                 3.4211,                      0,                 1.5705,              0.0018555,              0.0018555,              0.0018555
                     75,                 1.0344,                 2.6292,                      0,                 1.1284,                0.65933,                0.13333,                0.22545,                0.09827,                0.65933,                0.13333,                0.24512,                0.14108,                 1.4602,                 4.2158,                      0,                 1.5964,              0.0018535,              0.0018535,              0.0018535
                     76,                 1.0613,                 2.6025,                      0,                 1.1475,                0.16431,                0.24444,                0.15075,                0.07569,                0.13443,                    0.2,                0.11827,                 0.0787,                 1.6717,                 4.6031,                      0,                 1.6935,              0.0018515,              0.0018515,              0.0018515
                     77,                 1.0624,                 2.5546,                      0,                 1.1227,                0.06102,                0.48889,                0.10002,                0.04564,                0.04993,                    0.4,                0.07088,                0.04336,                 1.8093,                 4.8643,                      0,                 1.8467,              0.0018495,              0.0018495,              0.0018495
                     78,                 1.1162,                   2.73,                      0,                 1.1534,                0.07809,                    0.4,                0.10717,                0.05709,                0.06507,                0.33333,                0.07471,                 0.0457,                 1.7299,                 4.7203,                      0,                 1.8673,              0.0018475,              0.0018475,              0.0018475
                     79,                  1.113,                 2.6959,                      0,                 1.1541,                0.01989,                0.57778,                0.06023,                0.03087,                0.01607,                0.46667,                0.04917,                 0.0271,                 1.8002,                 4.4925,                      0,                 1.9909,              0.0018456,              0.0018456,              0.0018456
                     80,                 1.0878,                 2.4976,                      0,                 1.1404,                0.31986,                0.27182,                 0.2012,                0.11204,                0.26754,                0.22738,                0.17472,                0.10419,                 1.6573,                 4.0833,                      0,                 1.8219,              0.0018436,              0.0018436,              0.0018436
                     81,                 1.0825,                 2.5354,                      0,                 1.1156,                0.02788,                0.68889,                0.05441,                0.02426,                0.02698,                0.66667,                0.04956,                0.02188,                 1.6297,                 3.9788,                      0,                 1.6377,              0.0018416,              0.0018416,              0.0018416
                     82,                 1.0401,                 2.4553,                      0,                 1.0799,                0.06486,                0.02222,                 0.0241,                 0.0116,                0.06749,                0.02222,                   0.02,                0.00617,                 1.7128,                 4.4314,                      0,                 1.6768,              0.0018396,              0.0018396,              0.0018396
                     83,                 1.0194,                 2.4358,                      0,                  1.091,                 0.0491,                0.06667,                0.03016,                 0.0149,                0.04729,                0.06667,                 0.0308,                0.00978,                 1.5699,                 4.7579,                      0,                  1.633,              0.0018376,              0.0018376,              0.0018376
                     84,                0.98416,                 2.3733,                      0,                 1.0792,                0.02778,                0.02222,                0.01461,                0.00712,                 0.0282,                0.02222,                0.01729,                0.00609,                 1.6112,                 4.5104,                      0,                 1.6796,              0.0018357,              0.0018357,              0.0018357
                     85,                 1.0647,                 2.5506,                      0,                 1.1225,                0.09335,                0.02222,                0.01307,                0.00438,                0.00441,                0.75556,                0.01144,                0.00398,                 1.7841,                 6.9944,                      0,                 1.8974,              0.0018337,              0.0018337,              0.0018337
                     86,                 1.0787,                 2.6864,                      0,                 1.1637,                0.02202,                0.13333,                 0.0094,                0.00382,                0.01295,                0.08889,                0.01086,                 0.0044,                 1.8806,                 6.9796,                      0,                 2.1728,              0.0018317,              0.0018317,              0.0018317
                     87,                 1.0507,                 2.6158,                      0,                 1.1235,                0.03027,                0.17778,                0.01661,                0.00678,                0.02271,                0.13333,                0.01717,                0.00668,                 1.6127,                 4.1408,                      0,                 1.7691,              0.0018297,              0.0018297,              0.0018297
                     88,                 1.0132,                 2.5155,                      0,                 1.0823,                0.01216,                0.84444,                0.06262,                0.02189,                0.01377,                0.82222,                0.06608,                0.02247,                 1.4431,                 3.0569,                      0,                 1.3901,              0.0018277,              0.0018277,              0.0018277
                     89,                 1.0227,                 2.4193,                      0,                 1.0748,                0.05669,                0.04444,                0.07851,                0.02708,                0.08504,                0.06667,                0.10723,                0.03826,                 1.3078,                  3.068,                      0,                 1.3101,              0.0018258,              0.0018258,              0.0018258
                     90,                 1.0107,                 2.3814,                      0,                 1.0963,                0.05979,                0.35556,                0.08721,                0.03546,                0.06574,                0.39097,                0.08079,                0.02464,                 1.3664,                 3.2972,                      0,                 1.4306,              0.0018238,              0.0018238,              0.0018238
                     91,                 1.0184,                 2.4836,                      0,                 1.0713,                0.11802,                0.06667,                0.10332,                0.03621,                0.15736,                0.08889,                0.11883,                0.04587,                 1.3555,                 3.0559,                      0,                 1.3613,              0.0018218,              0.0018218,              0.0018218
                     92,                 1.0293,                 2.2945,                      0,                 1.0836,                0.17854,                0.06667,                0.07155,                0.02703,                0.11903,                0.04444,                0.06844,                0.02425,                 1.3035,                 3.2091,                      0,                 1.3503,              0.0018198,              0.0018198,              0.0018198
                     93,                  1.011,                 2.4467,                      0,                 1.1151,                0.02013,                0.73333,                0.05376,                 0.0268,                 0.0231,                0.64444,                0.06856,                0.02565,                 1.3855,                 3.0147,                      0,                 1.4534,              0.0018178,              0.0018178,              0.0018178
                     94,                 1.0045,                 2.5383,                      0,                 1.0906,                0.06873,                0.28889,                0.05425,                0.02623,                0.07401,                0.31111,                0.05958,                0.02217,                  1.526,                 3.2715,                      0,                  1.522,              0.0018159,              0.0018159,              0.0018159
                     95,                 1.0347,                 2.4878,                      0,                 1.1157,                0.19429,                0.28889,                0.17285,                0.07255,                0.17934,                0.26667,                0.14059,                0.05576,                 1.3918,                 3.6841,                      0,                 1.4883,              0.0018139,              0.0018139,              0.0018139
                     96,                 1.0749,                 2.4866,                      0,                 1.1105,                0.25717,                0.11111,                0.15628,                0.07829,                0.20573,                0.08889,                0.14352,                0.06721,                 1.3197,                 3.7734,                      0,                 1.3051,              0.0018119,              0.0018119,              0.0018119
                     97,                 1.0746,                 2.4492,                      0,                 1.1233,                0.30615,                0.04953,                0.16555,                0.07311,                0.44492,                0.07175,                0.15883,                0.07079,                 1.4344,                  3.878,                      0,                 1.3789,              0.0018099,              0.0018099,              0.0018099
                     98,                 1.0331,                 2.4245,                      0,                 1.0985,                0.52965,                0.13333,                0.23504,                0.12224,                 0.5189,                0.12035,                0.24184,                0.09986,                 1.5263,                 3.8003,                      0,                 1.5688,              0.0018079,              0.0018079,              0.0018079
                     99,                 1.0257,                 2.4021,                      0,                 1.0817,                0.41585,                0.11111,                 0.1887,                0.09463,                0.37666,                0.06667,                0.14001,                 0.0664,                  1.521,                 4.1773,                      0,                 1.7143,               0.001806,               0.001806,               0.001806
                    100,                 1.0543,                  2.427,                      0,                 1.1007,                0.45866,                0.11111,                0.32738,                0.15112,                0.64213,                0.15556,                0.37666,                0.15453,                 1.3499,                 3.6985,                      0,                 1.4051,               0.001804,               0.001804,               0.001804
                    101,                 1.0112,                 2.3643,                      0,                 1.0942,                0.65764,                0.13333,                0.38333,                0.18217,                0.76725,                0.15556,                0.43038,                0.17991,                 1.3982,                 3.2381,                      0,                 1.4504,               0.001802,               0.001802,               0.001802
                    102,                0.99745,                 2.3052,                      0,                 1.0798,                0.61686,                0.21498,                  0.269,                0.14661,                0.61074,                0.20954,                0.27054,                0.13262,                 1.5021,                 4.2354,                      0,                 1.5546,                 0.0018,                 0.0018,                 0.0018
                    103,                 1.0793,                 2.4724,                      0,                 1.0985,                0.31398,                0.35556,                0.22948,                0.11699,                0.35238,                0.37778,                0.23135,                0.11066,                 1.3761,                 3.4567,                      0,                 1.4235,               0.001798,               0.001798,               0.001798
                    104,                 1.0671,                  2.528,                      0,                 1.1542,                0.12561,                0.43737,                 0.1615,                0.07121,                0.10974,                0.35556,                0.15398,                0.05179,                 1.3232,                 3.3963,                      0,                 1.3729,              0.0017961,              0.0017961,              0.0017961
                    105,                 0.9927,                 2.3897,                      0,                 1.0795,                0.02702,                0.84444,                0.21457,                0.09396,                0.02489,                0.77778,                  0.175,                0.06468,                  1.222,                 3.6178,                      0,                 1.2645,              0.0017941,              0.0017941,              0.0017941
                    106,                 1.0204,                 2.4443,                      0,                 1.0786,                0.05087,                0.15556,                0.03371,                0.01525,                0.03371,                0.13333,                0.02872,                0.01138,                 1.5358,                 3.8233,                      0,                 1.6226,              0.0017921,              0.0017921,              0.0017921
                    107,                 1.1016,                 2.6033,                      0,                  1.127,                0.03281,                0.53333,                 0.0279,                0.01274,                 0.0259,                0.15556,                0.02531,                0.00987,                 1.4972,                 3.5383,                      0,                 1.7247,              0.0017901,              0.0017901,              0.0017901
                    108,                 1.0962,                  2.547,                      0,                 1.1221,                0.01936,                0.68889,                0.02535,                0.01101,                0.02086,                0.15556,                0.02202,                0.00901,                 1.4816,                 3.6699,                      0,                 1.6087,              0.0017881,              0.0017881,              0.0017881
                    109,                0.99383,                 2.3803,                      0,                 1.0975,                0.03205,                0.06667,                0.02932,                 0.0152,                0.01446,                0.02222,                0.02785,                0.00998,                  1.497,                 4.0496,                      0,                 1.5055,              0.0017862,              0.0017862,              0.0017862
                    110,                 1.1016,                 2.4423,                      0,                 1.1102,                0.28332,                    0.2,                0.18462,                0.08171,                 0.3148,                0.22222,                0.22058,                 0.0879,                 1.5522,                 4.1653,                      0,                 1.5406,              0.0017842,              0.0017842,              0.0017842
